ring_id,vertex_id,x,y
0,0,49604.318845324,1850.93817730425
0,1,49550.1877744105,7558.24595620564
0,2,47533.1385226446,12095.9365310545
0,3,41050.2382536031,16919.8375607845
0,4,35514.752591002,18444.3576419167
0,5,29226.1809609651,18904.243143885
0,6,24118.3986909004,18178.8463227566
0,7,26512.2625188534,25107.1834676987
0,8,27295.39415376,31332.0652886442
0,9,26826.9949340757,36911.7965107224
0,10,23231.6915304183,43850.6084156811
0,11,18272.3434375717,46678.0361868646
0,12,14795.3948819715,47059.3894562805
0,13,9203.08373367196,45960.7917765417
0,14,4709.76107453993,42924.0858008851
0,15,-1027.49152761844,36437.8427661537
0,16,-3623.05624947313,30021.2409254652
0,17,-9183.95702326303,36143.3882387377
0,18,-13067.9938456765,39046.9293377103
0,19,-18454.8114931828,41667.1773555162
0,20,-26311.5106587724,42057.5723127024
0,21,-32791.0022116696,37953.2439943737
0,22,-35196.3999328665,31001.498710764
0,23,-34828.1970380017,25595.4718655605
0,24,-33020.9798644925,19631.5809675362
0,25,-29845.5019585027,14190.3657506508
0,26,-27686.4743335412,11573.6439540549
0,27,-32837.6566922339,11084.3503717158
0,28,-40682.192039717,8027.82946698752
0,29,-45470.9681617187,4735.15063653601
0,30,-49251.2225823243,-1249.60935690285
0,31,-49724.6530049567,-7854.45387269615
0,32,-47065.5724121108,-12263.0868928355
0,33,-42637.7288064029,-16129.571112257
0,34,-37374.4050898923,-18043.0896487702
0,35,-31158.8443667689,-18920.7510443283
0,36,-23944.0888070016,-18437.7141920513
0,37,-26663.150749318,-24997.9315821193
0,38,-27227.3662908174,-33526.3149737829
0,39,-26227.4686841882,-38855.6419832468
0,40,-22156.9556607717,-44988.52484142
0,41,-14862.0060003475,-47343.695533378
0,42,-7399.06750672029,-45020.0818760131
0,43,-3101.36098841008,-41429.5181635
0,44,950.955955282999,-36387.6080219853
0,45,3776.2345811337,-29819.9166869662
0,46,7097.29848071681,-34086.3075227658
0,47,11845.091349149,-38234.9741092588
0,48,16820.3879511264,-41099.1146975205
0,49,24807.4567895811,-42316.2784316087
0,50,29451.4416597639,-40559.0267431901
0,51,33546.8932992007,-36583.3344122432
0,52,35289.635933002,-28970.8845334955
0,53,34343.5557454493,-23455.59407329
0,54,31147.3912366498,-15883.4224699189
0,55,27710.441414958,-11581.1340929998
0,56,31423.3074745621,-11202.5130573027
0,57,38386.8014342117,-9339.77367975089
0,58,45418.2215653005,-4740.10778451875
1,0,17305.1621824818,-3710.02910399344
1,1,13457.740699406,-3715.45195583764
1,2,10733.850019107,-223.901027224379
1,3,12718.9745026385,3323.6386088377
1,4,16134.0248610094,3873.00826026518
1,5,19025.6700606636,937.828088322473
2,0,11594.533870213,12545.9477039124
2,1,8918.61338875358,9006.15809430412
2,2,5413.06481516839,9582.31004823045
2,3,3659.34191530012,12103.3529805832
2,4,4662.14470360447,16192.5593119083
2,5,8168.93129679472,16878.9680901523
2,6,10360.5282380067,15557.7262209235
3,0,-5744.75493480762,8945.19785704802
3,1,-9378.28807838137,9537.29727831203
3,2,-11629.2709282788,12625.0223621101
3,3,-10666.5555960176,15221.4729393728
3,4,-8273.49754975789,17080.7141848123
3,5,-4847.76199918163,15836.1608356033
3,6,-3490.80557210792,13282.3391343395
4,0,-11283.1118117504,-1843.29557089048
4,1,-15867.9424305446,-4297.69676440193
4,2,-18525.9456570669,-1797.6744272224
4,3,-18419.4600082662,2501.60251845759
4,4,-15516.6715134221,3863.87825460162
4,5,-11796.1382784005,2997.53762380301
5,0,-3330.38713633438,-12413.9554302101
5,1,-5317.50974335584,-16387.4498378225
5,2,-8531.56348858771,-17095.2691307271
5,3,-11213.8052246219,-14078.029192894
5,4,-10912.4603835924,-10805.3910913761
5,5,-8538.14364427795,-9111.3747700179
5,6,-5372.16608325358,-9780.23045392089
6,0,11775.3935796555,-12477.2964431194
6,1,9927.91541541167,-16258.3336965024
6,2,6956.93094219703,-16929.3070565753
6,3,4402.75196528229,-15422.8835072433
6,4,3532.92191994335,-12167.0003893988
6,5,5440.9952526499,-9612.38428501175
6,6,8403.57765748577,-9019.76361725034

Total signed area in input: 5.588712e+09
Total signed area in output: 5.588712e+09
Total areal displacement: 1.040055e+08
