ring_id,vertex_id,x,y
0,0,23406.3231222364,75.5995035949915
0,1,38383.0244673341,4408.65375382504
0,2,46979.9192368586,8410.1896745729
0,3,49303.8193106427,11437.5728027673
0,4,46161.0793041714,12768.4997307136
0,5,36510.8057117138,12704.1859596876
0,6,24657.0510398762,10648.4804355448
0,7,21977.381084169,11105.0881287586
0,8,34571.910109664,22295.7294605263
0,9,39772.9209188329,30675.6253940446
0,10,37565.4284631703,32118.6455541647
0,11,27558.6875758014,27408.1793171473
0,12,14479.7182393278,18347.6832852117
0,13,20515.8798320594,32784.4362853514
0,14,22720.7676892968,42171.6119935328
0,15,22118.559673698,45524.9634443853
0,16,18646.48002645,43924.1390270121
0,17,12771.9263317302,36343.7711492435
0,18,6000.26342935153,24017.8700169251
0,19,4911.4070902828,26103.045510437
0,20,4130.99545276355,40867.5676077041
0,21,836.340377870369,50189.8114514371
0,22,-1651.54419144646,49484.2430674693
0,23,-4242.70038111432,38687.9783793843
0,24,-4883.75164078604,26676.7829197097
0,25,-5883.96849745342,23799.6177161171
0,26,-13085.3661344144,36912.9218888117
0,27,-20555.5815803981,45825.4658220211
0,28,-23354.262269204,43260.6502601807
0,29,-19204.0270402888,29646.0629812111
0,30,-14762.174809963,18267.5422693835
0,31,-27316.2542577071,27239.9714170705
0,32,-35974.2287126017,31512.4669512082
0,33,-39390.844216224,31715.2060520772
0,34,-38798.1042323575,28170.0944126294
0,35,-32692.4051149633,20620.4484133929
0,36,-21094.6522019451,10327.3579018418
0,37,-33169.4964025548,12124.513297295
0,38,-47363.5838406415,13143.3069735847
0,39,-49315.007439605,9743.59983324276
0,40,-38426.5442741281,4433.72139610212
0,41,-23437.0703374116,-85.7325575466608
0,42,-38314.7340021191,-4387.42112169161
0,43,-49316.7420689904,-9740.57781798205
0,44,-47363.583840653,-13143.3069735582
0,45,-33169.4964030892,-12124.5132973681
0,46,-21094.6522017814,-10327.357901912
0,47,-32692.4051135613,-20620.4484119054
0,48,-38798.1042323512,-28170.0944126205
0,49,-39580.4201346495,-32849.0384461288
0,50,-27316.254259015,-27239.9714178413
0,51,-14762.1748099388,-18267.5422695063
0,52,-19204.0270404693,-29646.0629816923
0,53,-23354.2622691836,-43260.650260203
0,54,-20555.5815803959,-45825.4658220203
0,55,-13085.3661346915,-36912.9218891984
0,56,-5883.9684973567,-23799.6177160443
0,57,-4883.75164078179,-26676.782919752
0,58,-4242.70038112526,-38687.9783793095
0,59,-1651.54419144868,-49484.2430674662
0,60,836.340377869792,-50189.8114514377
0,61,4130.99545276044,-40867.567607721
0,62,4911.40709028423,-26103.0455104248
0,63,6000.263429337,-24017.8700169183
0,64,12771.9263318484,-36343.7711494246
0,65,18646.4800264606,-43924.1390270206
0,66,22118.5596736979,-45524.9634443823
0,67,22720.7676892976,-42171.6119935367
0,68,20515.8798318486,-32784.4362846866
0,69,14479.7182392777,-18347.6832852334
0,70,27558.6875764838,-27408.1793175401
0,71,37565.4284631758,-32118.6455541658
0,72,39772.9209188311,-30675.6253940423
0,73,34571.9101117034,-22295.7294628917
0,74,21977.3810841103,-11105.0881284616
0,75,24657.0510397513,-10648.4804355302
0,76,36510.8057117739,-12704.1859596914
0,77,46161.0793041728,-12768.4997307134
0,78,49303.8193106405,-11437.5728027684
0,79,46979.9192368661,-8410.18967457699
0,80,38280.8914614268,-4366.16818946068
1,0,17721.1787442015,6129.90876683832
1,1,20614.2644260174,-1594.7550891859
1,2,19124.7743472377,-4338.96605136104
1,3,16712.9113105522,-3263.49848744341
1,4,15322.3242510595,-6314.41270323115
1,5,8127.65369833103,-758.165788846081
1,6,11863.8902497289,1889.11928139566
1,7,10723.5812440145,3708.45570830808
1,8,13319.4623124497,5762.31421798476
1,9,16684.8355052369,3629.03161341449
2,0,-5372.41639916838,18871.7451646194
2,1,-1213.33223382255,11062.7746371866
2,2,-9256.7452116193,6957.587900701
2,3,-13990.5453359312,15288.8869465036
3,0,-1166.32418830381,-14578.7019702661
3,1,-8963.98332790173,-19270.9121143645
3,2,-13524.1646781149,-11945.4702758398
3,3,-6280.05840100205,-6195.97905621267

Total signed area in input: 4.410302e+09
Total signed area in output: 4.410302e+09
Total areal displacement: 1.872295e+08
