ring_id,vertex_id,x,y
0,0,45819.8028660598,1018.05806968173
0,1,48272.917286427,2784.34652319962
0,2,45550.7221188891,7842.85013398105
0,3,47401.6527847712,11038.4303165751
0,4,43530.5528483843,14480.2847210086
0,5,44773.4217732785,16892.4153622977
0,6,40435.0709565767,18949.4338190091
0,7,42074.7948957062,22574.6150979091
0,8,38423.058737968,25125.9999838171
0,9,38546.0896578925,28948.5970247113
0,10,33523.8240806141,32220.3202291848
0,11,30114.165962573,37347.6007453478
0,12,28218.5701216051,34680.5459015417
0,13,27337.2141408496,41172.1354844846
0,14,21444.0249089765,39894.9872633293
0,15,23006.3561929388,43720.8393941391
0,16,19217.9424254936,41140.4254095628
0,17,17234.5179078397,45854.2074567249
0,18,12731.0893689759,44033.2624419252
0,19,8882.82569170034,47531.1998115279
0,20,7123.34199379206,44553.3525558037
0,21,4699.63608113733,48090.6753644317
0,22,-2785.75118777276,46284.952285655
0,23,-9400.09956517603,47608.7950152519
0,24,-11294.81526465,43393.5241624923
0,25,-14102.8921193784,45342.9626917481
0,26,-29356.3431308763,37104.446511619
0,27,-31405.1656997466,33655.8764103174
0,28,-35842.6447602766,33049.8661928745
0,29,-35429.560693,28170.315475
0,30,-40485.6801594711,26926.0750132266
0,31,-38546.2857303193,24989.3889951135
0,32,-42682.419518707,23224.560743655
0,33,-40800.8587112405,20605.5006239184
0,34,-46254.1355638677,15797.7100142754
0,35,-44146.2779308221,9867.83336015899
0,36,-46816.6251599459,7761.35611327105
0,37,-46641.7232950391,2396.35678449759
0,38,-47830.2791999168,-1758.09453022542
0,39,-45043.0736233992,-2585.38899867767
0,40,-48830.3001712976,-4298.75001392722
0,41,-44839.0531394493,-5555.24686446326
0,42,-46314.0256253775,-10375.3908433113
0,43,-40651.799649895,-24274.3843524966
0,44,-34958.3720512949,-31865.4821430013
0,45,-30171.3249073555,-35000.8984981106
0,46,-25939.898437565,-40095.2498701485
0,47,-19172.7011320001,-40564.782600853
0,48,-17751.3571292038,-46214.1150520767
0,49,-15600.7675894088,-43031.2303942449
0,50,-13222.6772392516,-46677.0653520467
0,51,-11224.1828965872,-43537.4436859618
0,52,-10022.9927784473,-46769.0522895218
0,53,-4776.30337867441,-45290.6612016672
0,54,-3386.20422188364,-47082.6950615574
0,55,11250.05313947,-46886.0444352877
0,56,14648.7640723252,-43796.8217480858
0,57,19054.1228283639,-43460.9786387462
0,58,26439.0523418227,-39543.8091578947
0,59,33253.4558878564,-32311.0598123975
0,60,37175.5538606142,-30480.3117324661
0,61,37555.3088523078,-26697.7161472976
0,62,41880.566451982,-26022.2645136207
0,63,38637.4739044176,-23032.7107838532
0,64,43627.4029570027,-23330.7667309192
0,65,39952.4121242538,-18747.8119916773
0,66,45912.3601354275,-18083.7103553042
0,67,42879.9900305431,-15504.3039111152
0,68,45949.1648309119,-13008.2500043061
0,69,43861.5457327701,-10602.1629836946
0,70,47687.8211198609,-8103.22221328229
1,0,20074.8359578981,-151.499203389519
1,1,23687.2330479364,-3716.25740250123
1,2,18541.2465868563,-3830.68941381515
1,3,16880.0210609124,-9464.67434071371
1,4,14848.50079661,-5074.83595789751
1,5,11283.7425974998,-8687.23304793696
1,6,11169.3105861845,-3541.24658685625
1,7,5535.32565928649,-1880.02106091269
1,8,9925.16404210248,151.499203389992
1,9,6312.7669520628,3716.25740250043
1,10,11458.7534131436,3830.68941381529
1,11,13119.97893909,9464.6743407156
1,12,15151.4992033889,5074.83595789726
1,13,18716.2574025009,8687.23304793627
1,14,18830.6894138154,3541.24658685644
1,15,24464.6743407131,1880.02106091366
2,0,-7240.80381029966,-179.988388530365
2,1,-10350.4129489827,-1228.9736453337
2,2,-7133.14826200843,-4570.33327508943
2,3,-18978.0610373696,-7457.15642089665
2,4,-18320.196344445,-3631.82474489332
2,5,-21873.2701895765,-3664.41899315531
2,6,-22759.1961897006,179.98838852766
2,7,-19649.587051017,1228.97364533534
2,8,-22866.851738001,4570.33327508307
2,9,-11021.9389626306,7457.15642089686
2,10,-11679.8036555551,3631.8247448935
2,11,-8126.72981042383,3664.41899315536

Total signed area in input: 6.634391e+09
Total signed area in output: 6.634391e+09
Total areal displacement: 9.257297e+08
