ring_id,vertex_id,x,y
0,0,23480.1031344752,132.269877890716
0,1,37148.3406005609,4089.55969477654
0,2,45689.8558194118,7409.30372998295
0,3,49211.0351617039,11088.8221717811
0,4,44540.7463905997,13168.2367724083
0,5,35177.7586372073,12424.0081044291
0,6,21151.7757183458,10057.2456902535
0,7,35366.6899112591,23334.6741002074
0,8,39525.0580427643,29440.2941301628
0,9,38248.8008842226,32536.9273601977
0,10,27655.7239438469,27364.867465744
0,11,14546.3029000225,18409.6273755178
0,12,21744.3539136014,36322.2946766671
0,13,22833.8366201328,43713.9666816032
0,14,20310.7000412623,45887.2650481039
0,15,13013.6229708699,36603.2569242498
0,16,5098.86163796372,22872.1831384239
0,17,4201.4281120464,38120.0677671721
0,18,1639.88394425968,50230.0019483921
0,19,-1697.65371721515,49178.6677466309
0,20,-3866.72026317925,41811.2527029619
0,21,-5001.20337419307,24748.4449186133
0,22,-6501.8880764364,24926.3698838391
0,23,-14967.6377303057,39859.0120046742
0,24,-21695.9910660256,46287.5443393229
0,25,-22940.0274558943,41667.3987849277
0,26,-19434.1853314695,30197.9599580596
0,27,-15590.9917776274,21004.7215114339
0,28,-15963.5773785248,19154.256102966
0,29,-30830.1332325041,29449.6950002488
0,30,-39352.4259778791,32522.8221424166
0,31,-37791.3329028118,26242.8821647961
0,32,-30585.5294737624,18752.0957642128
0,33,-21220.4424466673,10066.996640609
0,34,-35574.2525455002,12484.9715297998
0,35,-46298.0043708184,12990.9411362966
0,36,-49960.2139996077,10764.3636984759
0,37,-41711.3680229847,5565.90170048192
0,38,-25139.9657035162,598.598837502143
0,39,-25899.8847465301,-836.039948398292
0,40,-41685.3275021921,-5550.92616564424
0,41,-49961.3697239893,-10763.6610325736
0,42,-46298.0043708186,-12990.9411362966
0,43,-35574.2525455003,-12484.9715297998
0,44,-21220.4424466673,-10066.996640609
0,45,-30585.5294737502,-18752.095764201
0,46,-37791.332902811,-26242.8821647946
0,47,-39352.4259778792,-32522.8221424165
0,48,-30830.1332325051,-29449.6950002495
0,49,-14471.8250422763,-18327.5816496316
0,50,-19434.1853314688,-30197.9599580574
0,51,-22940.0274558945,-41667.3987849285
0,52,-21695.9910660254,-46287.5443393229
0,53,-14967.6377303041,-39859.0120046725
0,54,-6501.88807643965,-24926.3698838431
0,55,-5001.20337419313,-24748.4449186124
0,56,-3866.72026317923,-41811.252702962
0,57,-1697.65371721509,-49178.6677466311
0,58,1639.88394425969,-50230.001948392
0,59,4201.42811204638,-38120.0677671722
0,60,5098.86163796374,-22872.183138424
0,61,13013.6229708695,-36603.256924249
0,62,20310.7000412618,-45887.2650481037
0,63,22833.8366201328,-43713.9666816037
0,64,21744.3539136015,-36322.2946766674
0,65,14546.3029000222,-18409.6273755176
0,66,27655.7239438478,-27364.8674657447
0,67,38248.8008842227,-32536.9273601976
0,68,39525.0580427643,-29440.294130163
0,69,35366.6899112593,-23334.6741002077
0,70,21151.7757183463,-10057.2456902542
0,71,35177.7586372118,-12424.0081044294
0,72,44540.7463906001,-13168.2367724083
0,73,49211.0351617037,-11088.8221717812
0,74,47026.5583126356,-8143.12822397608
0,75,36008.9175958338,-3718.89216184215
1,0,18181.6913752585,3833.04371686853
1,1,19867.8584071386,-1106.37808263598
1,2,14857.6827787381,-5189.40818918827
1,3,10008.7092161892,-400.922266792892
1,4,13090.5437165788,4353.0031634998
2,0,5551.87995064613,12449.4818713875
2,1,-1129.18044724797,11008.5401606512
2,2,-5192.97510556713,11687.9692488187
2,3,-1647.60767443425,19975.402596883
2,4,1328.08281405683,19693.8345863706
3,0,-9893.82521682921,-331.942668002661
3,1,-14168.0188683072,-4974.22036731805
3,2,-18318.6448813729,-2765.2226228376
3,3,-19523.9258024337,1896.56305773714
3,4,-17673.0994443077,4218.45258221557
3,5,-16172.5059747808,2964.279070981
3,6,-13904.3460969269,5378.20207342585
4,0,2063.49112226839,-10153.3031556783
4,1,4730.07035045662,-15765.0562819332
4,2,724.481809786805,-20050.58209269
4,3,-5375.61004530577,-16604.2998520929
4,4,-2975.40521364718,-14430.2264986968
4,5,-4187.88876018567,-11982.008685423

Total signed area in input: 4.428174e+09
Total signed area in output: 4.428174e+09
Total areal displacement: 2.076299e+08
