ring_id,vertex_id,x,y
0,0,49262.8322658283,1946.55577240642
0,1,45466.755450634,2591.1048741584
0,2,47109.2736199982,9876.64911999805
0,3,44278.3416776162,10836.2571354049
0,4,47385.0607695518,13952.4063603
0,5,42404.5213314191,13615.8281126208
0,6,45041.905794696,19104.3812893116
0,7,40119.6686604946,20968.019943085
0,8,41256.0094775272,22444.7060348709
0,9,33259.5557345378,33671.6827562711
0,10,27249.9987234315,37314.0400431206
0,11,27204.9591205245,37270.6126385295
0,12,22740.9693886711,41301.0967087915
0,13,12411.5516956959,44993.1388805649
0,14,10529.743947891,48059.6446280172
0,15,9402.95156294739,44773.0092304063
0,16,6777.55148663549,48420.7534044451
0,17,4476.983529,44502.407821
0,18,3165.85234818353,47992.879765315
0,19,-21.2449255795958,45667.4026229639
0,20,-1685.70541344385,48304.3068904117
0,21,-9670.16876085158,45140.2233642142
0,22,-16785.175415539,45002.7119222618
0,23,-20291.8667317191,41378.4681527498
0,24,-27402.7272859237,38910.4274583037
0,25,-25532.3355195587,36344.7367311215
0,26,-30133.4896209123,38430.8885650229
0,27,-30156.0456276308,34389.9281084941
0,28,-35938.9454515801,32333.4454932658
0,29,-35177.821679,27112.120929
0,30,-40930.3385834788,29169.5790460045
0,31,-36712.4704526193,24467.8005238899
0,32,-42743.6602676063,26056.7152965507
0,33,-39769.648201113,22365.045731275
0,34,-43832.7528115959,20424.1890751428
0,35,-42240.0258242184,17322.3831748863
0,36,-46058.6317902381,17079.4609661817
0,37,-43321.5065143781,12111.14294005
0,38,-46496.8018091368,11614.9677883472
0,39,-45963.8442280884,5582.24685787398
0,40,-49724.350178,4509.062313
0,41,-43597.2690677554,3214.42146979133
0,42,-48314.5624375379,1854.07821568559
0,43,-45506.2850750958,-8218.35624138766
0,44,-45157.6455805287,-15005.7397184971
0,45,-41739.6955260862,-17365.5046336529
0,46,-43167.3672429817,-17865.966184662
0,47,-37388.0016797433,-29640.4347481446
0,48,-30683.5302863346,-34329.0864351519
0,49,-25911.1923386669,-40357.1200186803
0,50,-20254.5293047678,-40484.6389626117
0,51,-18811.6793979112,-44620.5088462374
0,52,-15639.5015773713,-43118.145165455
0,53,-11121.4968958395,-46990.4608375995
0,54,-6192.52967079519,-45694.683625115
0,55,706.790209261779,-47744.812010593
0,56,5846.47400610612,-45713.7416576539
0,57,11571.3908072808,-46285.326394502
0,58,16134.4507915219,-43182.0292310441
0,59,17159.6393052549,-46100.7472912538
0,60,19393.3635785639,-41305.2851235087
0,61,28262.5882763949,-39095.1023364935
0,62,26464.0352802098,-36162.5612172014
0,63,29576.901730907,-38165.3653343836
0,64,42423.7636265159,-21659.9655984369
0,65,41375.8576852319,-18526.6315346586
0,66,45197.0128871413,-18694.0822319965
0,67,43607.8265266145,-14971.7831832359
0,68,46505.9387349025,-13896.9195007312
0,69,43796.7759753083,-10511.3790814697
0,70,47983.8407044239,-5562.24936419897
0,71,44791.9035841495,-4881.09394347181
0,72,49087.2745511569,-1619.28916538116
0,73,43844.60534474,-495.989356611755
1,0,20236.6204054006,1081.60069369308
1,1,16738.9004833168,-4013.75706817084
1,2,12555.9902656545,-3987.5004836814
1,3,9786.25259396984,558.642973785424
1,4,15501.6645986909,4876.84355846874
2,0,9281.55189748733,15490.5496794003
2,1,7370.02327105402,10250.545790166
2,2,1041.28929831445,10153.4743422974
2,3,1186.29229707563,17882.9799592822
2,4,5383.51364312135,18647.1572094624
3,0,-7482.53884450739,8902.68623803402
3,1,-9425.68798873673,4891.57700022112
3,2,-14403.4055917738,4814.07876213997
3,3,-17198.9896526413,9306.4158044104
3,4,-10742.9235558817,14167.4754556127
4,0,-7011.20856855107,-6915.10596367199
4,1,-9258.69395188572,-12324.7913314855
4,2,-13978.9604956193,-13186.4231807101
4,3,-17132.2696336109,-8057.25309228502
4,4,-13757.695019274,-4395.67051323229
5,0,8338.62516439112,-17860.8679611734
5,1,2978.31943978607,-18760.922472238
5,2,43.6973091245162,-14381.8193003498
5,3,1920.29280156564,-9997.15311855687
5,4,8553.06927310433,-11331.632071461

Total signed area in input: 6.630879e+09
Total signed area in output: 6.630879e+09
Total areal displacement: 9.151517e+08
