ring_id,vertex_id,x,y
0,0,23486.0398827328,121.207999620607
0,1,36653.283678404,3435.53308861957
0,2,47387.7206191642,7209.82126240524
0,3,49263.8641320782,11022.3969641257
0,4,39875.5902177236,11434.5296446956
0,5,21658.9352440993,8873.82938070424
0,6,36596.9657872634,20379.0603863963
0,7,43630.5912846366,28162.1855272577
0,8,33533.7217169995,26466.8429117256
0,9,16490.792446525,16666.3384208402
0,10,24648.1532322545,30206.4858776663
0,11,29155.7600517589,42158.4526753441
0,12,24564.9731518575,40879.3663043912
0,13,16349.3207806618,31451.8223819653
0,14,8876.31581409574,21754.5738972945
0,15,10895.6217286476,35495.4343373214
0,16,11310.6536254897,49314.9232151933
0,17,6851.71452893162,47846.1553664998
0,18,-85.6846358103948,23436.4859862422
0,19,-4728.69589699699,41304.14085119
0,20,-8695.18813776768,49766.3696978694
0,21,-11514.8923923757,46429.6145101847
0,22,-10717.5330507298,34077.1473613156
0,23,-8850.16192033349,21626.6245802216
0,24,-24152.5514633984,41048.9452174183
0,25,-28921.3677570725,41757.53802641
0,26,-25755.2931907969,32355.7527285384
0,27,-16617.8357130446,16506.5392455677
0,28,-32197.7215481285,25667.1069506422
0,29,-39155.6566827779,28346.2281089502
0,30,-42715.2452713317,27577.6415028987
0,31,-36325.5413461404,20166.465057333
0,32,-21654.0639114344,8861.82468404456
0,33,-40073.9429611808,11604.9034307498
0,34,-49995.0347109466,10302.1098144707
0,35,-43177.8310044039,5188.2606054278
0,36,-23451.9836807687,-113.314685493025
0,37,-42789.8986532075,-4986.29744395887
0,38,-49995.0347109463,-10302.1098144704
0,39,-40073.9429611824,-11604.90343075
0,40,-21654.0639114346,-8861.8246840447
0,41,-36325.5413461391,-20166.4650573319
0,42,-42715.2452713311,-27577.6415028974
0,43,-39155.6566827791,-28346.2281089506
0,44,-32197.7215481305,-25667.1069506429
0,45,-16617.8357130443,-16506.5392455686
0,46,-25755.2931907958,-32355.7527285358
0,47,-28921.3677570727,-41757.5380264103
0,48,-24152.5514633985,-41048.9452174181
0,49,-8850.16192033382,-21626.6245802223
0,50,-10717.5330507305,-34077.1473613214
0,51,-11514.8923923755,-46429.6145101857
0,52,-8695.1881377674,-49766.369697869
0,53,-4728.69589699669,-41304.1408511895
0,54,-85.684635810459,-23436.4859862413
0,55,4825.36696213364,-41598.4183881042
0,56,7948.33504847505,-48207.3805203862
0,57,11310.6536254897,-49314.9232151932
0,58,10895.6217286477,-35495.4343373224
0,59,8876.31581409588,-21754.5738972944
0,60,16349.3207806729,-31451.8223819794
0,61,24564.9731518581,-40879.366304391
0,62,29155.7600517591,-42158.4526753445
0,63,24648.1532322531,-30206.4858776634
0,64,16490.7924465244,-16666.3384208396
0,65,33533.7217169969,-26466.8429117246
0,66,43630.5912846368,-28162.185527258
0,67,36596.9657872617,-20379.0603863943
0,68,21658.9352440982,-8873.82938070437
0,69,39875.5902177244,-11434.5296446956
0,70,49280.56486116,-11021.6638244338
0,71,47339.9818317131,-7148.04942186125
0,72,35607.4771848899,-3144.40615771787
1,0,18961.7681548615,-272.170091557354
1,1,16433.3749119023,-3598.07694899699
1,2,12251.3223020139,-2400.33838632149
1,3,11030.4578635433,1257.84634561841
1,4,16332.6757968851,4126.42276043946
2,0,11419.517735062,12548.8806964774
2,1,7451.57185852051,8656.25400874107
2,2,4760.0898375366,10974.3084030127
2,3,4263.39421742074,16002.4915804809
2,4,9510.87056019368,16405.3921875574
3,0,-3274.57827400996,15425.7913973065
3,1,-7108.57826870675,8141.39641410805
3,2,-11269.2667834193,13080.8461631251
3,3,-9213.81063304371,16898.4258521257
4,0,-11311.6956046077,-1834.95178967881
4,1,-17853.2494241086,-4067.23911436298
4,2,-18279.8104560167,2613.71616118205
4,3,-12776.6478344262,3447.9551758417
5,0,-5318.89296853306,-16213.110718
5,1,-10161.2343300655,-16111.2559228457
5,2,-11181.5551275538,-10949.2007194698
5,3,-2749.19014254275,-9982.00416361731
6,0,11196.9219915856,-14771.9799301152
6,1,5441.97381507712,-17166.4326846409
6,2,3912.24980232219,-9708.10346894075
6,3,10253.1764295261,-10222.6747187182

Total signed area in input: 4.437685e+09
Total signed area in output: 4.437685e+09
Total areal displacement: 2.891646e+08
