ring_id,vertex_id,x,y
0,0,37077.0785771565,-208.444615262701
0,1,30018.611516657,2680.30175992052
0,2,33890.5948341941,4422.92933358974
0,3,39894.3133257613,9055.85749225163
0,4,43685.7836027815,13687.249394017
0,5,45680.6488510875,20857.803570693
0,6,42110.6907940242,25967.024259057
0,7,36847.2310231876,27487.4976942719
0,8,30594.8225158516,27164.8801885117
0,9,23332.2264790041,24982.0905251676
0,10,19655.2810123462,22846.9618104071
0,11,21415.5825958874,30260.7885924222
0,12,21854.5762416553,37482.3961185061
0,13,19671.6410005946,44373.423557312
0,14,16180.2662027262,47312.8689292458
0,15,11461.1928189046,48120.5129877242
0,16,6357.455870619,45282.9635343598
0,17,1506.15973517373,39975.8070869592
0,18,-2284.76145817579,30217.4194696317
0,19,-6180.42675820176,36326.5342316423
0,20,-11254.8411557708,42108.879059041
0,21,-18651.2252971879,45703.4409020362
0,22,-24528.4535216711,43805.5483472146
0,23,-27011.8728219566,39221.0883750347
0,24,-27684.5916776734,33672.5190133265
0,25,-25939.0841711698,26179.9394311122
0,26,-23238.7693208015,19448.9711029827
0,27,-29118.0284980937,21216.4284549418
0,28,-34756.4133352981,21822.9442807269
0,29,-43243.6967289119,20479.0870458138
0,30,-46861.3949798433,17217.5575933742
0,31,-48353.7408423192,12678.1155208492
0,32,-45558.0172277643,6657.94645308272
0,33,-41425.0377151902,2939.90657327414
0,34,-37077.0785771565,208.444615262701
0,35,-30018.611516657,-2680.30175992052
0,36,-33890.5948341941,-4422.92933358974
0,37,-39894.3133257613,-9055.85749225163
0,38,-43685.7836027815,-13687.249394017
0,39,-45680.6488510875,-20857.803570693
0,40,-42110.6907940242,-25967.024259057
0,41,-36847.2310231876,-27487.4976942719
0,42,-30594.8225158516,-27164.8801885117
0,43,-23332.2264790041,-24982.0905251676
0,44,-19655.2810123462,-22846.9618104071
0,45,-21415.5825958874,-30260.7885924222
0,46,-21854.5762416553,-37482.3961185061
0,47,-19671.6410005946,-44373.423557312
0,48,-16180.2662027262,-47312.8689292458
0,49,-11461.1928189046,-48120.5129877242
0,50,-6357.455870619,-45282.9635343598
0,51,-1506.15973517373,-39975.8070869592
0,52,2284.76145817579,-30217.4194696317
0,53,6180.42675820176,-36326.5342316423
0,54,11254.8411557708,-42108.879059041
0,55,18651.2252971879,-45703.4409020362
0,56,24528.4535216711,-43805.5483472146
0,57,27011.8728219566,-39221.0883750347
0,58,27684.5916776734,-33672.5190133265
0,59,25939.0841711698,-26179.9394311122
0,60,23238.7693208015,-19448.9711029827
0,61,29118.0284980937,-21216.4284549418
0,62,34756.4133352981,-21822.9442807269
0,63,43243.6967289119,-20479.0870458138
0,64,46861.3949798433,-17217.5575933742
0,65,48353.7408423192,-12678.1155208492
0,66,45558.0172277643,-6657.94645308272
0,67,41425.0377151902,-2939.90657327414
1,0,18512.0777295987,-2899.75540569605
1,1,14975.695683239,-4081.14716300522
1,2,9909.88787958109,-330.591261282958
1,3,11988.8571806148,1388.83617244927
1,4,12710.7461617003,4118.09493461147
1,5,18694.9709945941,2840.29580813161
2,0,8781.59287308991,14693.1641270557
2,1,6080.89241067942,9556.34410868338
2,2,-596.326597354738,13255.468019104
2,3,1759.82996989761,14146.5732606934
2,4,-141.536028397668,15840.8579263176
2,5,5924.91150102862,18721.5900085607
3,0,-7867.16682075748,7836.68515409041
3,1,-11077.112579447,4553.31528695032
3,2,-15273.1247479849,5715.30882443623
3,3,-15920.3086790128,8708.15503861721
3,4,-14192.9554078822,13224.5243400511
3,5,-9934.59689499284,12117.692304655
4,0,-7780.65242012744,-7734.06296783703
4,1,-10691.4231234515,-13083.7497392959
4,2,-13481.9312635265,-13154.0480415157
4,3,-14727.1584839386,-10289.7824451028
4,4,-16727.7966249951,-8570.11866531691
4,5,-15340.3799095966,-5466.22691068895
4,6,-12120.8002128901,-5836.69048072822
4,7,-9947.14764327745,-4738.69525334584
5,0,6381.85991779396,-18957.6702757046
5,1,1593.60735292271,-16822.4167413836
5,2,168.075079334822,-14457.1652496109
5,3,3252.55569968333,-9794.3671002257
5,4,9043.28521186525,-12777.7816387812

Total signed area in input: 5.618591e+09
Total signed area in output: 5.618591e+09
Total areal displacement: 1.371914e+08
