ring_id,vertex_id,x,y
0,0,23985.7627808604,162.829005909657
0,1,38594.019144,4056.394868
0,2,47026.520931,7448.269198
0,3,48640.194138,10338.792425
0,4,41153.6974908237,11327.0319364514
0,5,22236.2201894576,9401.70365986685
0,6,35484.334702175,19454.5819594946
0,7,41704.441346,27083.18088
0,8,38519.493504,27986.050188
0,9,30158.396968,24421.788332
0,10,16845.3580190917,17075.6330079515
0,11,24421.788332,30158.396968
0,12,27986.050188,38519.493504
0,13,27083.18088,41704.441346
0,14,19454.5819594946,35484.334702175
0,15,9401.70365986686,22236.2201894576
0,16,11327.0319364514,41153.6974908237
0,17,10338.792425,48640.194138
0,18,5671.11317007913,44184.6726897593
0,19,-162.829005909655,23985.7627808603
0,20,-4056.394868,38594.019144
0,21,-7448.269198,47026.520931
0,22,-10338.792425,48640.194138
0,23,-11327.0319364514,41153.6974908237
0,24,-9401.70365986685,22236.2201894576
0,25,-19454.5819594946,35484.334702175
0,26,-27083.18088,41704.441346
0,27,-27233.1991038664,35253.3642612604
0,28,-17075.6330079515,16845.3580190917
0,29,-30158.396968,24421.788332
0,30,-38519.493504,27986.050188
0,31,-41704.441346,27083.18088
0,32,-35484.334702175,19454.5819594946
0,33,-22236.2201894576,9401.70365986685
0,34,-41153.6974908237,11327.0319364514
0,35,-48640.194138,10338.792425
0,36,-44184.6726897594,5671.11317007914
0,37,-23985.7627808604,-162.829005909657
0,38,-38594.019144,-4056.394868
0,39,-47026.520931,-7448.269198
0,40,-48640.194138,-10338.792425
0,41,-41153.6974908237,-11327.0319364514
0,42,-22236.2201894576,-9401.70365986685
0,43,-35484.334702175,-19454.5819594946
0,44,-41704.441346,-27083.18088
0,45,-38519.493504,-27986.050188
0,46,-30158.396968,-24421.788332
0,47,-16845.3580190917,-17075.6330079515
0,48,-24421.788332,-30158.396968
0,49,-27986.050188,-38519.493504
0,50,-27083.18088,-41704.441346
0,51,-19454.5819594946,-35484.334702175
0,52,-9401.70365986686,-22236.2201894576
0,53,-11327.0319364514,-41153.6974908237
0,54,-10338.792425,-48640.194138
0,55,-5671.11317007913,-44184.6726897593
0,56,162.829005909655,-23985.7627808603
0,57,4056.394868,-38594.019144
0,58,7448.269198,-47026.520931
0,59,10338.792425,-48640.194138
0,60,11327.0319364514,-41153.6974908237
0,61,9401.70365986685,-22236.2201894576
0,62,19454.5819594946,-35484.334702175
0,63,27083.18088,-41704.441346
0,64,27986.050188,-38519.493504
0,65,24421.788332,-30158.396968
0,66,17075.6330079515,-16845.3580190917
0,67,30158.396968,-24421.788332
0,68,38519.493504,-27986.050188
0,69,41704.441346,-27083.18088
0,70,35484.334702175,-19454.5819594946
0,71,22236.2201894576,-9401.70365986685
0,72,41153.6974908237,-11327.0319364514
0,73,48640.194138,-10338.792425
0,74,44184.6726897594,-5671.11317007914
1,0,18272.7398801742,3725.17565204004
1,1,18484.4615629446,-3788.71112349412
1,2,11153.6202388061,-2834.48934246595
1,3,11793.7041213164,3284.60630954666
2,0,7490.60145923178,18156.2917553542
2,1,8360.66993130596,10667.1406119527
2,2,936.2599912952,11119.8532736139
2,3,1222.65708655876,17382.3249793002
3,0,-7353.42445524741,7859.97850138513
3,1,-9672.97759281722,6904.72008637274
3,2,-10782.7543387479,4131.80170823283
3,3,-17419.3036350537,8740.141282931
3,4,-13806.1697855504,12876.414070493
3,5,-9809.12188915676,11976.2205822412
4,0,-9530.88674801797,-4980.64599483583
4,1,-8496.20836397289,-10832.968289218
4,2,-11905.520782891,-13565.3845005628
4,3,-17241.7150501865,-8595.32582568723
4,4,-13405.0764934454,-5019.87561401094
5,0,8032.32486730501,-12882.0671249368
5,1,8792.05838852081,-17360.5364224256
5,2,2110.08043583047,-17757.5679511639
5,3,97.0575977370454,-13105.5410311481
5,4,4409.99980566209,-9686.32320767663

Total signed area in input: 4.344716e+09
Total signed area in output: 4.344716e+09
Total areal displacement: 2.231255e+08
