ring_id,vertex_id,x,y
0,0,23442.6772431515,90.5586557291911
0,1,37449.1755937203,4148.3821525482
0,2,46131.1187810303,7838.50258843983
0,3,49366.5232117539,11043.7437469559
0,4,46935.3725061849,12642.2890829004
0,5,37162.7089939,12807.3946749395
0,6,21162.5894382886,10047.8327410663
0,7,31895.5330392937,19938.2575148305
0,8,38157.0872567612,27070.9891855084
0,9,39687.4289046331,31366.4832256769
0,10,36808.2739764066,31756.2021133852
0,11,27929.0876218531,27666.0975748919
0,12,14696.2856854672,18226.807077085
0,13,20415.8608017938,32749.7015465231
0,14,22881.1396408835,41502.7048205074
0,15,21240.5570135847,46514.9884320008
0,16,12931.7775734038,36649.1236339861
0,17,5321.89676852129,22768.0842015536
0,18,3929.97435871327,41101.5077239502
0,19,2004.19006082909,48313.2269268707
0,20,-192.499093166401,50692.4114277186
0,21,-3411.10811195558,44481.6920086871
0,22,-4498.22240185683,33924.6670449993
0,23,-5084.19356317063,22822.9972267071
0,24,-14284.6740156344,38723.3484447494
0,25,-20712.1317072287,45871.2337640063
0,26,-22959.3648231452,43002.2172131585
0,27,-20514.5553713447,32778.8274578489
0,28,-14508.1849609236,18417.6616815696
0,29,-25802.7049671587,26144.2774188624
0,30,-34654.8481702499,31260.6960981347
0,31,-39780.9004648417,31481.1417066921
0,32,-38085.7264956703,27158.6928945099
0,33,-32404.8089670984,20365.1829848523
0,34,-21129.2517083492,10082.2361340357
0,35,-34706.9727718311,12372.3661309056
0,36,-44781.5829814192,13128.1660180257
0,37,-49500.3894761424,11106.4870536425
0,38,-46104.6053136407,7948.48336971774
0,39,-38229.8975531772,4366.52282941282
0,40,-23458.8657187636,89.9073447303872
0,41,-38483.3171823114,-4467.16651226938
0,42,-46104.6053136632,-7948.48336973103
0,43,-49500.3894761375,-11106.4870536441
0,44,-44781.582981409,-13128.1660180281
0,45,-34706.9727716854,-12372.3661308881
0,46,-21129.2517081408,-10082.2361339946
0,47,-32404.8089636768,-20365.1829813065
0,48,-38085.7264956596,-27158.6928944946
0,49,-39780.9004648456,-31481.1417066806
0,50,-34654.8481702583,-31260.6960981421
0,51,-25802.7049670638,-26144.2774188019
0,52,-14508.1849610354,-18417.6616815805
0,53,-20514.5553717249,-32778.827459053
0,54,-22959.3648231446,-43002.2172131565
0,55,-20712.1317072369,-45871.2337640008
0,56,-14284.6740159287,-38723.3484450897
0,57,-5084.19356317297,-22822.9972268698
0,58,-4277.48033392163,-38106.7935981313
0,59,-2482.45992739858,-46800.3173766953
0,60,-192.49909316698,-50692.4114277191
0,61,2004.19006082738,-48313.2269268732
0,62,4181.97234688055,-39079.5391905085
0,63,5336.63100744634,-22794.9606476035
0,64,12931.777573186,-36649.1236336666
0,65,21240.5570135682,-46514.9884320113
0,66,22881.1396408867,-41502.7048205233
0,67,20415.8608016951,-32749.7015461668
0,68,14696.2856853986,-18226.8070771611
0,69,27929.0876226202,-27666.097575324
0,70,40207.3738128617,-32825.9091372992
0,71,38157.0872567666,-27070.989185513
0,72,31895.5330385188,-19938.2575140302
0,73,21162.5894382331,-10047.8327410531
0,74,37162.708993869,-12807.394674938
0,75,46935.3725061975,-12642.2890828983
0,76,49366.5232117515,-11043.7437469523
0,77,46131.1187810349,-7838.50258844373
0,78,37354.3115882356,-4111.51062075478
1,0,21520.6313530144,444.030870861371
1,1,17108.6779323884,-5845.74404732837
1,2,10465.0068826796,-4473.11336075859
1,3,9135.97676509425,1646.77800358414
1,4,11795.8276135794,4962.62496239702
1,5,17683.4464351484,5686.9394907666
2,0,-1756.14772477663,11298.1294336473
2,1,-4800.67201349387,7770.22434239813
2,2,-9241.00529325704,7115.02813965617
2,3,-13806.1500723537,11732.2540484409
2,4,-10853.6548632843,18059.3476410207
2,5,-7045.80748975284,18721.8655010524
2,6,-2182.10527733003,16299.1345795737
3,0,-1805.48508372778,-10571.7403199798
3,1,-2783.46693700552,-17137.9760028386
3,2,-7552.70955597131,-19043.1874287939
3,3,-12339.818532001,-16478.6127419047
3,4,-13341.5674351475,-11004.0854746006
3,5,-10306.0599058169,-7900.03033290825
3,6,-6075.25577206688,-7196.42530584975

Total signed area in input: 4.363294e+09
Total signed area in output: 4.363294e+09
Total areal displacement: 2.048761e+08
