ring_id,vertex_id,x,y
0,0,1030536.37761274,799598.57901822
0,1,1015415.90386868,795191.625972277
0,2,993521.098409486,796565.388584816
0,3,989726.765694488,802999.108690229
0,4,962266.040046724,795297.355478652
0,5,968171.758840994,802006.789448286
0,6,948746.069854195,794335.731484737
0,7,916830.283065001,796083.639503367
0,8,887568.813844533,801326.65451149
0,9,883782.587262542,785021.135873609
0,10,874586.116020173,771468.015452122
0,11,880985.309006088,763520.895270637
0,12,874831.993374757,759595.93906675
0,13,820857.405350218,760848.354429491
0,14,821270.589971019,732410.322909699
0,15,852284.808207556,715326.694293622
0,16,844925.241604615,722050.48112752
0,17,867218.248063231,717511.59066929
0,18,869116.323503966,708685.559038239
0,19,930631.655923799,685914.142536669
0,20,926940.07804383,679440.277837065
0,21,937102.334973229,665658.441762888
0,22,935857.185040446,656432.708725317
0,23,924990.739142345,659715.583493478
0,24,929595.171421002,645202.240111838
0,25,939677.52204854,637746.486054172
0,26,944799.262482153,617679.845917422
0,27,946493.015746051,574191.146249093
0,28,938884.363763897,567645.218955703
0,29,933091.886530072,568206.404897659
0,30,933362.299598328,545519.821552213
0,31,921135.5673524,529950.246143213
0,32,911879.611549484,529078.049011351
0,33,910031.857924848,493024.474765395
0,34,934672.032506366,485207.304280142
0,35,945082.29131396,503575.486666334
0,36,958623.721790846,534450.843725566
0,37,967139.104711922,536231.329650123
0,38,979136.216215437,548342.305115041
0,39,994423.126764171,544221.158840979
0,40,1009425.50817423,518865.92663379
0,41,1013463.53386546,496800.333014865
0,42,1020897.18077924,478330.588126633
0,43,1026146.31125106,450479.456545519
0,44,1036418.89084961,429908.854892655
0,45,1057259.98520905,439069.346817953
0,46,1067136.73883443,459536.381630425
0,47,1079409.17416822,467919.808853036
0,48,1084675.00060317,479528.136562126
0,49,1069234.45946772,567705.990954375
0,50,1077948.51571797,579206.553766469
0,51,1075437.00038357,594352.366443111
0,52,1088599.02073899,609435.084188806
0,53,1089203.13530608,616729.760140555
0,54,1094713.00686863,628824.984475544
0,55,1089221.97517734,654845.062845563
0,56,1063227.03958557,690790.562009633
0,57,1049444.27938123,695172.98316582
0,58,1054029.32061146,701564.570308606
0,59,1069289.78508741,700090.520448638
0,60,1084082.25306594,704322.185456707
0,61,1078572.52617193,690082.967206677
0,62,1085849.66133277,688387.580022756
0,63,1087629.02871075,675716.911150195
0,64,1112291.84512034,665666.727992331
0,65,1110543.56698794,656474.164821508
0,66,1120999.3909604,654169.458494568
0,67,1118050.01335228,626944.486067978
0,68,1127437.63993635,646822.437819109
0,69,1140322.80461427,650453.262191368
0,70,1143645.17669272,637280.220055879
0,71,1188337.06609723,627426.616044079
0,72,1188699.77509665,656206.863976356
0,73,1175864.35528534,659976.550100767
0,74,1175726.84026411,667178.857262637
0,75,1189385.13899706,676066.032770072
0,76,1193624.92240334,663801.401260485
0,77,1207464.7562408,664732.649459646
0,78,1191839.0623284,686014.984657457
0,79,1171970.7836888,701202.241187177
0,80,1179630.66555461,709366.397200672
0,81,1158509.72825234,718867.237391934
0,82,1161033.28697399,728275.089438855
0,83,1151203.79233459,729115.050829074
0,84,1142598.24698895,743242.360861599
0,85,1141744.95568866,756079.326591042
0,86,1134101.39282433,749816.06033913
0,87,1106094.69124861,790654.545433703
0,88,1092785.97570876,786535.198693159
0,89,1091715.8344403,791654.871225295
0,90,1074983.7692629,783392.531657698
0,91,1079465.02245044,793396.568980269
0,92,1071344.67059332,786263.022500574
0,93,1058042.42750476,790535.461250211
0,94,1045674.83307831,784461.342424344
0,95,1046034.4913908,800315.130197232
0,96,1031961.4927196,794037.992384104
0,97,1036713.45007932,791138.986296487
0,98,1032939.62466376,786727.230980606
Total signed area in input: 6.321472e+10
Total signed area in output: 6.321472e+10
Total areal displacement: 3.309502e+09
