ring_id,vertex_id,x,y
0,0,46601.16336,0
0,1,44242.8996854906,3995.16379948475
0,2,41668.169321,6771.736623
0,3,36364.3342447896,10914.1210335676
0,4,30385.8454970576,13294.0077220058
0,5,26703.2755545046,14142.6106347029
0,6,28548.9164667695,19865.1760724582
0,7,29433.9311791494,26278.1100087981
0,8,28389.727266,32925.546162
0,9,27201.7276541046,36499.5593105202
0,10,24825.760608,40450.983047
0,11,22477.0787995716,43264.8624855415
0,12,18846.526846,45935.01361
0,13,15643.4465505642,47557.4576111739
0,14,11271.707779,48525.806486
0,15,6777.68059133421,48632.7161271219
0,16,3216.018096,47836.725265
0,17,-1054.84733954521,46149.2337967739
0,18,-4150.089503,44029.544077
0,19,-8981.43195467523,39356.2283781301
0,20,-12112.1243066034,33672.0989561937
0,21,-13311.373269,30115.19828
0,22,-13940.699765,27451.211972
0,23,-15679.332109,27157.399842
0,24,-19186.8452839035,28379.1649866728
0,25,-25565.1345351604,29422.0492359015
0,26,-32240.800854,28562.857137
0,27,-35855.0674902836,27478.6221879084
0,28,-39887.446681,25223.292969
0,29,-42783.0917548623,22962.4421990114
0,30,-46232.8857288646,18591.7176370766
0,31,-48355.9730479318,12837.2926978783
0,32,-48664.223348,9256.114986
0,33,-48309.0543984555,4756.188734996
0,34,-47158.909267,1266.578623
0,35,-45061.0450547442,-2850.59485156233
0,36,-42659.911264,-5762.014353
0,37,-37589.9917622712,-10189.1505763455
0,38,-31710.4745088589,-12870.8983854111
0,39,-28117.247867,-13807.278858
0,40,-26897.522355,-15051.479209
0,41,-27857.35712,-17615.925271
0,42,-28840.2012211884,-21239.3626007928
0,43,-29400.9318490199,-27704.7569796599
0,44,-27984.942585,-34275.332257
0,45,-26591.2929331093,-37757.7928746837
0,46,-23979.913789,-41534.429044
0,47,-21462.1766166903,-44175.7106928405
0,48,-16311.3583458676,-47331.4916731559
0,49,-12599.744954,-48317.974859
0,50,-8133.07835123098,-48733.6730872797
0,51,-4541.233835,-48179.311593
0,52,-188.554057516485,-46776.7464032023
0,53,3015.732854,-44857.57845
0,54,6643.96928567663,-41902.8938664282
0,55,10107.3875238505,-37514.9340348478
0,56,12082.6098428914,-33648.5990065261
0,57,14433.194853,-26625.244786
0,58,17850.4573150563,-27993.577688095
0,59,24143.2367408771,-29342.6428766051
0,60,30855.124948,-28850.413948
0,61,34538.7612840923,-27974.8829701795
0,62,38719.814582,-25965.849194
0,63,41769.517796147,-23886.6683516847
0,64,45784.005809308,-19310.933606533
0,65,47400.339573,-15824.558525
0,66,48579.8314006868,-11507.7515547065
0,67,48640.629221,-7904.871647
0,68,47980.2949126477,-3424.29619541397
1,0,22438.8029026175,-2017.61495802049
1,1,20828.8340366274,-4723.90264298875
1,2,18214.4477867397,-6777.68954866601
1,3,15611.596862341,-7687.44350559378
1,4,9224.85897377175,-5943.02819425493
1,5,7204.93493284003,-556.834469952375
1,6,8618.84632059343,4273.73524271421
1,7,8604.33644463119,5021.23390473436
1,8,10112.566314,5309.168262
1,9,10437.4421364073,6749.98091854642
1,10,14479.330632225,7589.57409958627
1,11,18320.2236152362,6743.41345275213
1,12,21957.8322895401,3716.96414341486
2,0,-7185.97932444041,-852.029943820581
2,1,-10114.0849795996,-5972.93601799969
2,2,-12537.4335193855,-6997.12825648392
2,3,-16606.778461018,-7565.08830951964
2,4,-17297.1940594465,-6413.45461522885
2,5,-18989.294744,-6909.661183
2,6,-21310.3180367953,-3597.20134335051
2,7,-23054.2372733872,-713.542404117998
2,8,-21856.9738412755,870.520279639088
2,9,-22250.505081,2050.247492
2,10,-18592.1169193939,7459.47177345058
2,11,-17124.974469,6793.921732
2,12,-16460.0777147001,7748.89639803265
2,13,-13546.4758023621,7280.47796511359
2,14,-9198.39560610011,5192.33753185262
2,15,-7638.54662851151,2381.86550349994
2,16,-7768.0163333012,1373.46661824378

Total signed area in input: 5.497514e+09
Total signed area in output: 5.497514e+09
Total areal displacement: 3.066642e+07
