ring_id,vertex_id,x,y
0,0,46115.0958876093,3839.59943570327
0,1,47592.4548377299,7639.60764322477
0,2,45208.2646039005,8369.58723709284
0,3,46411.6011785466,10848.9484096931
0,4,44582.3330081111,13728.8196333058
0,5,41675.0951058414,23173.3422746366
0,6,37807.0293624955,26440.3804336565
0,7,38092.2990551855,29196.4684933277
0,8,34624.8169200376,30563.0019485596
0,9,34682.80674445,32847.9991645149
0,10,31363.242347696,33771.78211248
0,11,29817.3219948859,37612.5921704012
0,12,27483.4301336074,37078.55157282
0,13,27297.6225138102,39555.0461204358
0,14,24317.6427220928,39026.3809616388
0,15,23036.8536633298,42201.9371853055
0,16,21056.8276900686,41225.1895727141
0,17,17935.8445894775,44620.7443136515
0,18,15276.6964186621,43229.1137284935
0,19,14287.5370894538,44924.3337700116
0,20,2841.72307656398,47350.5756572289
0,21,2635.00872057692,45986.7194063218
0,22,648.686354703571,47487.6294319803
0,23,-13295.5706816274,45497.449926126
0,24,-13781.3853661457,43560.6407860247
0,25,-16340.8861315393,45451.9092195057
0,26,-18496.1998285347,41737.8865666696
0,27,-21502.7391572198,44000.8593742456
0,28,-20789.1913024898,41585.2675326398
0,29,-29157.9549274178,37877.3216256411
0,30,-31324.2746128237,34335.3915354563
0,31,-34818.5016857715,32296.2152812024
0,32,-43273.8894472045,19354.4930900798
0,33,-41830.5204149732,17911.9983785578
0,34,-45619.1443244615,16072.4611805676
0,35,-44044.0712253923,13975.2064705907
0,36,-47430.516086834,7737.26969107324
0,37,-45649.3793410653,5655.05523366606
0,38,-47827.0056003867,4043.39195595359
0,39,-45616.5113672575,2838.24260674542
0,40,-48503.8475240617,1180.26085680551
0,41,-45992.9581811797,-29.3054182704931
0,42,-47916.9198067891,-3064.00741505103
0,43,-45835.4050345036,-7192.83614141231
0,44,-46014.3082544953,-13973.7121686192
0,45,-44855.7870515811,-13306.109751408
0,46,-41310.0549937897,-23697.214318015
0,47,-37932.6899808924,-26398.5965383729
0,48,-34735.0307144976,-32972.6149058783
0,49,-31351.1510273535,-33678.3912735715
0,50,-30799.1338788922,-35934.0316661679
0,51,-18925.5974814451,-43465.6018291901
0,52,-17988.9022835267,-42658.6901389807
0,53,-14583.6041268777,-45206.8534429164
0,54,-10430.7160524832,-45251.5212161593
0,55,-7839.2418955587,-47807.5944417499
0,56,-7553.58241199445,-45232.4320923976
0,57,-3919.86177383101,-47944.4500888081
0,58,-2027.15598064356,-45721.847163414
0,59,1577.56849561434,-48221.7183322686
0,60,3523.72609000434,-45487.6200380267
0,61,8676.7613943854,-47258.8684452024
0,62,11643.0532248003,-44668.3884457011
0,63,14163.4226796755,-45731.277414166
0,64,17067.5544005885,-43108.1065338942
0,65,22500.1773691975,-41943.2414640039
0,66,23171.2556995774,-39338.4879050708
0,67,25106.4075219634,-41395.809377341
0,68,26394.2533123213,-37644.5563308663
0,69,32039.9198718699,-35587.1074457121
0,70,33438.2356304193,-31789.60212694
0,71,34471.0017219702,-32639.5139166449
0,72,40752.3960333681,-23849.6922994487
0,73,40073.2749824778,-22270.8428999249
0,74,42983.7244310532,-21281.6170774011
0,75,42881.4779309217,-17748.7105551531
0,76,46151.4513729778,-12759.6950068014
0,77,44370.3612409076,-10940.0006883949
0,78,47508.2645586725,-9583.04755345307
0,79,45704.094515987,-7600.08907459912
0,80,47616.2174223087,-2745.21792954768
1,0,22431.5641393459,2809.68121290317
1,1,22506.4711397784,-1694.60644166489
1,2,18495.4442610184,-7500.2564100071
1,3,12644.9851932589,-7385.40773413102
1,4,8320.86293162833,-4152.39747089922
1,5,7294.08700819649,1940.86396669193
1,6,9897.71531827757,5875.34691880751
1,7,14021.8408636034,7559.66271579093
1,8,18254.7898396743,7062.14260535839
2,0,-7189.35708144985,384.86987379286
2,1,-8198.42607263401,-3553.1105688014
2,2,-11001.4639150232,-6614.20630743442
2,3,-15772.271656464,-7783.35208658782
2,4,-20831.4720171843,-5663.69114197141
2,5,-22886.7107775825,1207.84889563657
2,6,-19473.5590130805,6399.98676480457
2,7,-14527.1390085358,7778.26798823864
2,8,-9950.79121335095,6200.26512059966

Total signed area in input: 6.585900e+09
Total signed area in output: 6.585900e+09
Total areal displacement: 1.259024e+09
