ring_id,vertex_id,x,y
0,0,-1760754.11440037,-580671.303489239
0,1,-1760600.49892163,-584004.889043034
0,2,-1760928.84426958,-584926.835763748
0,3,-1760607.46331828,-587333.017252054
0,4,-1761209.34758164,-587878.37300002
0,5,-1758912.60766328,-590940.521067063
0,6,-1759043.85250339,-591384.709356322
0,7,-1758470.24355484,-592356.576906316
0,8,-1756540.567949,-594001.30010696
0,9,-1754370.52144221,-598426.23172746
0,10,-1754499.14756545,-599450.289877911
0,11,-1753748.90115583,-600014.117677826
0,12,-1753156.44393905,-601905.540499583
0,13,-1752086.34357509,-601988.662996311
0,14,-1751892.61143167,-602754.006338361
0,15,-1750914.61399028,-603813.013507559
0,16,-1750383.50544405,-605332.490632722
0,17,-1750990.94318678,-605946.936955862
0,18,-1751238.46925613,-606926.212636085
0,19,-1749995.0911652,-607872.791301267
0,20,-1749502.2137927,-609715.541222806
0,21,-1749290.95338228,-611298.29602616
0,22,-1748550.0625868,-615014.682843135
0,23,-1749030.00834626,-617153.252419824
0,24,-1747096.09299995,-618152.53181352
0,25,-1746493.17929219,-620699.413974296
0,26,-1746006.4241322,-620704.069257643
0,27,-1745658.10213406,-623283.227766338
0,28,-1744519.6273364,-623503.562428287
0,29,-1744868.80678937,-625217.420467764
0,30,-1743017.04389103,-627413.280748027
0,31,-1741319.31070308,-627498.479975296
0,32,-1740373.48754832,-629103.232540367
0,33,-1738337.31746659,-628542.070671331
0,34,-1737592.53819324,-627105.038527521
0,35,-1738223.98855184,-626588.30770493
0,36,-1738019.56628237,-624502.629243408
0,37,-1737175.25665201,-625251.747576611
0,38,-1738006.13396326,-625520.671848351
0,39,-1737126.59077182,-627503.645804571
0,40,-1736829.32226392,-626310.969697524
0,41,-1735915.7828275,-626363.604893115
0,42,-1735225.2530306,-624094.849215497
0,43,-1734561.83020656,-624219.581897135
0,44,-1733418.07490506,-623083.385524996
0,45,-1733164.03883087,-621868.328172008
0,46,-1732146.46036542,-621847.960838723
0,47,-1732290.80414865,-620459.694455347
0,48,-1731386.85874567,-621168.198091004
0,49,-1730447.38131484,-620376.54658121
0,50,-1730401.8867704,-619887.421746893
0,51,-1728108.28520213,-620313.12111241
0,52,-1727793.55219551,-618699.224577614
0,53,-1728349.44221473,-618572.053402861
0,54,-1729249.2709603,-618835.12455047
0,55,-1729246.12736044,-618032.422567337
0,56,-1728219.30333147,-618563.740695867
0,57,-1728986.5304634,-617615.144672479
0,58,-1728913.20470415,-616093.085439709
0,59,-1728775.13083997,-617850.054148112
0,60,-1727620.58358337,-618633.66279415
0,61,-1725950.55949082,-616814.487157992
0,62,-1725586.42162353,-614722.217378054
0,63,-1726363.48565991,-615368.406249241
0,64,-1726179.99928251,-616064.30943047
0,65,-1727018.72140579,-616787.127451864
0,66,-1726362.2654889,-614568.90971738
0,67,-1726170.50680468,-611870.167240999
0,68,-1726746.41453324,-607086.101473281
0,69,-1727906.10537307,-603968.690625472
0,70,-1729051.03438774,-601781.383676483
0,71,-1730434.25422679,-601433.327139523
0,72,-1731409.27897742,-599700.023438623
0,73,-1733887.15320406,-598571.460442795
0,74,-1736004.48189426,-599224.425443152
0,75,-1738490.77985187,-597206.319087671
0,76,-1740558.35873708,-594322.0232862
0,77,-1741631.48874014,-591965.249075183
0,78,-1742303.63014844,-590815.710136218
0,79,-1742807.7163096,-589096.170495257
0,80,-1743069.74573501,-588924.825402511
0,81,-1743420.8191215,-586173.925208593
0,82,-1745998.19414588,-582621.694224103
0,83,-1747949.03633291,-578544.547475897
0,84,-1748348.75746355,-577372.750214636
0,85,-1749542.89610288,-576539.583949986
0,86,-1749612.48866388,-575723.93991409
0,87,-1751314.76218804,-574854.765826574
0,88,-1751727.43287143,-575000.906327274
0,89,-1754539.83912405,-574311.039887899
0,90,-1756017.99738214,-574489.047289624
0,91,-1758826.35219127,-573144.134909442
0,92,-1759865.49757941,-573951.717596359
0,93,-1759694.36681061,-575000.188475749
0,94,-1760279.49926098,-576099.577313305
0,95,-1760406.67036488,-575265.202632985
0,96,-1761729.9865633,-575061.603774897
0,97,-1762744.9308265,-576518.924559072
0,98,-1762724.42592662,-578779.059648944

Total signed area in input: 9.432032e+08
Total signed area in output: 9.432032e+08
Total areal displacement: 1.608405e+07
