ring_id,vertex_id,x,y
0,0,25000,0
0,1,33664.73028,4340.586311
0,2,46407.036347,12169.358016
0,3,43581.841133,17644.331985
0,4,20121.5493183786,15001.5363835811
0,5,25504.994618,24700.209872
0,6,30402.678831,38123.753413
0,7,23796.168626,39254.269124
0,8,12556.416906,28365.164511
0,9,7229.508587,24358.613369
0,10,5921.053209,36623.807709
0,11,1582.168333,49337.834827
0,12,-4287.568133,44445.128906
0,13,-6610.290861,28961.576572
0,14,-8949.631336,24319.039494
0,15,-17900.364962,34311.648341
0,16,-28473.954087,40819.554383
0,17,-29098.344689,32040.511379
0,18,-21716.920822,18487.884243
0,19,-22300.280915,14515.874256
0,20,-36292.387971,17477.492903
0,21,-47428.41314,15747.318106
0,22,-41045.921283,7993.692454
0,23,-27425.864333,1760.798911
0,24,-27425.864333,-1760.798911
0,25,-41045.921283,-7993.692454
0,26,-47428.41314,-15747.318106
0,27,-36292.387971,-17477.492903
0,28,-22300.280915,-14515.874256
0,29,-21716.920822,-18487.884243
0,30,-29098.344689,-32040.511379
0,31,-28473.954087,-40819.554383
0,32,-17900.364962,-34311.648341
0,33,-8949.631336,-24319.039494
0,34,-6610.290861,-28961.576572
0,35,-4287.568133,-44445.128906
0,36,1582.168333,-49337.834827
0,37,5921.053209,-36623.807709
0,38,7229.508587,-24358.613369
0,39,12556.416906,-28365.164511
0,40,23796.168626,-39254.269124
0,41,30402.678831,-38123.753413
0,42,25504.994618,-24700.209872
0,43,20121.5493183786,-15001.5363835811
0,44,43581.841133,-17644.331985
0,45,46407.036347,-12169.358016
0,46,33664.73028,-4340.586311
1,0,20749.370413,-1610.898043
1,1,20000.0889927639,-3042.98726865455
1,2,17592.479583,-5003.258478
1,3,16155.376045,-5559.974777
1,4,14627.332538,-5448.20545
1,5,11300.0109102084,-4447.44262883701
1,6,9522.360239,-2379.274707
1,7,9092.457554,-811.97302
1,8,9596.72217363922,1308.26567824219
1,9,10878.2402783279,3715.63987764972
1,10,13056.705534,5467.906581
1,11,14897.7421881699,5558.74147417586
1,12,17693.9776622467,4887.03121231812
1,13,20044.4167131006,3034.12828189431
1,14,20772.600026,0
2,0,-1942.28993,11433.183724
2,1,-2983.347762,10243.743986
2,2,-3637.235973,8854.370696
2,3,-6255.00074999403,7542.67364791882
2,4,-7903.785695,7087.243142
2,5,-9495.395749,7375.875515
2,6,-10777.358241,8347.422196
2,7,-12223.1887266056,10135.4472639612
2,8,-13408.840808,12178.229581
2,9,-12923.446456,13735.816614
2,10,-12695.720544,15247.200967
2,11,-12112.388796,16742.837671
2,12,-10763.510035,17613.721479
2,13,-7947.03445166495,18472.4578550612
2,14,-6405.159951,18259.040629
2,15,-4857.06038090903,18244.1659896292
2,16,-1805.807688,14585.818921
2,17,-1997.511504,12990.381057
3,0,-1753.36520051276,-14479.245962682
3,1,-2913.256404,-15779.641627
3,2,-3802.213588,-16949.743525
3,3,-4954.683658,-17902.618612
3,4,-6375.003007,-18404.163811
3,5,-8876.27600857929,-18291.3890785391
3,6,-10587.701132,-17364.657007
3,7,-12044.586788,-16687.676646
3,8,-12423.1663864924,-15820.6765914984
3,9,-13234.705918,-12202.163871
3,10,-12624.388681,-10764.544947
3,11,-12117.695176,-9233.607382
3,12,-10587.914254,-8615.803183
3,13,-9502.683391,-7355.370055
3,14,-7860.605885,-7718.509626
3,15,-5608.60385333882,-7837.18930960178
3,16,-3710.636052,-8932.96299
3,17,-2916.723839,-10203.22908
3,18,-1843.084679,-11405.387716

Total signed area in input: 4.181719e+09
Total signed area in output: 4.181719e+09
Total areal displacement: 1.406395e+06
