ring_id,vertex_id,x,y
0,0,44457.5525669639,-1417.62851891669
0,1,47489.8069935646,2292.91743119892
0,2,49440.946418311,6966.73537610641
0,3,48819.4027885279,11072.8976418216
0,4,45131.971808263,15901.0966700529
0,5,39735.5957570286,18265.8675973091
0,6,29598.305463316,19259.8119521212
0,7,24338.1392430699,17780.8911781652
0,8,27623.0716681293,26064.8947794718
0,9,28725.3575585146,31867.9360744529
0,10,28098.6095981771,37857.3343094636
0,11,26369.0870590575,41553.5158129886
0,12,22535.7538785987,44934.666931632
0,13,18536.2247858691,45472.5293224553
0,14,12384.3383970659,43772.5717680368
0,15,7440.04945041144,39753.0396315069
0,16,3203.50654788322,34449.4965217907
0,17,1048.55109875553,30113.0685609608
0,18,-3372.09071224374,38374.4254293478
0,19,-8540.77136115917,43542.9337644253
0,20,-13658.2351761376,46392.4195921724
0,21,-20032.6866937655,46007.7755369731
0,22,-23754.6566481212,43469.9798872041
0,23,-26350.2075307573,37181.6217847784
0,24,-26489.1595627364,30341.9603887272
0,25,-24997.0735113968,24389.7722909075
0,26,-22968.7302124638,19414.0478546181
0,27,-26649.143318155,20503.0872395105
0,28,-35984.2339428582,21207.3394574963
0,29,-41882.4910351139,19647.6451351327
0,30,-47433.3187747287,15580.3992125647
0,31,-49159.3122288648,9710.9378331257
0,32,-45468.4003643069,2458.89611299092
0,33,-40798.4246128793,-1351.93662345537
0,34,-34390.5737718996,-4518.42019372776
0,35,-29464.0953366037,-5795.36534519945
0,36,-33512.3602839063,-8828.252579975
0,37,-39635.842870158,-15806.7532607199
0,38,-41745.0017809962,-21776.1867059973
0,39,-41297.7325042686,-28842.1718030865
0,40,-37399.5189773266,-32459.7395226954
0,41,-33002.5475747593,-34001.1518259669
0,42,-24999.1068241057,-33020.7016049043
0,43,-17104.9976825387,-29277.5693030857
0,44,-14068.7044874964,-26574.2460553046
0,45,-13716.9895230307,-35748.4220431444
0,46,-10699.175573467,-43931.0443762612
0,47,-6161.10354562402,-49003.2739472351
0,48,-317.618246253327,-50057.0572271669
0,49,3508.48085575969,-48785.2060458447
0,50,6972.09610606388,-45649.5102613377
0,51,10015.9072319955,-40779.7204955989
0,52,11862.4590690562,-33319.1471037873
0,53,12336.3947426562,-27392.6132520416
0,54,14791.1439548303,-29852.1587053776
0,55,24428.2410819744,-35282.1025284569
0,56,31362.5447904665,-35746.7022896404
0,57,35732.1393466379,-34676.1159436839
0,58,39055.7446907231,-31132.7279253132
0,59,40331.132175422,-27856.5932843344
0,60,39772.2966686975,-21583.3997198397
0,61,37575.3044032215,-16861.6927570335
0,62,33403.6035836331,-11370.3432226985
0,63,29111.8545701889,-7549.12309800011
0,64,35097.7340777005,-6495.35634691318
1,0,19877.7167904787,-255.187960361097
1,1,17637.1777046235,-100.976822477032
1,2,18688.703015467,-2356.61180318503
1,3,12843.6099200352,-3621.137257144
1,4,11697.2590504019,290.22217485147
1,5,12181.5204580949,3003.29092507654
1,6,15536.6289138329,3562.46662295558
2,0,10414.5674491372,10654.4803811295
2,1,5607.26307545402,8919.82410106358
2,2,3806.07086433639,14475.5342761029
2,3,6642.97325182048,16381.3270214438
2,4,10777.6154572687,15853.25801736
3,0,-2864.70527445446,13187.1556456669
3,1,-5083.60746137188,12352.3934404872
3,2,-3494.21715106582,10681.3756547532
3,3,-9485.18799366602,9441.17379695022
3,4,-11263.6118401726,13619.9616021333
3,5,-9097.51137180469,16322.0179787124
3,6,-4492.04677218952,16049.8668581744
3,7,-5372.95170126094,14561.588468213
4,0,-11213.624326265,-1765.69176944665
4,1,-15718.058909956,-3949.6711810885
4,2,-19105.1225019994,226.435021265568
4,3,-15684.6686499497,3954.31321898129
4,4,-11881.3604669363,1887.20801301815
5,0,-4494.003574397,-16146.4487700886
5,1,-11215.658881117,-15770.4382130204
5,2,-10121.1705585584,-9590.84151886059
5,3,-4348.03492530568,-10451.2114091767
6,0,11496.3355711675,-12463.6745272797
6,1,8675.41581809845,-16757.0876565632
6,2,3552.75386490214,-15030.7675598426
6,3,4521.4837278315,-11874.5128116856
6,4,7240.36626389734,-8447.4729872375

Total signed area in input: 5.630891e+09
Total signed area in output: 5.630891e+09
Total areal displacement: 1.514653e+08
