ring_id,vertex_id,x,y
0,0,45900.6275075841,-3712.91947264677
0,1,48111.2469425184,1542.21657566018
0,2,45425.4290900764,5875.04583893517
0,3,47239.9494119527,9461.43457975442
0,4,44293.0156831534,13514.0425722599
0,5,45531.1789688445,15650.2029939188
0,6,42009.5837512105,19287.6830474484
0,7,43166.1541225445,22292.1452931617
0,8,39117.0339489603,23043.1066202973
0,9,40044.9670360257,27397.8995909239
0,10,37018.0930534763,27359.1338816427
0,11,37114.811826,30114.544764
0,12,33905.201572749,30498.8952546012
0,13,31600.6689158886,36074.8863660573
0,14,27459.9082867857,37033.6731240788
0,15,24930.9294694767,40802.0174153635
0,16,20369.1321268591,41301.3035247771
0,17,20193.5321295916,44348.7428976262
0,18,17093.9271984876,41697.7549816476
0,19,16364.1228244473,45505.9711226255
0,20,14065.999837681,44188.1237534085
0,21,2393.3615786944,47890.0735927886
0,22,1383.06422612353,45802.5514787167
0,23,-298.014993950234,48153.325127021
0,24,-5921.84084686144,45916.0613043351
0,25,-9630.74281163401,47168.7916675089
0,26,-11441.4072020546,44594.160069008
0,27,-13120.8447933854,46188.5016841397
0,28,-15347.0655083003,43711.9754186457
0,29,-18939.6615081598,43974.0194132774
0,30,-32916.8073313468,34231.7673266809
0,31,-33341.3119243082,31782.4437339874
0,32,-36403.8552367733,31305.5982860152
0,33,-36993.5514808955,27363.4875389055
0,34,-38242.2758340685,28676.8423532315
0,35,-41446.7637951429,20958.7537709055
0,36,-43633.8203156661,19837.5822654345
0,37,-44424.6194286479,14037.7793647463
0,38,-46977.4847764591,8574.77187600959
0,39,-46365.5645578088,1088.64106456136
0,40,-48695.3722441651,-786.451738210559
0,41,-45837.3334056825,-2515.63129128804
0,42,-48522.3530009586,-4611.89979372691
0,43,-44708.2165342307,-6237.8927453141
0,44,-46659.7600632654,-7269.47149042677
0,45,-43646.2113959305,-18116.8456322242
0,46,-34188.3170178897,-33596.8698441412
0,47,-29844.6235882266,-34730.5772052915
0,48,-28246.9102442308,-38447.9752883787
0,49,-25664.2613676229,-38587.7294663286
0,50,-22820.1319873853,-42223.580212076
0,51,-21329.5026072111,-40942.7118734011
0,52,-15444.0998725972,-45207.8682103636
0,53,-12515.9060750756,-44618.584546894
0,54,-9685.67456631109,-47309.2550077722
0,55,-6914.26722518745,-45123.8788721941
0,56,-4775.45907913642,-47974.7946143927
0,57,-619.333207414817,-46373.2614288711
0,58,4165.01247164749,-47402.0796167307
0,59,7546.90197404108,-45584.8129334123
0,60,9997.0074315715,-47083.9224224176
0,61,12231.2876417304,-44007.4148997347
0,62,16260.9619676343,-45960.9582530145
0,63,19838.9230812731,-41267.9223482845
0,64,22237.3564345125,-42557.7127873544
0,65,22440.3237380262,-40005.5013701323
0,66,25850.2065100556,-40339.5108983754
0,67,30867.9948034079,-34821.8028405787
0,68,34740.9765791865,-32109.5992052467
0,69,37382.4072012962,-26908.3208302804
0,70,40869.9179316607,-25131.1292287848
0,71,40501.0652927275,-22414.4553225354
0,72,43345.2548035814,-20280.3049160971
0,73,42675.2831826489,-16765.0519256115
0,74,46070.475440931,-13726.8062176217
0,75,44086.5417057447,-11627.3677853547
0,76,47744.0335660871,-11151.9523664998
0,77,44480.184421384,-8569.33862283944
0,78,48336.4355340835,-8214.46840146245
0,79,45312.0625353324,-6644.19085289962
0,80,48472.5940625338,-4882.18447011662
1,0,22306.4245326291,2922.70624072194
1,1,22336.9282307497,-2429.28123343068
1,2,19941.1037513988,-6215.59214800378
1,3,14099.1917821328,-7747.54273136098
1,4,10572.8225968637,-6207.13219189397
1,5,7362.93679596105,-2517.2755815729
1,6,8519.45985623861,4866.35142140607
1,7,14237.4977669177,7955.77689786382
1,8,19438.6727861302,6234.56905739421
2,0,-7134.88222701518,-1223.31764950607
2,1,-9469.42225291307,-5301.39410723273
2,2,-13428.0737597869,-7581.30932246686
2,3,-17753.4115329219,-7402.86731893933
2,4,-22594.4909185986,-3034.91895125759
2,5,-21528.88281987,4609.91801951321
2,6,-16147.0058203431,7813.69916529979
2,7,-11723.1199572604,6924.15953226811
2,8,-8354.71796396264,3997.33149657134

Total signed area in input: 6.589545e+09
Total signed area in output: 6.589545e+09
Total areal displacement: 1.197404e+09
