ring_id,vertex_id,x,y
0,0,46300.6421662038,808.437125519512
0,1,47468.1023442377,6483.37983403536
0,2,45406.9850498633,6201.65681050751
0,3,47414.6195522492,8733.72639155696
0,4,44990.3017565832,9289.4322524148
0,5,45851.8567942451,13515.9225425333
0,6,43141.3219401948,16427.713321884
0,7,43110.5538115305,20026.8301265332
0,8,36691.3287434144,29140.2295509149
0,9,31106.1536386492,35914.1909560889
0,10,29415.7871745987,35005.7575206367
0,11,28513.4145311453,38611.1857470465
0,12,25568.8689293238,38514.861684555
0,13,24756.6759235743,41047.6383324562
0,14,22722.1205661693,39645.5385832375
0,15,21994.6334059755,42267.9122696652
0,16,18910.2952270242,42471.6431448801
0,17,12615.9570666948,45857.1078149043
0,18,8749.91771905788,45559.6678837746
0,19,5336.99558954925,47486.4580156543
0,20,640.283813770131,46335.8213860252
0,21,-1424.04697118098,47956.8519425109
0,22,-3393.21950158048,46741.2101708671
0,23,-11177.8754823343,45691.3683654
0,24,-20439.9933363951,42709.1668538697
0,25,-28185.9350700196,37907.7431563571
0,26,-37117.9667803815,29452.3718799494
0,27,-38489.7720029729,25563.603936228
0,28,-41350.6269724987,24107.1411587581
0,29,-40078.8534185081,22854.8981416941
0,30,-43732.4404497374,18976.7757030874
0,31,-44409.1702202716,13008.616056851
0,32,-46442.2564798148,10807.1283936344
0,33,-46052.7905192885,6312.22519991157
0,34,-47629.3795079612,1896.29041871492
0,35,-46263.3753235399,-4703.43504072723
0,36,-46921.5728685855,-8364.74433566162
0,37,-45672.2579882149,-10371.6803291292
0,38,-43453.5449295996,-18900.3536956558
0,39,-40560.0917158987,-23284.1966502577
0,40,-40602.681447344,-24880.0567137844
0,41,-34579.530090845,-31205.5773084032
0,42,-29759.6792144374,-37121.0318167735
0,43,-29041.0544151937,-36708.7424244025
0,44,-21645.1189808848,-42083.6070544411
0,45,-17098.8310975989,-43487.2018813812
0,46,-11184.6007742673,-46184.2660138012
0,47,-10410.1415808882,-45157.7445500861
0,48,-5595.70726997829,-47025.1447008449
0,49,7325.11398082038,-46705.0351238495
0,50,21266.504219199,-42566.7460879506
0,51,20776.7541851329,-40874.8923210215
0,52,23655.2793665477,-41616.4384115795
0,53,26026.3600626585,-38031.3763478667
0,54,27999.6277442677,-38550.5728520815
0,55,29293.4633809471,-35837.3281462598
0,56,31426.6487133777,-35914.4513179531
0,57,35449.5530867414,-30053.4169371683
0,58,36851.8336070625,-29723.0801483231
0,59,42079.9327484224,-21101.3256575562
0,60,45429.446237506,-12766.6620612819
0,61,47545.3907660177,-230.637066210085
1,0,22231.8507951281,-454.052543845967
1,1,22252.0300744678,-3605.88471951013
1,2,20068.833423411,-2714.10604676254
1,3,18363.4468506889,-8038.24566237204
1,4,15188.1764046235,-5079.22407298345
1,5,13480.6203068815,-8147.13952461514
1,6,10509.4303644445,-4282.93822921032
1,7,8651.76400982654,-4524.13511422458
1,8,7556.67399550759,-2184.45098169063
1,9,10099.8993911755,-516.198760961982
1,10,6029.88952344065,3019.85171277566
1,11,11158.5040860284,3551.80401455113
1,12,10280.450217741,6509.46819834169
1,13,12575.0796970481,7289.61344377948
1,14,13737.8872590641,5959.90343913925
1,15,18048.8876462065,7498.75584567353
1,16,18799.8572474132,3565.63518273171
1,17,21017.851277894,4644.9267217105
1,18,22618.7172793276,2427.76384112406
1,19,19876.5229047215,338.698634465049
2,0,-6838.19148448814,961.923881911241
2,1,-7977.47655588287,-1076.65652864012
2,2,-9906.36468753697,-1366.37795293701
2,3,-9947.84454644241,-5909.67367436456
2,4,-13582.5035343396,-7793.58312209984
2,5,-15636.5194228745,-4852.67989231213
2,6,-18498.722014299,-6839.63155052632
2,7,-20796.9878645038,-5798.32166549542
2,8,-21211.8394382001,-2360.21369966265
2,9,-20455.6776526617,-1667.95315663222
2,10,-22534.9365475893,2943.93152929498
2,11,-21454.2727340452,4685.14516155082
2,12,-17222.1091651335,4762.77379137644
2,13,-15107.5817963581,8493.60418008199
2,14,-11938.1881457403,7005.9551809972
2,15,-11643.7027389027,3503.52352559091
2,16,-9131.12893225425,3995.92441469341

Total signed area in input: 6.637604e+09
Total signed area in output: 6.637604e+09
Total areal displacement: 1.300910e+09
