ring_id,vertex_id,x,y
0,0,24510.2161576071,-471.090451322185
0,1,26209.4027884316,1298.37012254522
0,2,34984.5206466058,4844.00791122987
0,3,40970.1613376487,7914.38086670334
0,4,44919.5299158807,10504.6592881277
0,5,47553.904753713,13706.7024890574
0,6,47572.9863051918,16155.4519564867
0,7,44541.9855328922,17487.0315137306
0,8,39123.4606503148,17918.6820496008
0,9,31240.4291463882,16653.2595016429
0,10,20659.602186907,14054.400703955
0,11,20320.1961479223,16237.7212322209
0,12,26546.1717333564,26251.1973275793
0,13,29704.3711134804,33676.9562665407
0,14,30638.8885003054,38714.0880586155
0,15,29023.891439384,40900.0981501117
0,16,26296.1430566901,40767.3718091721
0,17,21084.515045671,37345.1446373217
0,18,15852.8102953792,32272.5764008074
0,19,9089.03363396801,24244.2663368527
0,20,6949.5109082664,24179.6921970312
0,21,6133.053853303,35666.9393607602
0,22,4499.57097988081,44175.6183878481
0,23,2890.6511957265,47869.1071603509
0,24,1213.83970977043,49718.8550352679
0,25,-1561.42289898324,49815.0601574857
0,26,-3727.6958199339,46280.5861446285
0,27,-5342.49833875208,40637.2993799256
0,28,-6287.62793206019,33564.6076157987
0,29,-6863.61713301479,25348.0277089714
0,30,-7976.46641241192,23126.6033724093
0,31,-15489.6224776396,31836.7306201853
0,32,-22729.5939349676,38839.1869453952
0,33,-27201.3675466495,40967.5488207915
0,34,-29527.9208087412,40476.643769557
0,35,-30561.1070761788,38207.5595543573
0,36,-29816.7500536327,33371.5249580506
0,37,-25705.8920584687,24959.3620517334
0,38,-20626.1122480814,16733.272146035
0,39,-20038.8924309147,14560.805529171
0,40,-22195.4605211282,14412.2233403244
0,41,-31281.7133310392,16677.0588294125
0,42,-38688.6627978024,17785.6321658106
0,43,-44569.3087404079,17661.9085076074
0,44,-47104.477926127,16434.005024146
0,45,-47727.0108617137,13732.6816179746
0,46,-44596.6765869419,10275.2769533002
0,47,-36939.2380144381,5635.89056763494
0,48,-27971.5467563881,2009.35346459231
0,49,-24505.0731504557,137.56307044919
0,50,-26537.169474585,-1424.89507787585
0,51,-35759.8501212508,-5205.32058781688
0,52,-42524.61585179,-8766.47541418291
0,53,-46226.4603139386,-11782.158772325
0,54,-48126.2518411596,-15098.4451580789
0,55,-45123.1555443943,-17503.4790710774
0,56,-38664.9007796483,-17882.4658904012
0,57,-30902.4084034528,-16573.1265041631
0,58,-19914.4782019959,-13997.9846684519
0,59,-20576.4293724767,-16663.583354571
0,60,-25328.0041697604,-24298.535545963
0,61,-29014.7220118171,-31514.8942718104
0,62,-30278.0153210637,-35722.9259162747
0,63,-30441.5873295526,-39469.4335540334
0,64,-28211.9512417508,-41007.7406313015
0,65,-25131.2609263647,-40263.8107279743
0,66,-19794.6131375716,-36186.8735843811
0,67,-15124.1751501577,-31422.6591896269
0,68,-9898.31234512683,-25200.6150144453
0,69,-7627.95797659548,-23418.1673730283
0,70,-6855.19857172956,-25610.6270294043
0,71,-6102.48288026525,-35566.0972361767
0,72,-5068.4276271438,-42253.2973871883
0,73,-2926.19985598644,-47749.2303483437
0,74,-1201.92795400854,-49845.2517008334
0,75,1915.19698303381,-49533.8934460624
0,76,3936.55657595267,-45650.0903555415
0,77,5373.38652581236,-40545.4373860705
0,78,6261.4145452478,-33724.7052725135
0,79,6742.74656973502,-27087.1637088314
0,80,7536.68148052238,-23238.9165328972
0,81,9470.96995347425,-24728.804735163
0,82,18292.3258384087,-34950.8704494198
0,83,23310.4507839849,-39015.1310446321
0,84,27150.2739730799,-40942.8664922123
0,85,30476.6361850974,-39926.9811303887
0,86,30298.3709981837,-35443.293983941
0,87,27870.0032462878,-29012.4531845135
0,88,24927.5107700497,-23651.8075840381
0,89,20374.1633762635,-16284.3664768014
0,90,20215.7027465085,-14228.4676582191
0,91,23241.1277752633,-14674.4823849412
0,92,33107.3282246246,-17102.6542878366
0,93,41755.7023884405,-17960.1982323872
0,94,45940.0805593125,-17067.0591375795
0,95,47762.3799366706,-15716.8330399088
0,96,46572.2001481326,-11914.0971141822
0,97,41553.0343573591,-8159.29557383719
0,98,34319.0656477287,-4580.70202988486

Total signed area in input: 4.663302e+09
Total signed area in output: 4.663302e+09
Total areal displacement: 4.263374e+07
