ring_id,vertex_id,x,y
0,0,23457.1875284116,-71.2264948046529
0,1,36534.4923625176,3375.83361183266
0,2,48094.356822155,7560.27017031939
0,3,49040.4740727677,10780.2416502388
0,4,39490.0238921861,11457.4663235749
0,5,21605.8875187271,9027.0321617877
0,6,35532.3410922482,19446.6849100309
0,7,42295.5803308011,26992.4185466561
0,8,40015.0410991129,28914.2379422927
0,9,28716.400401408,23695.286119224
0,10,16493.9225327852,16663.6439573244
0,11,23888.4403901279,28953.4860360821
0,12,28948.0148552572,40520.4457010125
0,13,26886.2549749813,42219.2582216326
0,14,19430.7110772409,35510.991161777
0,15,9027.03133289659,21605.8864127164
0,16,11457.4827526036,39490.1397941075
0,17,10780.1770409004,49041.0046833567
0,18,7559.81878241455,48093.3619056005
0,19,3375.82861607616,36534.4723379784
0,20,-71.2266367192789,23457.188083442
0,21,-3394.637537403,36557.3216738296
0,22,-6121.22923494318,44709.6137890958
0,23,-10995.3992692025,50552.6765557339
0,24,-11401.6937547622,39732.1210169212
0,25,-9041.59812862118,21580.1720422186
0,26,-15535.0335148188,30342.3190653852
0,27,-23769.7024081868,40184.6604947403
0,28,-29058.0937290892,42643.177140947
0,29,-25731.3381866853,32318.7008842037
0,30,-16550.1893330211,16685.3217079881
0,31,-28716.4003909567,23695.2861138904
0,32,-39302.8036026852,28874.3090232368
0,33,-41814.1464485731,25649.8807896913
0,34,-33477.9287247059,17867.7040858173
0,35,-21643.7475775385,9064.15516369227
0,36,-41029.2393684639,11620.2892730981
0,37,-49299.6377407051,10354.4659383621
0,38,-47811.6919341017,7443.4597710271
0,39,-36741.0679039036,3441.2526536066
0,40,-23457.1875284116,71.2264948046529
0,41,-36534.4923625176,-3375.83361183266
0,42,-48094.356822155,-7560.27017031939
0,43,-49040.4740727677,-10780.2416502388
0,44,-39490.0238921861,-11457.4663235749
0,45,-21605.8875187271,-9027.0321617877
0,46,-35532.3410922482,-19446.6849100309
0,47,-42295.5803308011,-26992.4185466561
0,48,-40015.0410991129,-28914.2379422927
0,49,-28716.400401408,-23695.286119224
0,50,-16493.9225327896,-16663.6439573253
0,51,-23888.4403901696,-28953.4860361606
0,52,-28948.0148552552,-40520.4457010142
0,53,-26886.2549749813,-42219.2582216325
0,54,-19430.7110772409,-35510.991161777
0,55,-9064.45614331788,-21655.9067826153
0,56,-11455.3375552086,-39775.1490128573
0,57,-10780.1770409004,-49041.0046833567
0,58,-7559.81878241455,-48093.3619056005
0,59,-3375.82861607616,-36534.4723379784
0,60,71.2266367192789,-23457.188083442
0,61,3394.637537403,-36557.3216738296
0,62,6121.22923494318,-44709.6137890958
0,63,10995.3992692025,-50552.6765557339
0,64,11401.6937547622,-39732.1210169212
0,65,9041.59812862118,-21580.1720422186
0,66,15535.0335148188,-30342.3190653852
0,67,23769.7024081868,-40184.6604947403
0,68,29058.0937290892,-42643.177140947
0,69,25731.3381866853,-32318.7008842037
0,70,16550.1893330703,-16685.321708072
0,71,28716.4003913329,-23695.2861140566
0,72,39302.8036026542,-28874.3090232427
0,73,41814.1464485732,-25649.8807896913
0,74,33477.9287247059,-17867.7040858173
0,75,21643.7475775385,-9064.15516369227
0,76,41029.2393684639,-11620.2892730981
0,77,49299.6377407051,-10354.4659383621
0,78,47811.6919341017,-7443.4597710271
0,79,36741.0679039036,-3441.2526536066
1,0,20260.0190243501,972.17883458838
1,1,17564.5808105002,-5810.07558106187
1,2,9100.39713141894,-805.52264372286
1,3,13535.5146765757,5984.93754953806
2,0,4589.23848117199,19279.2069324089
2,1,4519.42261791153,11926.2960822825
2,2,-1487.34615148871,10103.8821197564
2,3,-5362.41208333782,14447.68251695
2,4,-3416.70781247494,18677.8596178841
3,0,-10611.9026668987,-4637.63018587227
3,1,-17302.3862024176,-4410.15474411426
3,2,-20242.7232200879,-687.268725565991
3,3,-17587.1731910333,4387.66256736656
3,4,-11900.0420375124,4932.12231000156
4,0,5619.42173995835,-12768.3889163946
4,1,2364.03229691375,-19531.6881123085
4,2,-4575.82248657672,-18533.401800303
4,3,-4156.17238386879,-11688.2462563624
4,4,-84.8743347241647,-9972.21168941156

Total signed area in input: 4.385833e+09
Total signed area in output: 4.385833e+09
Total areal displacement: 2.625625e+08
