ring_id,vertex_id,x,y
0,0,23457.7514108211,-136.202610077895
0,1,37689.6411772967,4242.70104650907
0,2,49714.0184647014,9807.3001709424
0,3,47204.6350581246,12897.4847965157
0,4,35489.5007856716,12507.5210481739
0,5,21128.6616538225,10062.7732321832
0,6,35790.8549579181,23741.4215037705
0,7,39913.2227101344,30599.6906208716
0,8,37186.8514762349,31922.8340472497
0,9,30380.1746190897,29142.1062210101
0,10,14564.411803557,18395.8043496391
0,11,21799.8783718036,36525.7516717768
0,12,22753.8302184457,43140.1574376602
0,13,20819.167302607,45741.7207043091
0,14,13809.0962190194,38211.4136111345
0,15,5117.619996274,22820.2945686329
0,16,4149.2106832008,38731.4815276624
0,17,2628.1175937804,47148.3961461754
0,18,-2070.33607122821,50234.8604022064
0,19,-4149.21069022387,38731.4814889399
0,20,-5111.49175172629,22920.9828925104
0,21,-14297.2874629449,38917.4412336382
0,22,-21747.2467928708,46157.9965804792
0,23,-22811.2271962277,42574.0455566646
0,24,-20691.0258153055,33370.889911738
0,25,-14687.1087110731,18275.7552973058
0,26,-25631.7873389046,26013.2096963603
0,27,-34817.3607944918,31416.8729945893
0,28,-39724.3083769157,31066.7602682083
0,29,-37997.1272556241,26496.4439635225
0,30,-29689.9574541605,17967.5737932443
0,31,-21105.0097622575,10255.1625667066
0,32,-42072.914325547,13527.3333597675
0,33,-49715.1063667419,10593.6321095099
0,34,-40255.3202944437,4927.70803702582
0,35,-23457.7514108211,136.202610077895
0,36,-37689.6411772967,-4242.70104650907
0,37,-49714.0184647014,-9807.3001709424
0,38,-47204.6350581246,-12897.4847965157
0,39,-35489.5007856716,-12507.5210481739
0,40,-21128.6616538225,-10062.7732321832
0,41,-35790.8549579181,-23741.4215037705
0,42,-39913.2227101344,-30599.6906208716
0,43,-37186.8514762349,-31922.8340472497
0,44,-30380.1746190897,-29142.1062210101
0,45,-14564.411803557,-18395.8043496391
0,46,-21799.8783718036,-36525.7516717768
0,47,-22753.8302184457,-43140.1574376602
0,48,-20819.1673026069,-45741.7207043091
0,49,-13809.0962187193,-38211.4136107174
0,50,-5117.61999627616,-22820.2945685974
0,51,-4149.21068320079,-38731.4815276624
0,52,-2628.1175937804,-47148.3961461754
0,53,2070.3360712282,-50234.8604022064
0,54,4149.21069022387,-38731.4814889399
0,55,5111.49175172629,-22920.9828925104
0,56,14297.2874629449,-38917.4412336382
0,57,21747.2467928708,-46157.9965804792
0,58,22811.2271962277,-42574.0455566646
0,59,20691.0258153055,-33370.889911738
0,60,14687.1087110731,-18275.7552973058
0,61,25631.7873389046,-26013.2096963603
0,62,34817.3607944918,-31416.8729945893
0,63,39724.3083769157,-31066.7602682083
0,64,37997.1272556241,-26496.4439635225
0,65,29689.9574541605,-17967.5737932443
0,66,21105.0097622575,-10255.1625667066
0,67,34996.6011430963,-12423.0310558212
0,68,45271.8115608058,-13129.7346129777
0,69,49715.1063667419,-10593.6321095099
0,70,40255.3202944437,-4927.70803702582
1,0,18801.7753679317,-336.644838863897
1,1,17496.9668394238,-3577.67786709248
1,2,10556.0884694708,-3161.18181047263
1,3,13193.0455984097,3690.60550852879
1,4,17278.0436612208,3743.65415660159
2,0,12127.0084826278,11308.1301838377
2,1,4516.41503599666,8657.39624428471
2,2,3552.8222628981,14818.4215074027
2,3,8896.87222450424,17232.9135574403
3,0,-3522.85556609467,13459.7388239005
3,1,-5459.95492036328,9109.03346567992
3,2,-10784.4900376733,9614.37873077351
3,3,-10828.7044806435,15823.7335398704
3,4,-5318.47314577645,16703.9906607562
4,0,-11293.1420426619,1659.95710285991
4,1,-11784.3201163006,-2879.9978817969
4,2,-15427.3055239126,-3927.18139697608
4,3,-20200.7405020709,874.198374801234
4,4,-15172.1557714848,4273.65355160515
5,0,-3483.56259714447,-9281.67037244991
5,1,-4077.76149419489,-15817.2478371776
5,2,-10303.4282655546,-17018.5660107767
5,3,-11053.3408001801,-10711.7311121884
6,0,10799.7110928739,-16206.2313267732
6,1,5440.81954639021,-16732.3044778429
6,2,2964.72721848894,-12446.8873341148
6,3,6835.07954911833,-9075.29553034119
6,4,10654.3066112707,-9996.69536212499

Total signed area in input: 4.396761e+09
Total signed area in output: 4.396761e+09
Total areal displacement: 2.630519e+08
