ring_id,vertex_id,x,y
0,0,46084.573606044,-2001.68347001498
0,1,47453.191431,5616.455324
0,2,44869.9473713406,9038.60473279483
0,3,45650.9495970207,19234.5011281459
0,4,39804.2803616084,18726.8082984481
0,5,43383.4061785803,25131.5242605738
0,6,38374.8883176331,24576.1247156798
0,7,39795.5515360331,29510.1300627585
0,8,34578.7618590242,29697.4790901947
0,9,33674.3805171269,35791.1233505631
0,10,28767.0094631429,36891.8836216091
0,11,26827.0010408871,41308.8339079948
0,12,21980.8394128172,39408.0780831235
0,13,21399.4361858453,42722.2072020719
0,14,17217.6067251944,42217.8105783132
0,15,17279.6832935321,46685.2187671651
0,16,9171.66871394815,43312.5307591913
0,17,9481.81568411309,47421.9734303929
0,18,5243.766811,44304.362088
0,19,876.965222534541,49532.1616489727
0,20,-310.72440849795,45577.7665948751
0,21,-6316.46045470728,46622.0851227512
0,22,-15214.3004238954,45364.5944575506
0,23,-19389.0662236911,40239.5158378807
0,24,-24411.2273819194,42356.0152298927
0,25,-23850.8277751475,38050.1451239096
0,26,-27591.105728,41293.00783
0,27,-26101.4090212305,35873.4754520027
0,28,-31558.478824,36950.231238
0,29,-33999.8427411057,30991.5896490559
0,30,-37143.0907119751,32494.4870765583
0,31,-34756.8142906208,27051.461112974
0,32,-38576.9398577141,25963.787384773
0,33,-41838.2907124758,17905.2462955587
0,34,-46372.379295,18149.799398
0,35,-42006.2583445447,13772.3229952456
0,36,-45657.333202,13850.000609
0,37,-42388.2129373262,9888.02516986389
0,38,-49381.2599111963,9406.0422411513
0,39,-43962.1239469555,3562.3565430061
0,40,-48564.7139249299,2194.57020392779
0,41,-46125.2164679794,-2636.18262468746
0,42,-49681.0719042933,-3997.26091214228
0,43,-42065.7398397221,-10895.4510559183
0,44,-44043.9454986736,-13823.0024000623
0,45,-44952.2060763115,-19135.7806123003
0,46,-35512.5619347081,-27173.6080572322
0,47,-39536.247095716,-31769.6569289523
0,48,-35491.8608097513,-30941.2867271382
0,49,-31932.5164535392,-37308.2388477956
0,50,-27265.266265,-34585.825378
0,51,-28430.1001686803,-38241.8628894643
0,52,-19809.4774793897,-41529.4691122495
0,53,-20825.6862697519,-46094.5211739673
0,54,-16307.3604727745,-40339.154358237
0,55,-16766.772886643,-45257.5300587845
0,56,-10798.9208114249,-47963.4110477259
0,57,-9073.1077975668,-44273.0520204313
0,58,-7710.600634,-48682.816431
0,59,-5212.47434452765,-42903.0206366085
0,60,-2412.24543924296,-49297.6342004143
0,61,2450.36020614669,-45323.8430347025
0,62,7225.3324842566,-48534.1059658957
0,63,9260.78346290939,-42695.616221597
0,64,11900.5952366744,-48829.6107067215
0,65,14478.7651125025,-43507.8012549342
0,66,22383.4989860186,-43758.3742171891
0,67,22007.372976,-39296.992061
0,68,26451.68116447,-44484.2851137968
0,69,23597.5857492829,-36063.7517015683
0,70,28450.837128,-40821.265002
0,71,27237.2214664912,-35780.6497877234
0,72,34486.0377566609,-34205.355576258
0,73,39473.9887559344,-24294.8787747986
0,74,39840.9814193157,-22684.4962562758
0,75,42226.0314500618,-23802.2915131176
0,76,41795.7309311204,-14228.1256958692
0,77,46504.267328774,-10044.184835804
0,78,45204.1073861562,-5229.46234627567
0,79,50737.3653247993,-3794.06941599272
1,0,20163.0723460019,1396.5409475037
1,1,18144.9572454032,-3217.44297619934
1,2,12685.9065807994,-4878.83051812036
1,3,10098.4624530577,2156.42445184332
1,4,15651.8142696202,4350.01479795629
2,0,1705.10506924835,9609.69235214818
2,1,-1498.03678160968,10642.3260336831
2,2,-5767.21374364323,17000.4012845126
2,3,2880.15655461932,19405.3473533706
2,4,4546.66338975994,16936.1408539424
3,0,-12221.5505874548,-4985.33805952986
3,1,-19787.0737480469,-1938.08273678824
3,2,-17777.9864726163,4985.52548423466
3,3,-10212.9262519531,1938.08273678834
4,0,5272.7524494082,-13941.2824458897
4,1,2520.97407453343,-18578.9414748938
4,2,-3500.34624087528,-19104.6745068794
4,3,-4182.71440552254,-11627.1025763078
4,4,1342.42860204031,-10719.1560208043

Total signed area in input: 6.682707e+09
Total signed area in output: 6.682707e+09
Total areal displacement: 4.135826e+08
