ring_id,vertex_id,x,y
0,0,48401.1758259114,2576.89162110359
0,1,45533.2990637308,4275.74420377677
0,2,47977.7249816222,6984.81655854428
0,3,44207.3347324584,7701.06080068289
0,4,47553.4110614338,9272.73047106834
0,5,44687.3356093987,10185.2416623579
0,6,45971.5791632144,13169.5619879999
0,7,44334.2948875282,14467.5641480903
0,8,41513.7562842063,23239.4267706148
0,9,38127.7663935381,27231.3961153585
0,10,37486.8116273201,26803.7630743966
0,11,35564.742350066,31380.3542757487
0,12,25012.3487734496,40010.7275109074
0,13,21620.1703619105,40595.9728487767
0,14,20592.9854194199,43797.2284386455
0,15,18174.0608707308,41464.3304387894
0,16,19156.8360843813,44326.7000834513
0,17,13100.1418856728,44144.068039503
0,18,11067.0841778987,46413.3135729327
0,19,8628.75239192127,45711.7865885858
0,20,977.945766302592,47205.8934456837
0,21,-10308.4859278125,46187.9593559618
0,22,-22252.1847908415,41670.7653159504
0,23,-29756.1321513713,37111.4502537208
0,24,-31909.6869904039,33910.4883117185
0,25,-38601.9248099495,27189.771051387
0,26,-43972.7457906877,18085.9834283235
0,27,-42435.1819283163,16298.8220898246
0,28,-45525.9035937812,15759.8403120794
0,29,-44891.5094755846,11612.734524656
0,30,-46690.8038558642,7593.7465764037
0,31,-46805.4954490983,-7768.45975335907
0,32,-44539.9909614544,-11493.4558163545
0,33,-46255.6747462601,-12839.601268074
0,34,-41108.030381845,-21829.3234464094
0,35,-41351.4939404279,-24357.0151785543
0,36,-38781.0826897503,-25398.3345114657
0,37,-38249.8866335182,-28852.0188798744
0,38,-33856.8959282672,-31508.0966803511
0,39,-31161.0662506698,-35778.5039008492
0,40,-28628.160228272,-35909.5285393339
0,41,-28108.4595436358,-38407.8355626934
0,42,-22481.6680267865,-40550.7762282873
0,43,-21992.4654274073,-43348.7229703274
0,44,-19444.0227033415,-41435.3208825239
0,45,-19935.8985871041,-44478.3037121862
0,46,-17511.3948894269,-42465.8049098998
0,47,-15404.7701258765,-45777.8942655236
0,48,-12077.0054692478,-44065.315508881
0,49,-10464.3758869893,-47070.2683585646
0,50,-6152.54215208298,-45656.7730379889
0,51,700.215245382216,-47973.5752905479
0,52,4624.49570915644,-45792.7131677969
0,53,8848.22602852476,-47155.6519462888
0,54,11141.9615704802,-44483.1723171855
0,55,12542.1693495333,-46219.6878454714
0,56,17234.8732635183,-42863.7862562523
0,57,23240.2330839396,-41627.8991020435
0,58,23325.1156720307,-39352.7278687379
0,59,26271.6149599635,-40544.5844630712
0,60,26968.6669550664,-36980.5693784155
0,61,29741.5260882232,-37789.9402619804
0,62,30194.3010344923,-34756.6712932913
0,63,33700.6821759577,-34042.5290916405
0,64,39994.5043676454,-23892.7686221299
0,65,42765.8940739606,-22229.5121714099
0,66,41721.2991365535,-18485.3791056511
0,67,44801.7815581709,-17658.6461337544
0,68,42777.4321541362,-16187.6807434073
0,69,45885.0252149049,-15014.7317989301
0,70,44624.043221222,-11712.897725516
0,71,47338.6070167918,-7077.31417562301
0,72,45708.450936329,-6068.24074559468
0,73,47686.6924985583,-3734.99924330723
0,74,45737.3776683842,-809.559473526069
1,0,19095.725081369,-3128.37101591072
1,1,13957.957429329,-4660.16732173886
1,2,10969.7523205544,-1686.13826585485
1,3,11027.7344372612,2034.72852802374
1,4,13978.3990681882,4817.24198452716
1,5,19045.7112527623,2666.05776967932
2,0,2894.05106885461,19092.9366186848
2,1,4088.26318176172,15054.8985794599
2,2,3167.59035107739,10844.812490754
2,3,-1261.39602523348,10684.8102520324
2,4,-4341.66092380007,13235.3699045228
2,5,-3251.82836486164,18995.769211721
3,0,-8968.14761618745,-634.20202261946
3,1,-16519.5973079244,-4819.57129980807
3,2,-18592.1529084935,-3472.83269032229
3,3,-18737.176005467,4277.07116711609
3,4,-14007.4144867658,4281.65914991161
4,0,5069.77501598204,-16315.2862125592
4,1,180.309756756578,-19606.0854979297
4,2,-3240.45245502783,-19246.2368872711
4,3,-3032.90202462783,-17338.1691209789
4,4,-4903.30647611006,-13175.4439730415
4,5,2970.41146561442,-9475.82686992653
4,6,2631.44038843495,-12377.9187991131

Total signed area in input: 6.699515e+09
Total signed area in output: 6.699515e+09
Total areal displacement: 1.229001e+09
