ring_id,vertex_id,x,y
0,0,-1543086.83275929,-258767.606707524
0,1,-1546042.51048694,-262776.966567054
0,2,-1543377.20209483,-263407.570623553
0,3,-1546503.25142112,-265282.062699695
0,4,-1548122.44048785,-260029.911795295
0,5,-1550398.25664307,-260737.874622919
0,6,-1546490.50251917,-269131.741980833
0,7,-1549683.862245,-271848.538429415
0,8,-1551822.00515333,-275423.845191389
0,9,-1555981.11918636,-278596.473282802
0,10,-1554781.9085305,-284198.438869458
0,11,-1555319.34635857,-288790.086051899
0,12,-1560338.04586745,-296384.715614194
0,13,-1559778.79799668,-299159.267887577
0,14,-1571445.88779196,-297698.701959976
0,15,-1575514.69593321,-299547.142852965
0,16,-1576852.65181467,-297217.77652194
0,17,-1581122.03661962,-298856.966427734
0,18,-1584043.77710504,-294380.164737999
0,19,-1583252.72241282,-299108.42507015
0,20,-1587609.84857216,-297146.186983626
0,21,-1587435.20669377,-299306.412721753
0,22,-1589682.16755621,-299822.357481377
0,23,-1591100.34089341,-297149.459983023
0,24,-1596883.77355155,-296515.478403019
0,25,-1591547.06661342,-302689.114749592
0,26,-1593242.60676709,-305207.171481327
0,27,-1590531.17888245,-310580.426597215
0,28,-1585305.98293932,-309333.675449012
0,29,-1586421.77798412,-307538.294901153
0,30,-1585586.5383329,-304398.747855683
0,31,-1581186.36332228,-302816.51944131
0,32,-1577127.22591248,-298832.266675176
0,33,-1575054.05394656,-301052.98720404
0,34,-1573030.31103882,-299146.871413546
0,35,-1569045.79396959,-298208.526300121
0,36,-1568065.58300245,-305337.567312749
0,37,-1564507.27676652,-307462.15916012
0,38,-1564473.670596,-312371.646354453
0,39,-1561068.19297923,-308538.284766064
0,40,-1560548.36293522,-305917.557607669
0,41,-1558477.55742145,-308008.218099846
0,42,-1557506.54240163,-303698.713901618
0,43,-1552685.69244934,-307540.784471657
0,44,-1554684.87822954,-314559.285125635
0,45,-1549102.07638545,-317939.567781264
0,46,-1547050.84240074,-320947.734493261
0,47,-1540983.89465277,-319291.62439815
0,48,-1538162.63910428,-320989.003224784
0,49,-1534142.52233468,-314485.315953717
0,50,-1531337.34710659,-307513.209692634
0,51,-1528606.97780034,-303862.810026631
0,52,-1523154.78217118,-302518.644971921
0,53,-1522894.52935911,-311805.931989064
0,54,-1518441.53649186,-311147.068564945
0,55,-1518185.74095398,-312405.790018341
0,56,-1518496.80489877,-314824.128699264
0,57,-1518134.0141638,-315721.012497356
0,58,-1516448.42024407,-316136.379739099
0,59,-1516248.52002978,-316555.426815176
0,60,-1516653.45523808,-318651.67639187
0,61,-1515749.3449658,-320392.180102935
0,62,-1508975.99896629,-324142.993157238
0,63,-1515842.56808272,-319596.387317347
0,64,-1516578.63748871,-318299.410406513
0,65,-1515899.75330274,-316217.857884283
0,66,-1517611.25630323,-315771.508189587
0,67,-1518367.77628678,-315028.18237059
0,68,-1518031.64228034,-313244.057487386
0,69,-1518185.0413055,-311073.067201029
0,70,-1520316.1056906,-310441.82920715
0,71,-1521686.45597597,-310452.310142742
0,72,-1522292.76265757,-311271.895720956
0,73,-1522808.40749877,-310585.455237283
0,74,-1521057.9837321,-306386.08482166
0,75,-1522897.83557406,-303888.901832665
0,76,-1521463.76289591,-295869.267709278
0,77,-1524007.3909575,-299141.589606168
0,78,-1523388.15847103,-302012.206106497
0,79,-1527371.41910775,-301276.46775226
0,80,-1530789.86008804,-306036.094514791
0,81,-1531672.21488906,-305267.383023707
0,82,-1537592.79659051,-312940.560667259
0,83,-1538460.09352959,-318537.280875745
0,84,-1543856.12000942,-319635.50730567
0,85,-1548408.11077641,-317705.783373321
0,86,-1547112.60546769,-313965.934281029
0,87,-1550282.63888354,-312652.829029248
0,88,-1549214.51918333,-308252.721241776
0,89,-1552832.75093252,-304229.767626263
0,90,-1555320.2905702,-295950.744443888
0,91,-1552327.48086641,-289137.862761693
0,92,-1550752.76939754,-280541.005189453
0,93,-1547816.34328605,-276675.830883628
0,94,-1548726.86563929,-276175.755803584
0,95,-1543594.51704933,-272702.711572943
0,96,-1544627.32282867,-269578.622889179
0,97,-1544705.92937173,-264541.070458931
0,98,-1543301.48050196,-264152.39547721

Total signed area in input: 5.540650e+08
Total signed area in output: 5.540650e+08
Total areal displacement: 2.832084e+08
