ring_id,vertex_id,x,y
0,0,23998.0923030888,174.178272684799
0,1,36258.215514594,3362.76924344759
0,2,44157.9574879269,5891.93459845708
0,3,49378.9531831629,9005.365561799
0,4,47882.0890867489,11432.4791547245
0,5,34766.4793945596,10799.4318443338
0,6,21738.4995697173,8923.74705005102
0,7,32575.1425782891,17210.3533693471
0,8,40053.2645368048,23866.2709295756
0,9,42078.2639811768,28755.1369876739
0,10,33604.7352912191,26419.7557489133
0,11,16573.2678886976,16757.1526628799
0,12,24302.4789627904,29677.1156498175
0,13,27847.8841303127,37685.2979308953
0,14,28258.3885726901,41552.8380217547
0,15,25442.74017213,41620.6876309336
0,16,17536.059340281,32913.5513162813
0,17,9073.58733610986,21775.5868545897
0,18,10710.2151123924,34038.6838537412
0,19,11488.7252690575,47532.0011511662
0,20,9157.19368169969,49481.4566533818
0,21,6007.50022266999,44481.42579986
0,22,3019.1307980535,35109.2394338848
0,23,106.749285487495,23383.0125869172
0,24,-4086.42241794309,39314.389887908
0,25,-8508.34825922262,49144.624870448
0,26,-11381.114105656,48401.6026122883
0,27,-10837.5392961269,34997.8835849092
0,28,-9065.03922264913,21676.4455338047
0,29,-17861.087373079,33455.1042906124
0,30,-25653.5021190105,41872.3992046925
0,31,-28777.8877561546,40107.5267443407
0,32,-24136.0533951925,29413.7883327289
0,33,-16531.7241575087,16621.8795803216
0,34,-33242.3452845147,26212.8205051757
0,35,-40058.2194401186,28575.3992472993
0,36,-42309.5991978477,26637.0687581316
0,37,-34062.7884077745,18303.4434193831
0,38,-21680.4091339643,8880.01816807576
0,39,-36687.2673666964,11088.7213566439
0,40,-45377.1238541281,11314.3952486977
0,41,-50112.5813897848,9380.87988100184
0,42,-44889.061346546,6176.22822076694
0,43,-35453.0294063389,3106.93028709243
0,44,-23496.1082880692,-92.0639679272298
0,45,-35453.0294063386,-3106.93028709233
0,46,-44889.061346546,-6176.22822076692
0,47,-50112.5813897848,-9380.87988100179
0,48,-45377.1238541279,-11314.3952486977
0,49,-36687.2673666986,-11088.721356644
0,50,-21680.4091339645,-8880.01816807583
0,51,-34062.7884077745,-18303.4434193831
0,52,-42309.5991978477,-26637.0687581315
0,53,-40058.2194401188,-28575.3992472994
0,54,-33242.3452845147,-26212.8205051757
0,55,-16531.7241575088,-16621.8795803217
0,56,-24136.0533951945,-29413.7883327326
0,57,-28777.8877561546,-40107.526744341
0,58,-25653.5021190105,-41872.3992046924
0,59,-17861.0873730781,-33455.1042906113
0,60,-9065.03922264909,-21676.4455338045
0,61,-10837.5392961268,-34997.8835849087
0,62,-11449.2022482336,-44809.1606019965
0,63,-9827.78852857087,-49926.3713166357
0,64,-7197.02098160729,-46778.3451406562
0,65,-3894.78797034451,-38550.6837185792
0,66,-122.916472312987,-23518.9314993974
0,67,3019.13079805356,-35109.239433885
0,68,6007.50022267,-44481.42579986
0,69,9157.1936816997,-49481.4566533818
0,70,11488.7252690575,-47532.0011511663
0,71,10710.2151123924,-34038.6838537408
0,72,9073.58733610985,-21775.5868545896
0,73,17536.0593402809,-32913.5513162812
0,74,25442.74017213,-41620.6876309337
0,75,28258.3885726902,-41552.8380217547
0,76,27847.8841303127,-37685.2979308953
0,77,24302.478962789,-29677.1156498147
0,78,16573.2678886975,-16757.1526628799
0,79,33604.7352912195,-26419.7557489135
0,80,42078.263981177,-28755.136987674
0,81,40053.2645368045,-23866.2709295753
0,82,32575.1425782892,-17210.3533693472
0,83,21738.4995697174,-8923.74705005108
0,84,34766.4793945606,-10799.4318443339
0,85,44396.9102534438,-11460.4168350527
0,86,48339.6081490081,-10690.6277483796
0,87,49380.8007737149,-9002.36975733428
0,88,44067.5865311414,-5842.21080640165
1,0,14368.8899225494,-538.128528261141
1,1,11154.933304586,-4758.74200650248
1,2,6167.7774485543,-8215.29541130018
1,3,-345.742288828757,-7239.06930097787
1,4,-5443.89183452017,-2761.72914551912
1,5,-6535.93296357385,4881.97785960687
1,6,-1871.31229879999,11941.944424008
1,7,5296.71334513616,12695.6451599182
1,8,10713.5973679825,10522.6098090223
1,9,14210.5456369221,6320.07149537921

Total signed area in input: 4.323785e+09
Total signed area in output: 4.323785e+09
Total areal displacement: 1.669064e+08
