ring_id,vertex_id,x,y
0,0,46956.2375908711,-580.8855287481
0,1,46409.0193549116,9405.37860186975
0,2,45185.105687283,10878.9623892556
0,3,45943.1870353994,12929.5092811989
0,4,44270.3583879881,13558.1826640137
0,5,45091.4922806043,15192.8863153368
0,6,43390.1950344231,16649.5643659435
0,7,43523.4903891205,19125.213582796
0,8,39252.4218307239,25401.4829669454
0,9,39435.1501432859,26771.5408027818
0,10,36900.9433442924,28298.2908182829
0,11,37353.9146147515,29784.2679232608
0,12,35730.850729324,29948.6835767153
0,13,33486.6598714795,33668.6338488613
0,14,32380.9241355431,33681.5675275231
0,15,28815.2675153505,37475.9017452638
0,16,24454.0268331365,39844.2021964159
0,17,22312.7374922319,41996.2884773767
0,18,21010.4191978245,41422.376269018
0,19,18754.8464176262,43635.6083352732
0,20,12611.4411437742,44940.44069539
0,21,11231.4818300486,46097.4561604844
0,22,6180.40260454626,46187.7289676446
0,23,2706.63650594961,47408.2435928999
0,24,646.064785340074,46422.0869764009
0,25,-918.354172960246,47502.2269269106
0,26,-3035.6855038741,46242.4379470621
0,27,-4129.13083177168,47580.5804276358
0,28,-5438.25542171413,45698.7833712957
0,29,-5831.38366328602,47311.0592510824
0,30,-8285.63893429485,45738.6195523505
0,31,-12077.2794469859,45945.2548237271
0,32,-14458.5341534129,44377.4656032577
0,33,-16791.1588483118,44346.3709483359
0,34,-18457.5725427108,42793.6129800152
0,35,-23473.693190282,41257.6881136247
0,36,-23441.2403773057,40117.532317752
0,37,-25959.4935886605,39909.6109578496
0,38,-26182.1114585984,38437.6292656209
0,39,-30273.9429714267,36528.5014300787
0,40,-31697.4649769503,33887.3476859636
0,41,-33526.8313591402,33968.971559047
0,42,-33526.7875231586,31879.5687790859
0,43,-35064.0169601824,32230.32976575
0,44,-35832.5140551431,29675.0468244031
0,45,-38901.8903573847,27275.3689282652
0,46,-39100.5998767073,24949.6483558486
0,47,-40713.7933404718,24590.2710727563
0,48,-40683.215658969,22130.2514796821
0,49,-42023.24199511,21933.6194527789
0,50,-45955.1618108479,10681.7850518318
0,51,-47189.7477175989,-1443.31150128955
0,52,-46131.6150700562,-9396.55009304188
0,53,-43289.4137753109,-19295.0029998007
0,54,-38612.936704102,-26662.9914272274
0,55,-32555.1031716069,-34423.5265884221
0,56,-28976.8392622791,-36624.0344047623
0,57,-28255.2595527748,-38090.5863312851
0,58,-23781.4775494063,-40166.9763400577
0,59,-23156.3910027036,-41229.9808185746
0,60,-13795.2358122824,-45161.3038430255
0,61,-5902.97264784736,-46497.5297890722
0,62,-3440.58044296303,-47290.5324927285
0,63,8956.81360107845,-46323.6976381198
0,64,17170.1793708801,-43814.4154766243
0,65,24499.5406748311,-40260.7017091801
0,66,33095.4521641474,-33772.4083397746
0,67,39500.7625045869,-25794.1523872003
0,68,41921.0125703002,-20786.836232896
0,69,43850.3112475066,-17578.764643801
0,70,45025.8896346278,-12736.3882556394
0,71,46678.9449824169,-8408.57411422608
0,72,45329.2832135009,-7627.24577385473
0,73,46929.7920596416,-6358.55816381801
1,0,11046.5530578131,1539.37346798762
1,1,13409.7163724324,-1387.32831922505
1,2,13027.2906488446,-4292.39635322399
1,3,10594.2748819511,-5225.95538431916
1,4,6477.79014456247,-3878.30795067002
1,5,6373.99465101829,-5778.01698981303
1,6,4164.05961363492,-8572.3650993331
1,7,1846.6536393163,-8273.66345551478
1,8,-46.4209715836549,-5578.44037152171
1,9,143.589760931936,-2912.17057558302
1,10,-3550.50008704987,-4160.93984979425
1,11,-6709.47180504888,-1199.16481937957
1,12,-4389.75295437385,2391.97068392065
1,13,-2614.53018117978,3118.15114509972
1,14,-5823.90369560633,6076.43584055908
1,15,-3892.67308370585,10126.7074693083
1,16,-950.948219873627,9929.45136597253
1,17,819.778635663521,8537.53428888722
1,18,2614.57975391082,12523.1535459022
1,19,4723.70500443586,13715.1187626236
1,20,8138.13092025138,11187.448209149
1,21,7896.56579370142,7859.2126783993
1,22,10508.9577302117,8803.89606684795
1,23,13561.8491736943,8048.76392423966
1,24,14643.8885768295,5369.34198695819

Total signed area in input: 6.657514e+09
Total signed area in output: 6.657514e+09
Total areal displacement: 1.389685e+09
