ring_id,vertex_id,x,y
0,0,47848.6869396302,-673.626046436284
0,1,46574.0665479579,992.490557687558
0,2,47314.309791395,5312.89541828504
0,3,46119.7655610301,6152.77345454814
0,4,46399.3324287965,10480.9522666031
0,5,44477.2870233357,13729.3375241354
0,6,45056.116695736,15974.1073451108
0,7,43233.6349707834,16122.0373073011
0,8,44510.3090530678,17598.2311338356
0,9,42256.7079056171,18356.0973960681
0,10,42914.1020934554,20467.834430894
0,11,40484.5757557698,23178.3591781317
0,12,39729.8048780373,26098.9175641807
0,13,37473.4454839951,27316.874314544
0,14,37799.6088213469,29366.7271220778
0,15,34715.8896023612,30295.8936173163
0,16,35029.939810577,32320.1119807105
0,17,33127.7347335647,32375.980752825
0,18,32636.0714776411,34423.3510329489
0,19,28489.3680327694,36970.7616802178
0,20,26467.0831742606,39305.8581164348
0,21,15324.8250922694,44705.5784963339
0,22,7908.42974435092,46407.7658398662
0,23,6251.53529411207,45979.496761718
0,24,2762.76167430772,47628.0620518828
0,25,41.7569040174549,46257.5609445756
0,26,-2982.27692897503,47637.6321571932
0,27,-4169.88411411695,46411.1490390721
0,28,-6605.91951937514,47030.8588936021
0,29,-22302.8359986461,41885.4228689022
0,30,-24693.9122680192,39874.5929414207
0,31,-30911.2837892177,35808.0514130843
0,32,-31269.6527078278,33821.5670318224
0,33,-34259.3179934243,34153.9049638646
0,34,-32951.1480659265,32678.0436072468
0,35,-35320.7463608501,32037.8270788133
0,36,-36225.6088941353,28661.2792808111
0,37,-37742.3102755434,29253.0620760673
0,38,-37833.8568478266,27471.3046144298
0,39,-40822.6703004715,23492.0534968378
0,40,-45220.9350496988,13765.2457431514
0,41,-44840.5091728249,11975.7602100922
0,42,-46110.6550559536,11002.1780599467
0,43,-46790.6657566584,1668.36157508186
0,44,-47451.5193694815,-606.906285028985
0,45,-46561.9784316901,-5188.37811304711
0,46,-45733.0876786104,-11507.7169426838
0,47,-44776.8435653123,-11499.9852859721
0,48,-45803.2811089938,-13309.8298423245
0,49,-43102.8356587044,-17166.8740244613
0,50,-44131.289414738,-17967.7643076867
0,51,-41324.8473119481,-20971.6665310137
0,52,-40774.5825349412,-24706.8022530641
0,53,-37915.8431888129,-26744.0828417999
0,54,-36759.5734551818,-30316.5764406657
0,55,-32809.8605205835,-32915.2173268261
0,56,-33060.5950849171,-35223.6571121887
0,57,-31549.1457029363,-33796.1954064104
0,58,-30867.2194494987,-36115.7980177375
0,59,-27793.8355309884,-37635.5415513145
0,60,-25605.0443707935,-39796.1941906819
0,61,-20758.9721062094,-41625.0569209578
0,62,-20550.7492719261,-43005.6054678881
0,63,-18609.4444434488,-42823.5722684839
0,64,-14344.9430523777,-45053.8575847612
0,65,-7363.92363627942,-46234.2553872396
0,66,-3659.04744653845,-47499.660848647
0,67,-2866.66992925307,-45668.8736701129
0,68,-2372.62971729519,-47923.0481755843
0,69,-785.88215965787,-46370.9316632413
0,70,2232.19810946583,-47513.8140435971
0,71,3860.40841935925,-46334.497154379
0,72,6251.96458293771,-47558.7655911629
0,73,7220.52283129289,-45217.9822916838
0,74,8504.28096133948,-48092.566732123
0,75,8131.14495565621,-45168.6747863143
0,76,10186.3377187059,-46736.0739711813
0,77,11585.4887078136,-45020.5202999937
0,78,14154.0874338535,-45688.0697898133
0,79,17057.741669963,-42986.698994992
0,80,17966.2512574176,-44638.310533555
0,81,19260.7026890274,-42087.8211515679
0,82,22529.5386050461,-41656.3658917016
0,83,27111.5967473369,-38390.2657613317
0,84,30471.6092767645,-35443.1542621078
0,85,31848.7466221321,-35991.2487479895
0,86,31208.1703263644,-33902.271851347
0,87,34155.8250240794,-33299.1537132272
0,88,35916.4867017954,-29739.7949641114
0,89,40078.2870949271,-25246.621329381
0,90,40098.5207475173,-23410.4729898843
0,91,42517.3436656334,-21453.0097800202
0,92,42231.2420259967,-19472.9610496187
0,93,44607.6232021326,-16304.2552874524
0,94,44085.5463968749,-14508.2626325141
0,95,45782.7391247469,-12473.6691804397
0,96,45557.865551691,-8538.72904734076
0,97,46891.3175732267,-7667.18355846082
0,98,46362.4873032536,-3304.46557970211

Total signed area in input: 6.941183e+09
Total signed area in output: 6.941183e+09
Total areal displacement: 1.296891e+09
