ring_id,vertex_id,x,y
0,0,46177.6217988018,299.560416335947
0,1,48861.460315,482.728927
0,2,47735.318220925,8100.45858225019
0,3,44270.1425344848,9105.85767201619
0,4,48384.532261,12199.0991
0,5,43702.4152373857,13468.0895028516
0,6,46074.715726765,15760.398004628
0,7,41398.739416,17267.831869
0,8,43687.9113828755,22569.272088525
0,9,39469.9575580243,24055.0503131771
0,10,42598.833658351,28133.5883980141
0,11,38509.0561846613,25686.0114019288
0,12,36573.9631727872,31833.3625005535
0,13,31451.9584064661,32781.3232665913
0,14,29630.2618436108,38666.6394193416
0,15,27417.3725967978,36038.3059937068
0,16,23519.8636169588,43260.4663511055
0,17,19911.3094924645,40650.3055112182
0,18,21815.16696407,45693.6334501979
0,19,16957.729716,40655.285442
0,20,18490.0429477252,47374.9652736245
0,21,15964.5872989903,43231.9812055878
0,22,9923.97967738175,45682.6370499685
0,23,5905.47478173125,44457.0702382315
0,24,1896.45878157854,49306.8936841616
0,25,1070.5269770106,44206.9743588735
0,26,-4125.28269788033,48710.1084701985
0,27,-5518.13828778743,45905.1870064908
0,28,-7850.8590786787,46563.2647360973
0,29,-15407.9527459892,45698.4513191375
0,30,-15736.402025709,42389.0053091076
0,31,-21277.8051461555,44165.3252032577
0,32,-21077.0495631176,39624.4868320551
0,33,-23627.8789846244,39958.2135644277
0,34,-29773.0571713182,37051.0717223128
0,35,-31715.3731909022,31989.5183235707
0,36,-36767.3140309707,35455.2744196093
0,37,-32701.1147392494,29449.9464024455
0,38,-38071.2840524841,30955.9066100281
0,39,-34800.664883,27672.344426
0,40,-40159.7414618267,28377.7165713236
0,41,-35962.585448278,24513.8493347555
0,42,-41010.4457079802,26812.3019507238
0,43,-41561.2833342138,18982.262295695
0,44,-45565.013717,16414.58493
0,45,-44085.4023387671,10095.6711671959
0,46,-48960.162148755,3306.07397080435
0,47,-45331.3664391724,-3152.97531458153
0,48,-49279.8598685404,-5990.49324299547
0,49,-43798.3835697514,-7002.24017471543
0,50,-47261.2991409762,-9992.42553314945
0,51,-41779.9686522529,-21737.1272741853
0,52,-41608.7328742787,-27467.0996741195
0,53,-36930.5584279461,-25080.029456618
0,54,-38661.4841445455,-28744.0648732572
0,55,-29199.5319572258,-34701.1422924772
0,56,-32238.5631722353,-39337.5132527898
0,57,-25910.1468829717,-37081.9946222454
0,58,-27298.6948247995,-41433.0968531802
0,59,-22072.9563913544,-38543.2375991209
0,60,-23587.2066611364,-42754.1323226057
0,61,-15612.241388356,-44183.5197791875
0,62,-11702.20553304,-47613.9379621641
0,63,-9050.88976087353,-44150.1537246603
0,64,-8028.6398823249,-50114.9288994469
0,65,-5568.95602585018,-43972.4725888816
0,66,-3662.32428520198,-48045.1820034462
0,67,7407.42777261739,-45147.041251962
0,68,15324.5362516662,-46210.727944779
0,69,16355.7604201263,-41129.9250909196
0,70,21575.3434926222,-46543.3158625429
0,71,19793.1853919629,-42500.3721393671
0,72,27940.8902092017,-40623.0789509098
0,73,29430.1470227336,-34750.7813353611
0,74,36103.433248,-32378.738709
0,75,33390.0592167648,-28839.825747658
0,76,38015.7238125623,-31478.9481886194
0,77,35857.9897907718,-26222.7178833963
0,78,43042.4801034935,-24036.4522226512
0,79,42810.3891993813,-15978.5712099891
0,80,44712.0992981823,-14040.3740325941
0,81,47492.1029904756,-7113.43373143642
1,0,21796.8673386735,-1504.06361044557
1,1,18382.1382935038,-1527.15115369538
1,2,18605.0401753511,-6440.3730895781
1,3,15738.2735231428,-4038.64787314055
1,4,12525.7460880769,-5748.35032315376
1,5,8782.05074591328,2146.85348464907
1,6,16213.6537388238,5955.26521760627
2,0,-1231.85330476677,11596.1222768846
2,1,-9588.75191980037,6474.95716362536
2,2,-13512.060280889,14647.9116923631
2,3,-5911.15349831073,19292.1024530595
3,0,-1277.7151877815,-13684.0836917835
3,1,-7382.44980498163,-19526.0347956791
3,2,-12170.0404060094,-15632.8845970846
3,3,-12169.2517677705,-11202.353494922
3,4,-9940.27243100492,-7233.51167888347
3,5,-4809.18186652608,-8763.94344132439

Total signed area in input: 6.722312e+09
Total signed area in output: 6.722312e+09
Total areal displacement: 5.850157e+08
