ring_id,vertex_id,x,y
0,0,33996.3767512182,840.587469026707
0,1,37969.8952939716,3636.59216113489
0,2,43375.7847515411,9460.55138167747
0,3,45718.786638235,17184.9601445528
0,4,45041.0736828828,22385.2005497734
0,5,41040.0759685391,27170.0772044729
0,6,37677.6219878714,28937.9671434398
0,7,30631.7678296333,30225.13470435
0,8,23552.895281644,28865.9033260652
0,9,16045.3571851986,25751.555240073
0,10,16142.696264204,32292.4432427202
0,11,15088.243883849,38013.6689322252
0,12,12362.4203795064,43591.7449599106
0,13,9466.7781092843,47006.4705050543
0,14,4089.27764995699,49974.0988803064
0,15,-308.561037185746,49880.6591137867
0,16,-5804.10197623519,47701.3614861199
0,17,-9687.95081091883,43286.7547738104
0,18,-12130.336890746,38301.4549321231
0,19,-13866.1996764614,31505.9027718373
0,20,-13894.5750756634,26709.1103447019
0,21,-19301.6429106314,29839.0977377887
0,22,-24168.6582492452,31758.5024925669
0,23,-32535.6333708175,32625.4283832947
0,24,-38654.1949810192,30522.5547655533
0,25,-41830.246209398,27604.892267408
0,26,-44193.0781026966,22086.9256475462
0,27,-43543.9370446577,16384.9892215077
0,28,-40387.2251387174,9804.64668497731
0,29,-34194.8560069692,3711.15706862355
0,30,-30003.5191198719,1251.50160633398
0,31,-33996.3767512182,-840.587469026707
0,32,-37969.8952939716,-3636.59216113489
0,33,-43375.7847515411,-9460.55138167747
0,34,-45718.786638235,-17184.9601445528
0,35,-45041.0736828828,-22385.2005497734
0,36,-41040.0759685391,-27170.0772044729
0,37,-37677.6219878714,-28937.9671434398
0,38,-30631.7678296333,-30225.13470435
0,39,-23552.895281644,-28865.9033260652
0,40,-18678.6704855959,-26843.931213602
0,41,-16234.1657800556,-25345.9076603182
0,42,-16142.6842756109,-32292.7384061201
0,43,-15087.816665613,-38014.8928365985
0,44,-12362.420379216,-43591.7449602962
0,45,-9466.77810926216,-47006.470505069
0,46,-4089.27764995488,-49974.0988803063
0,47,308.561037185746,-49880.6591137867
0,48,5804.10197623519,-47701.3614861199
0,49,9687.95081091883,-43286.7547738104
0,50,12130.336890746,-38301.4549321231
0,51,13866.1996764614,-31505.9027718373
0,52,13894.5750756634,-26709.1103447019
0,53,19301.6429106314,-29839.0977377887
0,54,24168.6582492452,-31758.5024925669
0,55,32535.6333708175,-32625.4283832947
0,56,38654.1949810192,-30522.5547655533
0,57,41830.246209398,-27604.892267408
0,58,44193.0781026966,-22086.9256475462
0,59,43543.9370446577,-16384.9892215077
0,60,40387.2251387174,-9804.64668497731
0,61,34194.8560069692,-3711.15706862355
0,62,30003.5191198719,-1251.50160633398
1,0,18979.4150363342,1843.29003290553
1,1,19148.1817489782,-1821.63143645753
1,2,16586.3048512963,-4140.84880482655
1,3,11691.0491163384,-3563.53149934547
1,4,10632.0625431525,383.329601719911
1,5,11645.9430874653,3111.36770139086
1,6,16568.3696881161,4476.77209844659
2,0,9068.01955704208,13670.0235019478
2,1,7643.08336746031,11103.4401804096
2,2,4279.43941412855,9727.05075413795
2,3,456.727399429487,11758.4686497697
2,4,908.333231619456,16441.1876777342
2,5,2802.66016340547,18368.1398979902
2,6,7913.941830169,17815.4948401174
3,0,-7657.82562961599,8183.44156145616
3,1,-9030.30467384635,5747.81394652354
3,2,-12167.2042246569,4132.81054081415
3,3,-15703.8286350728,6352.7944687482
3,4,-16604.4945831068,8827.09561891514
3,5,-14409.3041512579,12974.1905919655
3,6,-10460.8998198132,12895.7463554235
3,7,-8682.88198580398,11409.0533950992
4,0,-7720.74021993356,-9478.97789456024
4,1,-10492.0155945947,-13235.2564075334
4,2,-14249.8569267075,-12678.4388135751
4,3,-16558.4541267632,-9846.10978605075
4,4,-16028.8201280613,-6651.1072377568
4,5,-12663.7836095552,-4282.9484402913
4,6,-8504.29461298962,-5890.58070252765
5,0,9077.87578407429,-14993.8232479473
5,1,6099.04306818538,-18749.2343351315
5,2,2360.11786782731,-18137.5512853212
5,3,240.102618453284,-14961.2149510384
5,4,802.645690730807,-11830.2098345955
5,5,4143.5172689563,-9805.02456510062
5,6,8299.40225981143,-11430.1495832943

Total signed area in input: 5.574628e+09
Total signed area in output: 5.574628e+09
Total areal displacement: 1.175010e+08
