ring_id,vertex_id,x,y
0,0,46755.1036427202,414.50798985996
0,1,44686.9231885928,3811.8538231744
0,2,41189.5701883921,7829.59162155073
0,3,36041.0216971155,11264.6763625387
0,4,32816.680512539,12781.0017744516
0,5,28794.4363761098,13963.5091683097
0,6,26337.0258304878,14405.454793481
0,7,27724.1127328611,17804.5512313217
0,8,28874.5468656921,23408.525964958
0,9,28937.7641683946,27811.9059159805
0,10,28094.7236990384,33536.4753271511
0,11,26250.3175482673,37864.0639970575
0,12,23138.6142595228,42425.951403328
0,13,19040.2682127667,45922.0153545182
0,14,14027.3136259481,48032.2805156821
0,15,9855.07010835402,48815.9987126752
0,16,5211.38585210258,48622.8951330897
0,17,-458.574143952154,46727.934902417
0,18,-3810.50647412478,44688.0165627494
0,19,-7829.54051324068,41189.6397524072
0,20,-11264.6763620215,36041.0216981007
0,21,-12781.0017739614,32816.6805136778
0,22,-13963.5091679002,28794.4363781171
0,23,-14405.4547934968,26337.0258304396
0,24,-16834.0339916363,27328.0687323131
0,25,-20884.8820510409,28496.9036909536
0,26,-27072.7598274736,29125.3844270973
0,27,-33472.8384583942,27997.2498070317
0,28,-37089.5287628223,26636.2312969007
0,29,-40575.6609280626,24621.4380798554
0,30,-44144.6413279881,21252.5633091612
0,31,-46583.0250783411,17689.4937332383
0,32,-48556.5869182878,12433.5571175845
0,33,-48809.0781834199,7262.63896419819
0,34,-48192.3845263788,3709.37287796091
0,35,-46755.1036427202,-414.50798985996
0,36,-44686.9231885928,-3811.8538231744
0,37,-41189.5701883921,-7829.59162155073
0,38,-36041.0216971155,-11264.6763625387
0,39,-32816.680512539,-12781.0017744516
0,40,-28794.4363761098,-13963.5091683097
0,41,-26337.0258304878,-14405.454793481
0,42,-27724.1127328611,-17804.5512313217
0,43,-28874.5468656921,-23408.525964958
0,44,-28937.7641683946,-27811.9059159805
0,45,-28094.7236990384,-33536.4753271511
0,46,-26250.3175482673,-37864.0639970575
0,47,-23138.6142595228,-42425.951403328
0,48,-19040.2682127667,-45922.0153545182
0,49,-14027.3136259481,-48032.2805156821
0,50,-9855.07010835402,-48815.9987126752
0,51,-5211.38585210258,-48622.8951330897
0,52,458.574143952154,-46727.934902417
0,53,3810.50647412478,-44688.0165627494
0,54,7829.54051324068,-41189.6397524072
0,55,11264.6763620215,-36041.0216981007
0,56,12781.0017739614,-32816.6805136778
0,57,13963.5091679002,-28794.4363781171
0,58,14405.4547934968,-26337.0258304396
0,59,16834.0339916363,-27328.0687323131
0,60,20884.8820510409,-28496.9036909536
0,61,27072.7598274736,-29125.3844270973
0,62,33472.8384583942,-27997.2498070317
0,63,37089.5287628223,-26636.2312969007
0,64,40575.6609280626,-24621.4380798554
0,65,44144.6413279881,-21252.5633091612
0,66,46583.0250783411,-17689.4937332383
0,67,48556.5869182878,-12433.5571175845
0,68,48809.0781834199,-7262.63896419819
0,69,48192.3845263788,-3709.37287796091
1,0,22674.7879597614,-449.478170399094
1,1,21866.1583577928,-3008.75620665164
1,2,20678.0398831846,-5108.36229358219
1,3,18626.4785072901,-6691.17089806647
1,4,15255.9251307614,-7730.25472160474
1,5,11235.8810291899,-6651.52253316331
1,6,8994.02462960227,-4702.22775919064
1,7,7849.88911513616,-2518.94746670955
1,8,7386.12373874299,324.096060231499
1,9,8234.44797911206,3639.80073247401
1,10,10697.6023021782,6243.67941929353
1,11,13475.748504987,7485.31730997578
1,12,16234.7665249805,7460.33241084078
1,13,18713.9392102115,6706.38196669348
1,14,21930.3312017422,3494.4158558233
2,0,-7259.20711424823,-972.172222766823
2,1,-8716.97927606015,-4242.94951160111
2,2,-10541.5064669859,-6178.96467604643
2,3,-12723.2281444038,-7218.15415353786
2,4,-15412.7206217385,-7574.79512947027
2,5,-19219.8940282038,-6480.89774851438
2,6,-21700.2949423499,-3671.40392123778
2,7,-22589.7779735913,-768.908968113678
2,8,-21985.2762334878,3399.71955672776
2,9,-19416.879560931,6253.2448682232
2,10,-16165.6466669579,7569.81026494828
2,11,-13009.003622254,7321.06083373774
2,12,-10728.617456335,6278.99739838208
2,13,-8319.34957558315,3889.8636993244

Total signed area in input: 5.500602e+09
Total signed area in output: 5.500602e+09
Total areal displacement: 9.209258e+07
