ring_id,vertex_id,x,y
0,0,47960.3199960528,-2297.99792540883
0,1,41629.735750454,3802.2416584886
0,2,35426.1460269296,6336.67897424726
0,3,29158.0007894325,7989.62151713433
0,4,32467.0207154945,10691.6835506278
0,5,37909.867855866,17494.2397684755
0,6,40353.636439691,26049.7850582047
0,7,39056.0637280406,31720.7617163002
0,8,33802.6774438403,35552.8329194727
0,9,29064.3825696217,35987.8108056618
0,10,23631.2998988817,35076.7785711689
0,11,16753.7915121784,31395.2148209903
0,12,11962.1207919734,27735.6744167017
0,13,11819.6914102812,32566.7831676947
0,14,9793.0101810488,40943.7543356613
0,15,4522.21387899726,48010.5519069288
0,16,386.254141828068,49841.8649724244
0,17,-3895.78727864332,49861.6165849136
0,18,-8086.49997765845,47580.1105500529
0,19,-12820.4434117589,40240.2804077519
0,20,-14260.0543555874,31694.9204271434
0,21,-14012.7768811387,26708.383020431
0,22,-18925.0974049975,29936.1763075651
0,23,-24588.0610316459,32699.0738260001
0,24,-31558.7237814675,33678.791331721
0,25,-36278.1348343324,32932.5831447885
0,26,-41294.5178954587,28776.3190467404
0,27,-42229.5731474913,23053.8144859522
0,28,-39229.7806343334,14715.4331048654
0,29,-33390.4210181889,8377.25237508085
0,30,-29690.4167150328,5724.07725683427
0,31,-35628.7170616943,3698.95585151371
0,32,-41651.0257222677,730.9555309072
0,33,-47579.6610364533,-5805.07024864277
0,34,-48964.5910633296,-11479.4432843533
0,35,-45999.5400401902,-17251.569035479
0,36,-41971.4243058337,-19739.8581565973
0,37,-36719.8520393585,-21324.2161503987
0,38,-28942.5213737216,-21049.2152966119
0,39,-22826.4485289438,-19827.1280694195
0,40,-24711.6865426542,-24021.7902286784
0,41,-26577.3001389182,-32427.4329473246
0,42,-24980.9639188532,-41137.2455744072
0,43,-21295.1438853109,-45608.6538373901
0,44,-14865.9459925522,-46674.2341574773
0,45,-10407.870429975,-44944.4223692345
0,46,-7061.87705428401,-42529.4312650855
0,47,-2184.0164023727,-37006.6608887536
0,48,1253.11774761642,-30138.2214862568
0,49,3913.8091955616,-35241.9522723913
0,50,10975.1393654962,-42703.6609210731
0,51,16028.2331121738,-44834.8467245817
0,52,21726.5938967921,-45219.290473154
0,53,25327.9231240103,-42922.1243017063
0,54,27981.6935315914,-39255.7033674603
0,55,28982.3808628225,-30600.9508353552
0,56,27198.0002031338,-24174.0834066663
0,57,24440.5989705125,-18036.3273055745
0,58,33562.1370621272,-19005.592207629
0,59,39371.1085168566,-18013.3421545506
0,60,43212.3232482382,-16565.7302483627
0,61,47085.8992930967,-13809.0174181246
0,62,49694.3224800402,-7855.0510034993
1,0,19100.0579398578,2303.88793751496
1,1,19244.8407200662,-2218.11308425571
1,2,15125.5465310318,-4379.50386065182
1,3,12626.4614067989,-3709.79032717319
1,4,10740.0624332082,-1410.39986433524
1,5,11330.5687870997,2871.4085778832
1,6,14920.7224278494,4401.29257982294
2,0,8304.25403655784,11042.4796651191
2,1,2930.52299494314,9821.41731764164
2,2,392.7076361668,12865.0537691087
2,3,647.627816120031,16607.9854365595
2,4,4071.0650101912,18663.5748389585
2,5,6553.4097310766,18157.6139972158
2,6,8685.60253248806,16130.0430212111
3,0,-7811.99095426267,7882.94917015485
3,1,-10118.0735987885,4338.08607385052
3,2,-14538.9394172234,5364.11521286452
3,3,-16769.5365541288,7953.29877139275
3,4,-15042.857496622,12250.8732153087
3,5,-12679.7252837034,13096.0391062315
3,6,-8607.32252405417,12071.0724208217
4,0,-7855.5756261023,-7647.82223986482
4,1,-8323.73559247311,-11461.8782521281
4,2,-11710.2278340473,-13118.4238820863
4,3,-15227.9168505412,-12150.2043394964
4,4,-16868.8412304945,-7836.7698615194
4,5,-13439.0817075617,-4576.2383260847
4,6,-10059.3422042884,-4785.18925195059
5,0,8885.99350666876,-12541.480230427
5,1,8664.25070677543,-16172.9977064932
5,2,5986.34082637134,-18553.2610955416
5,3,3480.49881214558,-18384.2897626778
5,4,585.38410982151,-16122.025589655
5,5,418.09862936986,-12881.8361488863
5,6,2333.81958208611,-10260.0249034051
5,7,5996.28065024103,-10123.7124664985

Total signed area in input: 5.572889e+09
Total signed area in output: 5.572889e+09
Total areal displacement: 9.446671e+07
