ring_id,vertex_id,x,y
0,0,49313.92871406,-2549.52818419757
0,1,47304.0546092955,1483.50454203942
0,2,45222.1844174495,4022.92493840402
0,3,41288.3590705983,7026.54062462703
0,4,38069.8407095974,8652.93943919103
0,5,34530.730890165,9908.96472985005
0,6,29721.2590954954,10950.5306734761
0,7,27912.3391819218,11006.3894882074
0,8,30992.924892461,14971.2347712239
0,9,33468.5887416862,19515.1239645614
0,10,34751.3531838844,23070.375733313
0,11,35623.3042013125,27165.6725508627
0,12,35258.55713803,32314.1027350548
0,13,34324.8678959429,34977.0938956153
0,14,32941.7043685121,37350.5544281043
0,15,30518.619425783,39710.9440171716
0,16,28051.1133823592,40936.5056984493
0,17,25751.5041983437,41578.5134266333
0,18,22163.9751614636,41744.4526243889
0,19,17979.196054449,40762.3727596138
0,20,14645.9846252216,39356.1675013736
0,21,10806.2811634157,36693.8478286445
0,22,8329.8390447562,34514.2178977155
0,23,5537.39001790019,31380.0208384219
0,24,4399.8775150156,29711.012144666
0,25,2756.72313653631,33745.956961959
0,26,1125.71426326538,36800.1648441925
0,27,-1273.32936213324,40161.7780647642
0,28,-3529.018626673,42559.4594974541
0,29,-6445.57936031481,44800.4175350968
0,30,-9348.51010836131,46308.0763593688
0,31,-12679.5218385864,47210.9923432835
0,32,-15306.6757980084,47234.6983713629
0,33,-17732.1478605498,46833.0443251391
0,34,-21112.7573668148,45062.5266903014
0,35,-23708.2031838227,42503.6318874565
0,36,-25807.8186493451,38035.2604744364
0,37,-26523.7265937839,34678.4951640461
0,38,-26709.642308071,31046.8987502953
0,39,-26393.2968403643,27757.1876042246
0,40,-25718.0584201814,24447.8922508193
0,41,-24405.2094303243,20480.8166478589
0,42,-23530.2704036121,18666.1117611336
0,43,-27849.8458934635,19260.6497740561
0,44,-31310.3069675294,19374.9004101871
0,45,-35420.4627441178,18977.6652871804
0,46,-39046.8325639433,18123.9049305309
0,47,-42792.2784491998,16385.5950955937
0,48,-45544.8217069118,14475.6711232861
0,49,-48079.1785141024,11372.8956345355
0,50,-49483.0371541454,7956.78753745909
0,51,-49548.7255920631,3719.95257998066
0,52,-47843.1116343954,-785.151542251552
0,53,-45292.808892673,-3893.92911532457
0,54,-42656.9262139709,-6149.84183519372
0,55,-38538.3357756878,-8468.42069873593
0,56,-33738.7622575952,-10185.2263754839
0,57,-27960.6356947261,-11142.249393432
0,58,-30108.0652102071,-13832.8726399532
0,59,-32618.8798036329,-17697.391381629
0,60,-34806.9458727882,-22974.5671771435
0,61,-35576.3225616565,-27291.6389665753
0,62,-35435.159198456,-30954.1852735662
0,63,-34796.7515332333,-34087.3152499221
0,64,-32729.9737197995,-37617.8773050422
0,65,-30171.6079846958,-39945.7492325967
0,66,-26519.0246645379,-41482.0449647808
0,67,-23598.6825656235,-41738.4093529955
0,68,-20608.2865697949,-41480.1703080225
0,69,-16454.9919127419,-40267.1112605636
0,70,-11471.8098725744,-37272.8441527912
0,71,-8674.37675297036,-34849.7390672698
0,72,-6486.7076556956,-32484.1899352268
0,73,-4250.80088342502,-29701.2498246799
0,74,-3778.5612334867,-31447.2373050051
0,75,-1652.54835900601,-35885.8113975084
0,76,1243.88924212731,-40225.1533432728
0,77,4712.25320475959,-43600.561717738
0,78,8396.69405604137,-45937.3446419995
0,79,11585.1545505154,-47007.3719502379
0,80,15550.3881447455,-47287.2010284539
0,81,19572.1131908637,-46123.4217153908
0,82,22221.2924559337,-44059.0657294347
0,83,24262.7503650033,-41519.9639496769
0,84,25582.548378864,-38692.7848053925
0,85,26579.9053393722,-34520.9239913764
0,86,26715.8208378633,-30068.3246790432
0,87,25842.7677380312,-24933.8735828489
0,88,24497.3516845643,-20696.4449990854
0,89,23530.3351855811,-18617.2560560844
0,90,27200.3498887614,-19249.8629656967
0,91,32594.8747493286,-19311.4994333497
0,92,36177.0629520964,-18858.4882238246
0,93,40207.867327049,-17673.0938136026
0,94,43427.9045293147,-16009.1411884683
0,95,45730.320695523,-14201.0370992272
0,96,47467.2941779035,-12313.0034898634
0,97,49112.5340434547,-9135.18983298351
0,98,49642.1441765551,-5992.3439734314

Total signed area in input: 5.855752e+09
Total signed area in output: 5.855752e+09
Total areal displacement: 1.552675e+07
