ring_id,vertex_id,x,y
0,0,24502.2493792399,-308.644126396334
0,1,26709.4380256267,1059.98462692526
0,2,40894.0395390742,5332.55499575307
0,3,47703.1314704169,8872.70546893139
0,4,48570.001263,11511.301762
0,5,46025.0341435531,12851.8002717508
0,6,37084.5209950916,12651.1504808143
0,7,21236.1408438011,10319.5397164343
0,8,29811.0398627612,18091.3728881893
0,9,36730.9541672352,25154.0828473886
0,10,39754.9939300293,30754.3683066482
0,11,37724.745497,31654.820033
0,12,30265.2084298948,29092.2705500932
0,13,16748.135189938,19804.5754238651
0,14,15155.1606824827,19574.4093868502
0,15,21562.7753961821,36080.5245343088
0,16,22801.3835667023,43253.281444841
0,17,20198.583724103,45315.2408193441
0,18,14933.8936949915,39686.6997261073
0,19,5959.12325844261,24139.4821400673
0,20,4950.10932535087,25696.6091177483
0,21,4273.42055362632,37770.915034339
0,22,2325.64072903817,47611.6182848425
0,23,-852.196080863784,50305.725138234
0,24,-3115.35374223127,44972.1854459112
0,25,-4443.58555621183,34734.6236351501
0,26,-4950.10932535087,25696.6091177484
0,27,-5959.1232584426,24139.4821400673
0,28,-14933.8936949916,39686.6997261074
0,29,-20198.583724103,45315.2408193441
0,30,-22801.3835667023,43253.281444841
0,31,-21562.7753961821,36080.5245343087
0,32,-14838.7103850681,18504.6453513102
0,33,-29496.7012211272,28483.7568839717
0,34,-37738.3744605662,32350.1723163606
0,35,-39039.663061,29063.952301
0,36,-36730.9541672352,25154.0828473885
0,37,-29811.0398627613,18091.3728881894
0,38,-21236.1408438011,10319.5397164343
0,39,-37084.5209950917,12651.1504808143
0,40,-46025.0341435531,12851.8002717508
0,41,-48570.001263,11511.301762
0,42,-47703.1314704169,8872.70546893138
0,43,-40943.170369447,5358.0988618289
0,44,-24502.2493792399,308.644126396334
0,45,-26709.4380256267,-1059.98462692526
0,46,-40894.0395390742,-5332.55499575307
0,47,-47703.1314704169,-8872.70546893139
0,48,-48570.001263,-11511.301762
0,49,-46025.0341435531,-12851.8002717508
0,50,-37084.5209950916,-12651.1504808143
0,51,-21236.1408438011,-10319.5397164343
0,52,-29811.0398627612,-18091.3728881893
0,53,-36730.9541672352,-25154.0828473886
0,54,-39754.9939300293,-30754.3683066482
0,55,-37724.745497,-31654.820033
0,56,-30265.2084298948,-29092.2705500932
0,57,-16748.135189938,-19804.5754238651
0,58,-15155.1606824827,-19574.4093868502
0,59,-21562.7753961821,-36080.5245343088
0,60,-22801.3835667023,-43253.281444841
0,61,-20198.583724103,-45315.2408193441
0,62,-14933.8936949915,-39686.6997261073
0,63,-5959.12325844261,-24139.4821400673
0,64,-4950.10932535087,-25696.6091177483
0,65,-4273.42055362632,-37770.915034339
0,66,-2325.64072903817,-47611.6182848425
0,67,852.196080863784,-50305.725138234
0,68,3115.35374223127,-44972.1854459112
0,69,4443.58555621183,-34734.6236351501
0,70,4950.10932535087,-25696.6091177484
0,71,5959.1232584426,-24139.4821400673
0,72,14933.8936949915,-39686.6997261074
0,73,19923.3370795112,-45020.9714433136
0,74,22873.7196022329,-43672.1780830849
0,75,21562.7753961821,-36080.5245343087
0,76,14838.7103850681,-18504.6453513102
0,77,29496.7012211272,-28483.7568839717
0,78,37738.3744605662,-32350.1723163606
0,79,39039.663061,-29063.952301
0,80,36730.9541672352,-25154.0828473885
0,81,29811.0398627613,-18091.3728881894
0,82,21236.1408438011,-10319.5397164343
0,83,37084.5209950917,-12651.1504808143
0,84,46025.0341435531,-12851.8002717508
0,85,48570.001263,-11511.301762
0,86,47703.1314704169,-8872.70546893138
0,87,40943.170369447,-5358.0988618289
1,0,14503.3151728779,3621.88786145135
1,1,14037.2283931746,-2131.05879310149
1,2,7807.90014109833,-7514.70975651869
1,3,5608.3078,-7372.842582
1,4,3743.92156102056,-8235.07845996982
1,5,-1734.25727049775,-6113.33085153881
1,6,-4971.4242894432,-3393.99094292055
1,7,-6694.53168294001,4818.68952503107
1,8,-2408.24014504285,10825.2788560639
1,9,3828.65651337243,13511.1862525583
1,10,11548.4476522949,10066.0990735705

Total signed area in input: 4.307844e+09
Total signed area in output: 4.307844e+09
Total areal displacement: 1.169533e+08
