ring_id,vertex_id,x,y
0,0,40689.893977,0
0,1,30542.451866,4020.990071
0,2,37954.952705,10169.998926
0,3,43333.125021,17949.168084
0,4,43287.19939,24991.87622
0,5,37850.442014,29043.665664
0,6,28772.099957,28772.099957
0,7,18753.505483,24440.044175
0,8,19646.929232,34029.479642
0,9,17949.168084,43333.125021
0,10,12936.747077,48280.597377
0,11,6227.331277,47301.27716
0,12,0,40689.893977
0,13,-4020.990071,30542.451866
0,14,-10169.998926,37954.952705
0,15,-17949.168084,43333.125021
0,16,-24991.87622,43287.19939
0,17,-29043.665664,37850.442014
0,18,-28772.099957,28772.099957
0,19,-24440.044175,18753.505483
0,20,-34029.479642,19646.929232
0,21,-43333.125021,17949.168084
0,22,-48280.597377,12936.747077
0,23,-47301.27716,6227.331277
0,24,-40689.893977,0
0,25,-30542.451866,-4020.990071
0,26,-37954.952705,-10169.998926
0,27,-43333.125021,-17949.168084
0,28,-43287.19939,-24991.87622
0,29,-37850.442014,-29043.665664
0,30,-28772.099957,-28772.099957
0,31,-18753.505483,-24440.044175
0,32,-19646.929232,-34029.479642
0,33,-17949.168084,-43333.125021
0,34,-12936.747077,-48280.597377
0,35,-6227.331277,-47301.27716
0,36,-0,-40689.893977
0,37,4020.990071,-30542.451866
0,38,10169.998926,-37954.952705
0,39,17949.168084,-43333.125021
0,40,24991.87622,-43287.19939
0,41,29043.665664,-37850.442014
0,42,28772.099957,-28772.099957
0,43,24440.044175,-18753.505483
0,44,34029.479642,-19646.929232
0,45,43333.125021,-17949.168084
0,46,48280.597377,-12936.747077
0,47,47301.27716,-6227.331277
1,0,17845.9917524288,-485.589040136995
1,1,18145.0769099729,-3058.65429213178
1,2,16123.171136,-2459.40173
1,3,15013.912576685,-4007.29140473576
1,4,13544.048389,-3188.089327
1,5,13329.3546,-1928.027571
1,6,11104.7975572378,-2041.75921948749
1,7,12154.0082475712,485.58904013699
1,8,11854.9230900271,3058.65429213178
1,9,13876.828864,2459.40173
1,10,14986.087423315,4007.29140473575
1,11,18791.1892773236,1106.9490004377
2,0,11213.5546890157,12566.8509647017
2,1,8728.47120647319,9453.14062381045
2,2,7870.734321,10411.867219
2,3,6439.68035036217,9112.14260310226
2,4,3823.3488509534,12878.7824597801
2,5,4981.565452,15896.80946
2,6,9435.24173012082,16363.8617637817
3,0,-3174.80394127559,12783.403940442
3,1,-5072.91822653575,10457.9524325254
3,2,-9180.69363900778,9632.65425494035
3,3,-10703.6259721011,10501.6098267438
3,4,-9893.66359332552,16540.7470798234
3,5,-7281.14200136559,16827.9718005925
4,0,-11199.488297153,-921.476984166605
4,1,-14798.7981929706,-3950.34186084768
4,2,-16167.293867,-2556.017034
4,3,-18490.1214498642,-2683.88374939537
4,4,-17774.8832021168,-867.019233197792
4,5,-18800.511702847,921.476984166608
4,6,-15201.2018070294,3950.34186084768
4,7,-13832.706133,2556.017034
4,8,-11509.8785501358,2683.88374939537
4,9,-12225.1167978832,867.01923319782
5,0,-4868.97448963552,-15677.0056878817
5,1,-6475.378484,-15233.98922
5,2,-6955.428278,-16777.960579
5,3,-10902.1312264624,-14930.4586397009
5,4,-10878.321400495,-12569.119678843
5,5,-10131.0255114132,-10303.7564258459
5,6,-8524.621516,-10746.772893
5,7,-8044.571722,-9202.801535
5,8,-4097.86877621118,-11050.3034717529
5,9,-4121.67859816574,-13411.6424337243
6,0,10873.9606958241,-13272.8935900796
6,1,10791.3461335083,-15629.6065177086
6,2,8649.51588874653,-16415.7907373248
6,3,3886.89167253915,-14877.9778672102
6,4,3713.58247284092,-12316.2251500973
6,5,8492.60303456515,-8521.28584688984

Total signed area in input: 5.514544e+09
Total signed area in output: 5.514544e+09
Total areal displacement: 2.959599e+07
