ring_id,vertex_id,x,y
0,0,23442.8245026808,51.7675151704819
0,1,41560.0951444677,4814.21263034177
0,2,48260.2780579421,7970.71167174998
0,3,49232.1043333893,11435.6615108477
0,4,33926.8269485586,10698.0205830004
0,5,21616.1214628523,8844.01819257193
0,6,36447.7713126096,20248.6169759796
0,7,42423.2371850718,27181.7474304359
0,8,39899.2025922435,28484.9491257918
0,9,33124.6472116795,26165.1971819363
0,10,16613.0017738798,16534.5537171685
0,11,26154.1404176395,33092.3572669472
0,12,28484.9491257919,39899.2025922441
0,13,27181.7474304353,42423.2371850715
0,14,20248.6169759777,36447.7713126079
0,15,8844.01819257164,21616.1214628511
0,16,10698.0205829999,33926.8269485542
0,17,11435.6615108479,49232.1043333892
0,18,7970.71167175002,48260.2780579421
0,19,4781.22636747281,41490.0764332455
0,20,-49.1684187343498,23432.9370326073
0,21,-4814.21263034245,41560.0951444694
0,22,-7970.71167175013,48260.2780579423
0,23,-10442.341074146,48953.5043694209
0,24,-11505.7561863125,45112.5326013845
0,25,-10698.020583,33926.8269485553
0,26,-8844.01819257172,21616.1214628513
0,27,-20248.6169759782,36447.7713126084
0,28,-27181.7474304366,42423.2371850724
0,29,-28484.9491257915,39899.2025922425
0,30,-26165.1971819367,33124.6472116806
0,31,-16534.5537171691,16613.0017738799
0,32,-33092.3572669455,26154.1404176386
0,33,-39899.2025922435,28484.9491257919
0,34,-42423.2371850716,27181.7474304356
0,35,-36447.7713126087,20248.6169759785
0,36,-21616.1214628518,8844.01819257216
0,37,-33926.8269485669,10698.0205830013
0,38,-49241.6640949168,11435.4988511279
0,39,-48219.7460258263,7913.40402678195
0,40,-39102.1795960223,4025.39960789692
0,41,-23442.8245026808,-51.7675151704819
0,42,-41560.0951444677,-4814.21263034177
0,43,-48260.2780579421,-7970.71167174998
0,44,-48953.5043694208,-10442.3410741461
0,45,-45112.5326013836,-11505.7561863125
0,46,-33926.8269485586,-10698.0205830004
0,47,-21616.1214628523,-8844.01819257193
0,48,-36447.7713126096,-20248.6169759796
0,49,-42423.2371850718,-27181.7474304359
0,50,-39899.2025922435,-28484.9491257918
0,51,-33124.6472116795,-26165.1971819363
0,52,-16613.0017738798,-16534.5537171685
0,53,-26154.1404176395,-33092.3572669472
0,54,-28484.9491257919,-39899.2025922441
0,55,-27181.7474304353,-42423.2371850715
0,56,-20248.6169759777,-36447.7713126079
0,57,-8844.01819257164,-21616.1214628511
0,58,-10698.0205829999,-33926.8269485542
0,59,-11435.4988511286,-49241.6640949174
0,60,-7913.40402678181,-48219.746025826
0,61,-4025.39960789922,-39102.1795960291
0,62,51.7675151704552,-23442.8245026817
0,63,4814.21263034245,-41560.0951444694
0,64,7970.71167175013,-48260.2780579423
0,65,10442.341074146,-48953.5043694209
0,66,11505.7561863125,-45112.5326013845
0,67,10698.020583,-33926.8269485553
0,68,8844.01819257172,-21616.1214628513
0,69,20248.6169759782,-36447.7713126084
0,70,27181.7474304366,-42423.2371850724
0,71,28484.9491257915,-39899.2025922425
0,72,26165.1971819367,-33124.6472116806
0,73,16534.5537171691,-16613.0017738799
0,74,33092.3572669455,-26154.1404176386
0,75,39899.2025922435,-28484.9491257919
0,76,42423.2371850716,-27181.7474304356
0,77,36447.7713126087,-20248.6169759785
0,78,21616.1214628518,-8844.01819257216
0,79,33926.8269485669,-10698.0205830013
0,80,49241.6640949168,-11435.4988511279
0,81,48219.7460258263,-7913.40402678195
0,82,39102.1795960223,-4025.39960789692
1,0,14842.1433523288,1545.20520749798
1,1,13349.872750884,-3419.64472161592
1,2,9099.84923148909,-4499.76722511761
1,3,7309.8110406144,-3476.81107607425
1,4,4529.95872184247,-7447.70163035581
1,5,376.343136326511,-8099.19545094572
1,6,-2671.57902646583,-5962.41033792741
1,7,-2426.56643497039,181.30111890984
1,8,-4447.34282694421,590.129115939595
1,9,-6934.66679840507,4201.58026042447
1,10,-4863.97618380368,9394.49361397683
1,11,1231.42849789563,8516.03484086516
1,12,2773.87331339778,12918.8453662198
1,13,9918.93836022218,11906.8960820293
1,14,10996.0038909135,7572.91003923006
1,15,9013.05159616024,7912.50292858952

Total signed area in input: 4.379084e+09
Total signed area in output: 4.379084e+09
Total areal displacement: 1.605386e+08
