ring_id,vertex_id,x,y
0,0,48752.9626158573,752.762724990502
0,1,44757.8248675324,4981.25445659525
0,2,48029.0427721942,10189.0649942304
0,3,45232.724280331,16324.7846183497
0,4,41198.397461,16240.063787
0,5,44580.883512,18875.920383
0,6,39345.3133378531,24250.7071396879
0,7,38969.6455185454,32437.4832958874
0,8,32882.3155431951,29390.7658777574
0,9,27402.074117629,40825.298881723
0,10,22660.3312841429,36410.75925617
0,11,24299.629772006,43545.4134567587
0,12,19307.2147614564,39552.2819718047
0,13,13279.0753933031,48654.4831626601
0,14,8054.13846433843,43130.2823711924
0,15,7140.408243,49264.630347
0,16,5305.809862,44411.803293
0,17,473.672956676808,50460.1107058294
0,18,-2591.137112,45955.992365
0,19,-4806.24021404448,49066.1704317834
0,20,-6002.510733,45410.581046
0,21,-10060.7217592826,50372.8576834412
0,22,-10149.943526,43048.241952
0,23,-17987.5501075191,43895.5447500609
0,24,-20331.8274571067,40542.0336280899
0,25,-23005.229722,43987.065064
0,26,-22183.452097,39947.915432
0,27,-30032.8075899776,38802.9447138431
0,28,-31008.6768425725,33081.5118898997
0,29,-38538.8932795072,30656.4469498204
0,30,-40524.2116594386,21917.336938023
0,31,-42523.8732391149,23220.0683549929
0,32,-40911.435701,16721.538041
0,33,-47633.8496244337,17624.538263604
0,34,-43962.6040422432,14293.981860637
0,35,-47917.769726,10352.5158
0,36,-44400.49084656,8126.94680481989
0,37,-48991.583284,6788.074788
0,38,-44379.9503031784,4487.64856959556
0,39,-49113.741625,3077.63179
0,40,-45233.6895302185,1457.83686058318
0,41,-47847.8859904986,-3248.19065028856
0,42,-44512.728581,-5035.531288
0,43,-46752.8275699206,-6656.89310000906
0,44,-44380.4168682487,-15353.5554841121
0,45,-39414.902012,-27741.812054
0,46,-36522.2988127384,-27998.5483301523
0,47,-38749.4107042633,-32879.0195432811
0,48,-34877.4037656336,-31514.7069183998
0,49,-30980.1701267976,-39321.5552499961
0,50,-25581.6452340339,-35899.9528238918
0,51,-23196.309889109,-44457.1107439531
0,52,-18405.57145076,-41955.9180823998
0,53,-18029.5269735064,-46521.7744602181
0,54,-12712.1287097037,-45299.2611766349
0,55,-11184.3720650485,-43347.7209844337
0,56,75.7883662281579,-47054.9171997535
0,57,6484.285984,-44737.771453
0,58,8980.14954483812,-49316.997031481
0,59,10175.638455,-45711.27626
0,60,17041.2163918668,-44386.7158108729
0,61,15820.4577010592,-39117.8889349152
0,62,23626.8693152983,-44150.2077992278
0,63,22247.902314,-38908.483929
0,64,27008.7345692203,-42981.0078835059
0,65,24655.093349,-36465.101804
0,66,29177.1338895527,-40010.3889156706
0,67,27616.4107657885,-34796.0847487688
0,68,33244.8254857975,-35290.0785274604
0,69,34958.9129316267,-29398.5936039358
0,70,39804.8708856612,-29093.9014098119
0,71,37276.90027,-25545.352831
0,72,44559.8955602096,-23762.4292476974
0,73,40668.8043863708,-20365.5661797134
0,74,47244.5083103398,-14524.2486445099
0,75,45053.130700845,-11284.5265839359
0,76,48493.6881902942,-5332.43234405304
0,77,44462.1392702845,-3896.71877803022
1,0,18469.0407395761,-4547.49883912769
1,1,12439.2326226096,-4496.20941368874
1,2,9623.25063280268,2021.08887432971
1,3,14463.5951530754,5080.67892358032
1,4,19551.2697598787,3118.80022006767
2,0,4811.32188168496,16472.7124830825
2,1,4092.29920324437,11869.0278252522
2,2,-2273.51295927651,9813.74747113733
2,3,-4843.36801386585,14282.3966077984
2,4,-4168.73318796178,17919.649849314
2,5,1966.03330155858,20092.9744584664
3,0,-9762.80613286218,1217.68452781111
3,1,-12203.2958034186,-4346.51957920988
3,2,-17934.5681124859,-4914.0309143698
3,3,-19826.3702572733,1715.51220359453
3,4,-15331.7220735062,5787.41445907242
4,0,5886.74286592213,-13137.8579072776
4,1,1485.14730054174,-20058.8665804085
4,2,-3469.41480284791,-18737.1053701665
4,3,-4951.41066668109,-11947.7395555412
4,4,445.551018392592,-10031.7960106616

Total signed area in input: 6.692733e+09
Total signed area in output: 6.692733e+09
Total areal displacement: 3.195206e+08
