ring_id,vertex_id,x,y
0,0,1839343.90615988,668120.641017863
0,1,1841909.63381782,665651.276348122
0,2,1840890.19121084,663882.775536041
0,3,1843361.44058169,659259.424903284
0,4,1843472.00983636,661149.97973833
0,5,1842467.22867933,663426.823282256
0,6,1841255.91536545,664164.488849891
0,7,1842044.14590727,664841.4520707
0,8,1841922.99202442,665374.911954152
0,9,1842106.32483116,666206.810800217
0,10,1843723.73449052,666006.436941282
0,11,1843979.1591209,665018.572664853
0,12,1844867.77135976,665365.809328592
0,13,1846166.29072186,663862.282483894
0,14,1847989.81075,665230.081726563
0,15,1849775.78732734,663933.625713115
0,16,1850562.72254282,664498.103300915
0,17,1854033.86119072,662275.107046837
0,18,1853774.08422607,663373.096231934
0,19,1855242.32441882,661968.491798316
0,20,1858156.00314519,661633.421776025
0,21,1858052.06974874,659992.444540178
0,22,1859118.69377091,657965.738148792
0,23,1862505.49523379,654396.547157954
0,24,1861818.73213342,655903.675745199
0,25,1860528.92953493,657179.514404298
0,26,1858976.81997604,660346.040281356
0,27,1859293.68246307,660878.543832664
0,28,1859236.51786846,661996.247472775
0,29,1860146.7454673,660713.484140895
0,30,1860921.71342426,661722.663611468
0,31,1861990.85435343,661639.065347661
0,32,1860858.27431278,662375.739557171
0,33,1860199.43909532,663416.606017564
0,34,1862209.93829126,664282.558809182
0,35,1862007.23818723,665748.561738621
0,36,1863419.68992364,666057.999957574
0,37,1862302.64833944,666679.025358361
0,38,1860773.23582866,666310.237926163
0,39,1860598.12073027,668309.456727304
0,40,1859251.01247176,666328.757047216
0,41,1858386.74962415,667680.318312192
0,42,1858719.64596554,665780.807299056
0,43,1855976.45855357,666872.164473499
0,44,1855450.75215366,667518.626153914
0,45,1858323.60084688,667036.823878411
0,46,1858069.42404281,667634.936278774
0,47,1856008.68931245,668761.373132464
0,48,1856530.97908642,670269.501813317
0,49,1853716.71376726,670837.791822202
0,50,1855748.82382341,669892.826444196
0,51,1855646.33317344,667972.006485301
0,52,1854323.26165135,667962.768240225
0,53,1852053.40973506,673457.485404631
0,54,1854188.61676192,673566.025312041
0,55,1851794.87669862,675144.341337575
0,56,1852637.01040461,675183.777429417
0,57,1851127.23900807,676601.803298831
0,58,1851430.8445709,677661.471018001
0,59,1847640.47953694,678090.952732657
0,60,1846654.41007739,679313.6256589
0,61,1843265.16318884,681307.991880525
0,62,1841370.88409883,679941.242619327
0,63,1841850.46324764,678713.282079983
0,64,1842680.6944892,680447.550104693
0,65,1846400.49967674,678870.435195515
0,66,1846275.98232679,677222.905022092
0,67,1847939.16195524,674945.750755974
0,68,1848598.32743981,676430.622107953
0,69,1849679.88431612,675968.899054389
0,70,1850788.99218344,676214.886070918
0,71,1850357.54091626,674481.479645317
0,72,1849425.16330019,674846.586474022
0,73,1846875.78256903,674469.05089463
0,74,1845507.54249618,675711.081367036
0,75,1844649.67358204,675715.278698349
0,76,1845423.84717505,673804.267479421
0,77,1843226.14672094,674968.484853944
0,78,1842825.30812516,676745.204448989
0,79,1841105.76619304,678616.659179161
0,80,1841961.66072395,676015.839344699
0,81,1840522.10619659,675854.136905154
0,82,1840242.75425905,677457.857878146
0,83,1839380.78880773,678107.341259594
0,84,1840160.17010662,676467.814630924
0,85,1837250.47214534,678217.944303978
0,86,1839206.32258927,676377.91574347
0,87,1839681.54900464,674253.459588003
0,88,1841061.1962498,672906.839485172
0,89,1841610.28102527,672843.833406998
0,90,1844035.53064636,669757.031550038
0,91,1843476.46875408,668492.357464737
0,92,1842864.56537044,669771.490633007
0,93,1841140.14183579,669972.368693203
0,94,1841640.07864612,667992.072575572
0,95,1839561.68398829,669150.155960457
0,96,1838750.78577472,670965.915140514
0,97,1837103.19610878,671050.791113479
0,98,1839307.25742508,668182.391049253

Total signed area in input: 2.062881e+08
Total signed area in output: 2.062881e+08
Total areal displacement: 4.224921e+07
