ring_id,vertex_id,x,y
0,0,24462.4997797261,553.810422949222
0,1,34997.811110522,6168.43695161525
0,2,43221.6986570589,11829.5570311555
0,3,47076.7364144262,17997.8189057576
0,4,44230.6188500492,21660.4945178154
0,5,35735.491530244,21731.8247201581
0,6,29053.3464295461,20368.8450108242
0,7,18216.172750066,16936.7644509573
0,8,17393.7412325264,19659.244807489
0,9,20366.3244328899,29044.9448024715
0,10,21730.166223856,35722.9390367899
0,11,21809.3942875983,43176.7101028783
0,12,18539.8603322892,46984.1679632875
0,13,14196.3417785452,45185.8386842438
0,14,7478.18120786848,37548.0333059734
0,15,1609.40065269734,26210.2997915853
0,16,-517.115615168267,24416.7711630526
0,17,-8708.9429027847,39384.1452098348
0,18,-14196.3417785794,45185.8386842828
0,19,-18539.8603323068,46984.1679632564
0,20,-21809.3942875952,43176.710102947
0,21,-21730.1662238458,35722.9390367684
0,22,-20366.3244462514,29044.9448585283
0,23,-17393.7412292822,19659.2447841461
0,24,-17829.4733482017,17119.9607433935
0,25,-34056.6486469249,21563.405451814
0,26,-41927.8246120081,21920.7870619119
0,27,-46179.8650403083,20204.9996415386
0,28,-46142.8676472944,16097.3210883149
0,29,-43221.6986559494,11829.5570294317
0,30,-34997.8110855558,6168.436936209
0,31,-26186.8891776482,1594.53598352062
0,32,-24462.4997797261,-553.810422949222
0,33,-34997.811110522,-6168.43695161525
0,34,-43221.6986570589,-11829.5570311555
0,35,-47076.7364144262,-17997.8189057576
0,36,-44987.8604366558,-20685.998479277
0,37,-41927.8246119114,-21920.7870619146
0,38,-34056.6486679749,-21563.4054548567
0,39,-17829.4733441909,-17119.9607441202
0,40,-17393.7412325264,-19659.244807489
0,41,-20366.3244328899,-29044.9448024715
0,42,-21730.166223856,-35722.9390367899
0,43,-21809.3942875983,-43176.7101028783
0,44,-18539.8603322892,-46984.1679632875
0,45,-14196.3417785452,-45185.8386842438
0,46,-7478.18120786848,-37548.0333059734
0,47,-1609.40065269734,-26210.2997915853
0,48,517.115615168267,-24416.7711630526
0,49,8708.9429027847,-39384.1452098348
0,50,14196.3417785794,-45185.8386842828
0,51,18539.8603323068,-46984.1679632564
0,52,21809.3942875952,-43176.710102947
0,53,21730.1662238458,-35722.9390367684
0,54,20366.3244462514,-29044.9448585283
0,55,17393.7412292822,-19659.2447841461
0,56,17829.4733482017,-17119.9607433935
0,57,34056.6486469249,-21563.405451814
0,58,41927.8246120081,-21920.7870619119
0,59,46179.8650403083,-20204.9996415386
0,60,46142.8676472944,-16097.3210883149
0,61,43221.6986559494,-11829.5570294317
0,62,34997.8110855558,-6168.436936209
0,63,26186.8891776482,-1594.53598352062
1,0,21550.9188012032,410.902881095228
1,1,19464.0488695565,-180.428635997861
1,2,19549.6483393157,-4525.3544277477
1,3,16006.776176731,-4013.17443133803
1,4,15257.7181284647,-6608.63285609215
1,5,13288.4797629507,-4609.28141404533
1,6,10578.5260832912,-3070.04088126641
1,7,9311.56592631646,2513.33748108146
1,8,12301.7460158063,2527.00550956044
1,9,11716.0298815067,4793.34523847745
1,10,18999.5047663219,5138.37747206756
1,11,17860.3565794953,3500.42492669645
2,0,-1612.98956784538,13199.3600453796
2,1,-1712.31872778367,10941.3162184201
2,2,-8798.50627540998,6954.29489558239
2,3,-11092.9746742004,8872.31919272259
2,4,-10612.8683138331,10613.7485130251
2,5,-13421.4032710421,12871.5468830041
2,6,-12153.1661246924,16746.5574776228
2,7,-11083.8716499395,15730.9075704936
2,8,-6506.6463442191,19521.3065964438
2,9,-3796.80875298085,16424.4653700414
2,10,-4431.43234750291,15083.277394206
3,0,-3208.85515123399,-14029.3894315123
3,1,-2927.87112945585,-17488.2934716867
3,2,-5629.8897732433,-17632.6148979273
3,3,-4017.46848229232,-16294.4344801119
3,4,-9715.19812103291,-18777.8107092692
3,5,-11326.9922808298,-17418.7954885922
3,6,-10697.7584103803,-14714.1132498279
3,7,-12913.7962548931,-14375.9587779878
3,8,-13316.7261636029,-11360.2927389471
3,9,-9622.44158299693,-9211.04810509552
3,10,-9176.39936529219,-6674.95333794715
3,11,-1803.96184579807,-10539.8624790047

Total signed area in input: 4.410333e+09
Total signed area in output: 4.410333e+09
Total areal displacement: 1.074406e+08
