ring_id,vertex_id,x,y
0,0,40962.3120124968,1930.75481849879
0,1,43216.6712321892,7416.05137874269
0,2,44384.1273353903,12952.7970288052
0,3,43713.2003649993,21935.0818325801
0,4,40685.369124687,28992.1845518237
0,5,37802.8465395323,32793.1398776215
0,6,32872.4930237318,37364.1630132886
0,7,26300.7410611059,40664.8407501869
0,8,17506.389203015,42021.2172834486
0,9,11913.6344140783,41308.6952254378
0,10,6295.11276184893,39527.3206983006
0,11,1610.86962323698,36883.9604227472
0,12,-2937.40973226427,32911.7240614556
0,13,-5401.16330574946,29625.0983419622
0,14,-10842.6132042609,32389.9702972547
0,15,-16739.8370428068,34100.5821027947
0,16,-22153.2387359107,34509.0253906371
0,17,-28030.8245111333,33718.7094636475
0,18,-33409.5149506638,31961.3832794056
0,19,-40852.9382752912,26889.2010874104
0,20,-45450.6528912173,20738.4709570197
0,21,-47301.1154712842,16341.6555064695
0,22,-48794.5608755928,9786.33252110059
0,23,-48367.1556555871,2444.68950439211
0,24,-45144.6362740128,-5849.63084849172
0,25,-41731.1966946007,-10336.8375293839
0,26,-37379.220256464,-14311.9327753269
0,27,-32747.8815274209,-17046.9261956316
0,28,-27033.6842711738,-18999.7334757319
0,29,-22955.5061028848,-19490.0938033299
0,30,-22629.2305019283,-25584.9636309411
0,31,-21162.0518679804,-31547.4151730205
0,32,-18809.0732788503,-36439.7802197065
0,33,-15185.8467094921,-41134.7608626754
0,34,-10974.6123747475,-44914.1803204506
0,35,-2860.26208404177,-48824.2829120766
0,36,4765.28377765712,-49730.6555007163
0,37,9498.26894412006,-49134.7953757458
0,38,15922.0678463647,-47150.4955513772
0,39,22066.4145919215,-43109.5302783538
0,40,27638.2470457294,-36171.5864489208
0,41,29817.562238681,-30971.8577188626
0,42,31084.1074908346,-25215.3879165613
0,43,31137.0119033478,-19837.0342049234
0,44,29971.0939948727,-13911.9906199155
0,45,28356.6694096891,-10135.0045404379
0,46,33471.8437183895,-6805.00666082067
0,47,37901.888894373,-2553.1669299948
1,0,18897.4283810347,-2163.03670773538
1,1,16483.7695071116,-2841.14274221124
1,2,16471.244066287,-2239.54971807053
1,3,13087.248496568,-4106.47902599018
1,4,11102.5716189654,2163.03670773558
1,5,13516.2304928886,2841.14274221119
1,6,13528.7559337099,2239.54971806967
1,7,16912.751503432,4106.47902598987
2,0,10877.3779718552,11082.015981552
2,1,9150.11792033467,10474.0571791733
2,2,7731.22609881719,8769.84916880832
2,3,3510.51299761444,12238.4712257029
2,4,4654.29609407282,13674.4282905562
2,5,4971.88559727654,16279.6118103607
2,6,6964.18938097014,16494.7909167821
2,7,7573.85652265234,15418.6246568243
2,8,9085.04763231693,16823.6514287235
2,9,10666.9253869979,14830.042143001
3,0,-3651.88280977588,14710.6190375016
3,1,-4987.57156109079,10007.6626808336
3,2,-9188.91246091937,9918.26673077129
3,3,-11348.1171949059,11270.1430908306
3,4,-10012.4284358691,15973.0994294698
3,5,-7850.74174429528,16019.0957164876
3,6,-7148.34221591377,16479.2196783676
4,0,-12138.1445532281,-3213.69673277753
4,1,-17869.4078593288,-2967.88380941156
4,2,-18589.1840842105,1512.80577361709
4,3,-17525.9345275205,1140.01297237184
4,4,-17119.0654795572,3618.83697970546
4,5,-12583.9285709206,2987.75745057878
4,6,-13176.3560330195,1631.91559447723
4,7,-11525.3733388626,1754.20068885203
5,0,-3474.55862312859,-11923.2074018425
5,1,-5867.63446805523,-16653.9139801554
5,2,-10563.6878778007,-15293.4378493193
5,3,-11525.4413758614,-14057.5547131894
5,4,-9132.36553286719,-9326.84813309538
5,5,-4436.31213046287,-10687.3242620565
6,0,10178.0831568615,-13439.7597870716
6,1,11716.3774795126,-15264.4364183698
6,2,8991.66285505515,-14915.0416169352
6,3,9318.3997026464,-16404.4967538798
6,4,5713.81039586181,-16199.1591381733
6,5,3571.18726956682,-13722.865776411
6,6,4821.91684390853,-12541.0023201691
6,7,3283.62251444227,-10716.3256953034
6,8,6008.33714478192,-11065.7204974003
6,9,5681.600297533,-9576.26535884249
6,10,9286.18960735454,-9781.60297743924
6,11,11428.8127315391,-12257.8963379106

Total signed area in input: 5.630845e+09
Total signed area in output: 5.630845e+09
Total areal displacement: 7.758305e+07
