ring_id,vertex_id,x,y
0,0,47191.2224811224,-3536.31986469838
0,1,46446.4233258903,9345.08932347074
0,2,44952.34412466,11321.7256092468
0,3,46107.5034500351,12828.2050474789
0,4,44293.6957248506,14102.7209539961
0,5,44057.1262722192,17548.2827222307
0,6,40462.0739277774,23483.8135295142
0,7,39484.7506287135,26346.4908373691
0,8,38057.2333828542,27107.8340802264
0,9,34354.5087600317,32729.9051642262
0,10,29849.375667847,35682.0981802835
0,11,29948.6436710897,37576.9768999629
0,12,28236.7478343531,36678.7316918657
0,13,28054.2422980825,38907.393629441
0,14,25620.3554242219,38101.7460258912
0,15,25727.0674274845,40287.8410896466
0,16,22987.5668669675,40294.9906107978
0,17,21758.0667041793,42341.3232825153
0,18,19652.1603522289,42097.6352834407
0,19,16912.2169989721,44190.9431892267
0,20,10415.8328250256,45660.5654420446
0,21,9728.62579415341,46110.2090302207
0,22,-3142.36167359309,47338.8892397447
0,23,-4098.19034528342,45985.5549114401
0,24,-5059.82698747479,48258.5312605319
0,25,-5476.67552210697,45356.9654239802
0,26,-6558.61216240602,47188.4100307351
0,27,-10234.4435337844,45338.0184002259
0,28,-12165.144064743,46094.4089451256
0,29,-14293.9078332156,43838.333544958
0,30,-17197.967924743,44836.0097827897
0,31,-17422.1730949131,42910.3760946968
0,32,-18992.2495625736,43080.2467041394
0,33,-24114.0610543542,40590.7143261947
0,34,-34325.430375996,32738.2054094408
0,35,-33710.9863414056,31474.4297429664
0,36,-36180.5416960546,31472.8097228848
0,37,-36179.5596151067,28425.9722245659
0,38,-38699.8475160206,28231.1717357529
0,39,-38194.8533509355,25840.8115721916
0,40,-41158.5459056974,24725.9463327054
0,41,-40121.0323168541,23904.4962261285
0,42,-43067.1820660996,20367.0086121519
0,43,-42560.4399463105,18187.3317157428
0,44,-44416.6119571932,16695.9567172806
0,45,-45223.8290846271,11487.6287432686
0,46,-46462.8210332119,11251.5864204567
0,47,-45676.4339728302,8664.66473479286
0,48,-47111.4250453432,5082.31203386276
0,49,-46688.3799810167,-586.257467505586
0,50,-47528.4664182462,-3402.10477621318
0,51,-45896.8976145519,-5225.11784550107
0,52,-47327.5181215101,-6526.52448138594
0,53,-45545.186383598,-8527.33960492673
0,54,-46404.6089046311,-9886.87996614046
0,55,-43293.8190112495,-17732.6515070586
0,56,-43185.6717080004,-19737.4039999967
0,57,-40298.1253429286,-23057.3191264404
0,58,-40486.9566495842,-24714.8970876655
0,59,-30395.2377037814,-36363.6737558943
0,60,-28520.8331266958,-36289.5181477516
0,61,-28445.8868032533,-38336.2427674315
0,62,-25395.4516725374,-39248.6421358189
0,63,-19639.6551879853,-42860.9865881148
0,64,-9740.47101764668,-46225.0753255741
0,65,-1805.1135910344,-47063.9313888347
0,66,7437.55597412902,-46776.6956458287
0,67,9565.84852431273,-45286.5130500355
0,68,11921.2322603712,-46288.2569901399
0,69,13146.0135039073,-44388.669598793
0,70,14989.1745867076,-45044.6986957414
0,71,19147.7512490682,-42593.9139875058
0,72,21499.1043556609,-42295.2143114455
0,73,24234.7972695623,-39887.9784478398
0,74,28229.4368029432,-38153.4550692744
0,75,29333.4209076981,-36618.0365644958
0,76,36520.5558979164,-30149.4235709019
0,77,37775.4196198509,-27195.205815493
0,78,39866.8502838087,-26668.7575699061
0,79,38417.5005093109,-25129.5560943872
0,80,40755.9712208006,-24606.6196151266
0,81,42213.9248550054,-19706.6177577823
0,82,44375.3425210614,-17262.305522905
0,83,43534.0724974449,-16465.4119227541
0,84,45088.9657041749,-13908.8609295666
1,0,14485.1321715097,1515.8707460963
1,1,11931.1871486654,-4772.11361373102
1,2,7506.80998581525,-7360.18580862464
1,3,2557.02124299586,-7964.06161987008
1,4,-3394.18481052367,-5298.29423387591
1,5,-6076.26895032533,-494.357920498752
1,6,-6413.93934155545,3990.30987949879
1,7,-5703.36148354302,5596.03300367146
1,8,-5510.44414564191,7505.10897236498
1,9,-1023.44672986889,11679.3619324681
1,10,3822.00565549201,13066.4252109506
1,11,8120.03020338537,12159.2716428816
1,12,11860.5345077025,9484.19038648232
1,13,13963.0174352927,5817.76501296929

Total signed area in input: 6.605986e+09
Total signed area in output: 6.605986e+09
Total areal displacement: 1.375960e+09
