ring_id,vertex_id,x,y
0,0,25000,-622.048123092998
0,1,27105.745165,1342.122129
0,2,37102.1500446958,4760.46135923199
0,3,48911.5309513094,11346.4626917509
0,4,46771.777992,14306.59639
0,5,37835.6034237235,14962.326406172
0,6,20816.970669828,11786.6948905082
0,7,32327.3684090852,26163.7417089505
0,8,36521.9272563761,35660.8068739735
0,9,31543.148406,35265.434146
0,10,23243.8031004913,30249.5727641261
0,11,13703.6133143587,21893.9548062966
0,12,12202.3704113285,22380.7802084878
0,13,15285.7857682691,41629.1735745917
0,14,13903.599522,47549.028051
0,15,9566.20603540784,46896.4439714374
0,16,5191.052634,37918.86159
0,17,168.977967546639,24089.6965275797
0,18,-6706.202954,41347.739034
0,19,-11179.8739224015,48633.1434499852
0,20,-14616.16812,45752.914953
0,21,-14735.2684779944,36212.2655963816
0,22,-12075.2366644219,22636.4423335791
0,23,-13862.8986712808,22134.2200756501
0,24,-25742.0461825708,32216.5657458087
0,25,-33662.746261,35811.662398
0,26,-36611.2856855862,33958.7962821041
0,27,-29593.0265265026,22512.5906170695
0,28,-22583.017174,14441.567456
0,29,-22138.6615792666,11982.6710062284
0,30,-34845.5365916013,14498.1909390994
0,31,-44513.989527,14829.578697
0,32,-48068.368325,13412.384918
0,33,-47444.022445,10740.626823
0,34,-39729.6699696667,5744.10584663731
0,35,-25844.8012996635,903.65856248655
0,36,-26003.0980585408,-958.842888302524
0,37,-39729.6699696666,-5744.1058466373
0,38,-47444.022445,-10740.626823
0,39,-48068.368325,-13412.384918
0,40,-44513.989527,-14829.578697
0,41,-34845.5365916013,-14498.1909390994
0,42,-22138.6615792666,-11982.6710062284
0,43,-22583.017174,-14441.567456
0,44,-29593.0265265026,-22512.5906170696
0,45,-36611.2856855862,-33958.7962821041
0,46,-33662.746261,-35811.662398
0,47,-25742.0461825708,-32216.5657458087
0,48,-12176.7331887891,-20703.0985885725
0,49,-14901.2158300469,-39193.4535761921
0,50,-14616.16812,-45752.914953
0,51,-11179.8739224015,-48633.1434499852
0,52,-6706.202954,-41347.739034
0,53,168.977967546641,-24089.6965275797
0,54,5191.052634,-37918.86159
0,55,9566.20603540785,-46896.4439714374
0,56,13903.599522,-47549.028051
0,57,15285.7857682691,-41629.1735745917
0,58,12202.3704113285,-22380.7802084879
0,59,13703.6133143586,-21893.9548062965
0,60,23243.8031004913,-30249.5727641262
0,61,31543.148406,-35265.434146
0,62,35111.841805,-35548.829751
0,63,35636.866511,-32677.703128
0,64,31197.4883365824,-24407.1989459182
0,65,21844.0328171698,-13629.7463515551
0,66,23083.1262924164,-12209.5534901711
0,67,37835.6034237234,-14962.326406172
0,68,46771.777992,-14306.59639
0,69,48296.751758,-12196.948071
0,70,45593.699085,-9142.452829
0,71,37102.1500446958,-4760.461359232
1,0,19913.5944672034,-752.321153574213
1,1,21858.8976079198,-4094.37303206119
1,2,18690.0708352294,-6896.54079310585
1,3,15785.3574331591,-4877.3818311885
1,4,14514.9922545355,-7090.93718621473
1,5,9189.6757391925,-6091.1310033316
1,6,10633.3298726918,-2336.45102122448
1,7,7304.76047744877,-1301.69159113774
1,8,7551.35671179756,2927.55573622656
1,9,11415.2770815919,3441.55083427758
1,10,11310.1670035711,6240.37248176613
1,11,14614.9278813837,8458.59155569197
1,12,17552.218524921,4546.94192996102
1,13,21913.2603099734,4914.39266569765
1,14,22213.0184643014,906.161386528195
2,0,-6629.56522027702,-791.880816954683
2,1,-8862.14816549714,-3750.66934128616
2,2,-12321.3676654411,-4364.87991549571
2,3,-14818.1927205204,-8783.002347462
2,4,-18779.6953174398,-6537.64558531649
2,5,-18770.8685630746,-3433.01738341346
2,6,-21955.7823240514,-1763.73874707306
2,7,-23453.9583097502,1171.05745377117
2,8,-14109.4516577856,8369.384361589
2,9,-10820.3999245852,5765.48434345237
2,10,-11037.284476026,2914.24336622041
2,11,-8758.70210873293,2486.49254329902

Total signed area in input: 4.320854e+09
Total signed area in output: 4.320854e+09
Total areal displacement: 1.046579e+08
