ring_id,vertex_id,x,y
0,0,24581.7110812824,381.35549454166
0,1,40223.8162189047,4325.47644006539
0,2,48699.4066985074,8419.02398742182
0,3,49398.0539151109,10503.2511297158
0,4,42775.423923704,11466.8609825002
0,5,33310.722455892,10604.4607983066
0,6,21658.9114345263,8853.42385369816
0,7,33736.2964241749,18048.457399338
0,8,40565.954877538,24549.9521275614
0,9,41892.5059328275,28452.4024216248
0,10,38021.6757083049,27967.634300684
0,11,29498.7013910776,24218.3961501125
0,12,19961.8282649987,18478.8200455184
0,13,17042.6471354335,17582.8534394936
0,14,22701.6465909646,26975.3143103634
0,15,27356.4892184904,35731.6404419519
0,16,28206.9227809746,41482.6405593221
0,17,26219.3994601876,41871.2623756224
0,18,18461.4989390779,34315.1359658799
0,19,9722.08425651675,22472.7150940558
0,20,9433.98281555931,25520.1712993328
0,21,11086.7758833235,36522.77914238
0,22,11287.6318744881,45838.5076356182
0,23,10252.3303297534,49593.9067170796
0,24,7153.3221682644,46865.5976896744
0,25,3763.03453024686,38069.8505387161
0,26,-109.107321958167,23398.4790708107
0,27,-2951.51814974495,34838.5615669275
0,28,-7122.41414758516,47419.394174636
0,29,-10284.6003164151,49413.9111957874
0,30,-11280.961647614,45905.8000212292
0,31,-11096.2893653771,36597.5076142212
0,32,-9015.93752485359,21595.8444393903
0,33,-16196.8516573002,31246.1215213332
0,34,-22442.8982573531,38670.8426110969
0,35,-26765.0574188227,42016.56178436
0,36,-28790.903816358,40381.6239775864
0,37,-24386.4897857426,29796.2785210519
0,38,-16619.1644701544,16468.2747672256
0,39,-29560.6190947679,24253.9945650904
0,40,-38086.4485295015,27987.2706103367
0,41,-41713.6475844634,28413.1701597322
0,42,-41091.2047873637,24741.3576575539
0,43,-31158.2273508276,16136.7430220257
0,44,-21651.027782065,9111.70034814815
0,45,-39748.356498684,11437.7237258119
0,46,-48607.7977658235,10796.5273997617
0,47,-48434.1297122124,7903.13347217145
0,48,-38429.7267839132,3840.50126840249
0,49,-24579.3811802434,406.103066694374
0,50,-26960.3133940795,-996.490451010763
0,51,-38429.726785488,-3840.5012689297
0,52,-48434.1297122121,-7903.13347217213
0,53,-48607.7977658252,-10796.5273997613
0,54,-39748.3564993527,-11437.7237258473
0,55,-21651.0277819734,-9111.70034817903
0,56,-31158.2273499162,-16136.7430213043
0,57,-41091.2047873449,-24741.3576574798
0,58,-41713.6475844646,-28413.170159737
0,59,-38086.4485294912,-27987.2706103319
0,60,-29560.6190952984,-24253.9945653628
0,61,-16619.1644701612,-16468.274767266
0,62,-24386.489785741,-29796.2785210454
0,63,-28790.9038163595,-40381.623977595
0,64,-26765.0574188187,-42016.5617843567
0,65,-22442.8982574798,-38670.8426111964
0,66,-16196.8516583872,-31246.1215227196
0,67,-9015.93752484218,-21595.8444394224
0,68,-11096.2893653375,-36597.5076137315
0,69,-11280.961647614,-45905.8000212238
0,70,-10284.6003164179,-49413.911195785
0,71,-7122.41414762702,-47419.3941746688
0,72,-2951.5181499348,-34838.5615676142
0,73,-109.107321947035,-23398.4790708551
0,74,3763.03453041952,-38069.8505392524
0,75,7153.32216825664,-46865.5976896632
0,76,10252.3303297577,-49593.9067170812
0,77,11287.6318744884,-45838.5076356066
0,78,11086.7758832708,-36522.7791417443
0,79,9433.98281558396,-25520.1712995763
0,80,9722.08425658729,-22472.7150940623
0,81,18461.4989385947,-34315.1359653361
0,82,26219.3994601795,-41871.2623756189
0,83,28206.9227809712,-41482.6405593283
0,84,27356.4892184804,-35731.6404419068
0,85,22701.6465903915,-26975.3143093397
0,86,17042.6471354367,-17582.8534395959
0,87,19961.828265023,-18478.8200455316
0,88,29498.7013909848,-24218.3961500645
0,89,40254.1850900802,-28781.7245889268
0,90,42073.8836485278,-26829.5455818858
0,91,35621.6427506394,-19450.4394069768
0,92,21671.6916484246,-9076.97105340501
0,93,33310.7224541291,-10604.4607980887
0,94,42775.4239235456,-11466.8609825176
0,95,49398.053915114,-10503.251129721
0,96,48699.4066985061,-8419.02398742054
0,97,40225.3017503605,-4326.05884948799
0,98,26680.7891372442,-910.330136314692

Total signed area in input: 4.663272e+09
Total signed area in output: 4.663272e+09
Total areal displacement: 1.152581e+08
