ring_id,vertex_id,x,y
0,0,24616.8456901143,-628.124039366449
0,1,26572.4629492007,1423.64325791717
0,2,37218.9336612314,5759.22140259012
0,3,48367.5871971123,13246.3786015242
0,4,46176.2016982964,17359.0520818686
0,5,38707.1627626461,18109.4814011881
0,6,20785.3511381726,14157.2809311747
0,7,19810.0084020943,15296.6401953235
0,8,29396.1876638184,31550.1846188247
0,9,30607.2659586547,38502.0415682316
0,10,28856.4110690236,41227.5352407705
0,11,23515.7950591966,39368.805172367
0,12,16152.6794483652,32621.1982797792
0,13,8100.19005744331,23117.2086110642
0,14,6812.83762513287,26143.5220795636
0,15,5818.01348725099,39843.3510177123
0,16,1516.68305507119,50256.7920685488
0,17,-1913.21259482164,49390.5985605896
0,18,-4465.64460094888,44753.0684233769
0,19,-6149.04332271295,35054.9201693321
0,20,-6978.32082928872,23907.5963120135
0,21,-9357.89147588488,24564.0745423434
0,22,-18672.2102995038,35609.6303235947
0,23,-28273.3518579355,41547.9846258451
0,24,-30572.6695246996,38875.7256329914
0,25,-29940.6957688118,33646.3718719566
0,26,-25611.4461046526,24799.3686280043
0,27,-19699.1656206679,15240.676116253
0,28,-21776.9077896504,14349.2342696751
0,29,-33086.136834894,17084.4647260123
0,30,-43070.8645411228,17986.4918487053
0,31,-48592.0630322155,16040.5202811401
0,32,-43750.8609381155,9354.42671796653
0,33,-24234.5916539349,-137.934337941825
0,34,-40504.857742036,-7544.27280745964
0,35,-45105.8277540831,-10681.6944519122
0,36,-48422.5806171614,-16100.2551306346
0,37,-43070.864541124,-17986.4918487053
0,38,-33086.1368348956,-17084.4647260126
0,39,-21776.9077896507,-14349.2342696752
0,40,-19699.165620668,-15240.676116254
0,41,-25611.4461046515,-24799.3686280023
0,42,-29940.6957688121,-33646.3718719572
0,43,-30572.6695246994,-38875.7256329922
0,44,-28273.3518579347,-41547.9846258451
0,45,-18672.210299505,-35609.6303235956
0,46,-9357.89147588333,-24564.0745423419
0,47,-6978.3208292888,-23907.5963120138
0,48,-6149.04332271278,-35054.9201693332
0,49,-4465.64460094877,-44753.0684233772
0,50,-1913.21259482153,-49390.5985605897
0,51,1516.68305507128,-50256.7920685489
0,52,5818.01348725077,-39843.351017713
0,53,6812.837625133,-26143.5220795625
0,54,8100.19005744336,-23117.2086110644
0,55,16152.6794483617,-32621.1982797753
0,56,23515.7950591954,-39368.8051723663
0,57,28856.4110690239,-41227.5352407706
0,58,30875.352612926,-36146.5948074202
0,59,27019.7040174163,-27191.8364530285
0,60,19810.0084020946,-15296.6401953222
0,61,20785.3511381732,-14157.2809311748
0,62,38707.1627626469,-18109.4814011882
0,63,46176.2016982967,-17359.0520818685
0,64,47809.9403446107,-14292.939976928
0,65,45938.8284447232,-11289.4028108873
0,66,37216.5982205481,-5757.90009789596
1,0,18652.3297290011,-2159.354990856
1,1,14163.4351780336,-4302.21677208516
1,2,10827.8917358722,-336.783112622199
1,3,13016.6187689654,4227.16934688558
1,4,18761.9120660683,1920.10783388171
2,0,11727.704069945,10600.0761723928
2,1,5210.51255686121,9404.45511947965
2,2,3449.79857488226,13145.9270884964
2,3,6058.88940935688,17122.8537930036
2,4,10499.3494640903,15970.1826249896
3,0,-3361.03320430152,13228.4711261169
3,1,-5018.96564887769,9802.97088902426
3,2,-9732.35658266663,9256.62786998862
3,3,-11243.6384709876,12149.1656850907
3,4,-10612.3969866547,15800.4538569201
3,5,-6401.66346142236,17233.6025224126
4,0,-11012.617364217,-1290.32382396042
4,1,-14776.6043521769,-4908.80272599318
4,2,-19044.1405376318,-230.139412246464
4,3,-16688.8847696255,4093.83581179494
4,4,-12413.4040436663,3321.20678139631
5,0,-3651.47635322055,-12130.953711155
5,1,-4167.29821563529,-15382.1411020008
5,2,-8723.89681784384,-17179.7383120953
5,3,-11346.8672755415,-14069.8698801612
5,4,-10971.9458388576,-10244.3920575313
5,5,-5921.87557094867,-9173.98051922125
6,0,11898.1831318105,-11959.750919485
6,1,8719.63667308474,-17166.7273259408
6,2,4034.79866638121,-15836.2553131154
6,3,4227.46167193913,-10439.6369160315
6,4,8426.08174308922,-8818.90812720856

Total signed area in input: 4.396372e+09
Total signed area in output: 4.396372e+09
Total areal displacement: 1.671771e+08
