ring_id,vertex_id,x,y
0,0,46663.5554818202,1878.82031362347
0,1,47651.4660830974,2385.89311966214
0,2,45904.687382147,7529.51730685917
0,3,46221.3741083671,10473.5466722204
0,4,41859.7421525862,21634.8632865292
0,5,36927.8713936467,28914.6490163162
0,6,32232.3441740553,34667.6759741218
0,7,27425.6609864371,37787.0966454911
0,8,26849.5488994979,39550.1761745083
0,9,25590.1234713224,38545.0437725222
0,10,24360.8672778767,40796.7243416772
0,11,9553.46515908035,46367.993024086
0,12,-3487.76662532571,47112.8467460403
0,13,-7148.42487047024,46156.8374606594
0,14,-8907.09751461918,46955.4414667358
0,15,-11921.1161835802,44956.2327713854
0,16,-15724.103646766,44652.8493192461
0,17,-23159.7214155692,40725.5171344702
0,18,-25604.3173961268,40128.4189015444
0,19,-25835.7147511768,38607.9318764058
0,20,-29447.0415808862,37080.6695528005
0,21,-30765.1956498375,34767.0390464675
0,22,-33698.7260136881,33447.2427178124
0,23,-34814.1764223165,30546.5677460607
0,24,-38407.7036548038,28667.3405273728
0,25,-37135.0584430722,27076.2905495192
0,26,-39516.82335809,27246.4760075815
0,27,-38831.7447226694,24420.2234555157
0,28,-41547.3115041309,24385.187766696
0,29,-40522.019461983,22262.5281020834
0,30,-42334.5365850945,21139.3138115477
0,31,-44984.0501376569,13763.6739669825
0,32,-45474.9952642716,11336.5598820171
0,33,-46989.8324179429,6500.75239742483
0,34,-46357.8258491658,4129.38455198456
0,35,-47347.3481643706,-658.736244278928
0,36,-46139.192473852,-7594.67345174009
0,37,-47159.2395581259,-8914.56220848874
0,38,-44943.157267569,-10024.6571384834
0,39,-45717.6681747926,-12885.9282005039
0,40,-44005.050415227,-15581.2676742945
0,41,-43687.5025908453,-18856.9898313965
0,42,-39607.0946121583,-24354.8640535502
0,43,-38078.5032580148,-28393.6924431566
0,44,-36044.8737811577,-29364.6774042998
0,45,-33211.6917791125,-33778.4209794727
0,46,-29430.5932738984,-35910.8509793655
0,47,-28615.3548343437,-38311.3929328586
0,48,-26659.0937208484,-37601.3189876426
0,49,-26774.9835522023,-39438.4363617151
0,50,-21691.8687518675,-41105.3821546065
0,51,-19921.6571051989,-43325.7002113467
0,52,-14772.6609468035,-44127.4000863649
0,53,-10454.6541428068,-46185.2345103246
0,54,-4814.42631367739,-46909.7049667391
0,55,7672.6754945442,-46843.96381502
0,56,15431.3188406041,-44351.361590303
0,57,15692.5747976023,-43839.152501961
0,58,20062.2211199869,-43127.3033692822
0,59,22083.8087255007,-40512.450350405
0,60,23409.3030768296,-41705.2397544504
0,61,24424.8399521385,-39251.2269488519
0,62,27022.0287004922,-39294.201369114
0,63,27239.2491790317,-37481.9097122037
0,64,30524.9833880464,-36879.5220922022
0,65,30609.4116704321,-34867.1880243683
0,66,32869.4756492568,-34587.2933639333
0,67,34105.0565764292,-31174.273029809
0,68,35303.1526789737,-31270.3921396902
0,69,41207.8213194129,-23004.5662001536
0,70,46149.4668356437,-11253.4955923564
0,71,46077.9453974411,-7151.87337982411
0,72,47285.2989748772,-4122.87145352651
1,0,20878.4720659953,-1082.3430465943
1,1,17549.6854060046,-5605.15110833044
1,2,13135.754295135,-5618.72579527634
1,3,9766.33862005319,-2767.99661287248
1,4,9285.29792090784,1332.93494348279
1,5,11627.653767883,4996.87173261943
1,6,16596.9570496557,5657.10074563665
1,7,19817.3404791712,3341.89404574238
2,0,-1760.56943170502,11705.7672054987
2,1,-4053.26984241044,8204.24735149184
2,2,-7090.01225665082,7203.34529805365
2,3,-11086.9704537684,8300.06166107517
2,4,-12751.449723025,10756.5149718477
2,5,-13182.1847673055,14874.2111231131
2,6,-10972.2309297068,17661.7443093804
2,7,-6822.65423640415,18868.9627990891
2,8,-2942.9115052638,17088.1992977844
3,0,-1724.95219728115,-14338.8496741893
3,1,-3458.37929769315,-17049.8692934366
3,2,-6528.62616158073,-18801.8837891238
3,3,-10277.8286614286,-18082.6505011684
3,4,-12712.7077836776,-15780.8493384686
3,5,-13187.0428538128,-11666.8934193159
3,6,-10764.4386232447,-8069.69376104763
3,7,-7457.63389797897,-7170.55005499786
3,8,-3122.40827598467,-8596.40584525563

Total signed area in input: 6.639952e+09
Total signed area in output: 6.639952e+09
Total areal displacement: 1.389583e+09
